Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0024410088857014975,0.00010400176849827256,0.002 ± 0.000,50792,16.533854166666668,0.002347707748413086,0.0025861263275146484,3
Otsu_Thresholding_CV2,0.002968947092692057,0.00010935355757007458,0.003 ± 0.000,95036,30.936197916666668,0.002824068069458008,0.003088235855102539,3
Canny_CV2,0.0034389495849609375,0.0001334021016521234,0.003 ± 0.000,52622,17.129557291666668,0.0032863616943359375,0.003611326217651367,3
Niblack_Thresholding_CV2,0.004714409510294597,0.00020698983600140987,0.005 ± 0.000,162885,53.02246093750001,0.004474163055419922,0.004979372024536133,3
Adaptive_Threshold_CV2,0.0048291683197021484,0.0001579774530658167,0.005 ± 0.000,204667,66.62337239583334,0.004636526107788086,0.005023479461669922,3
Sobel_CV2,0.0051229000091552734,0.00021066310914695134,0.005 ± 0.000,112734,36.697265625,0.004896402359008789,0.005403757095336914,3
Sauvola_Thresholding_CV2,0.005613088607788086,0.00016910046768442644,0.006 ± 0.000,251485,81.86360677083333,0.00547337532043457,0.005851030349731445,3
Sobel_Sklearn,0.009435494740804037,0.0001897438783141052,0.009 ± 0.000,114697,37.336263020833336,0.009288311004638672,0.009703397750854492,3
Global_Threshold_Torch,0.011441469192504883,0.00039475728599322517,0.011 ± 0.000,50792,16.533854166666668,0.011069297790527344,0.011987924575805664,3
Sobel_Torch,0.012263933817545572,0.0007489367128846995,0.012 ± 0.001,71974,23.429036458333332,0.011676788330078125,0.0133209228515625,3
Otsu_Thresholding_Torch,0.012388388315836588,0.0003775083640259391,0.012 ± 0.000,96898,31.542317708333336,0.01200246810913086,0.012900829315185547,3
Canny_Torch,0.013733784357706705,0.0002726063432569676,0.014 ± 0.000,84183,27.4033203125,0.01346278190612793,0.01410675048828125,3
Adaptive_Threshold_Torch,0.014236768086751303,0.0004657514248605108,0.014 ± 0.000,201049,65.44563802083333,0.013906478881835938,0.014895439147949219,3
Canny_Sklearn,0.01746082305908203,0.00027117805068324255,0.017 ± 0.000,31699,10.318684895833332,0.017230749130249023,0.017841577529907227,3
Global_Threshold_Sklearn,0.025522152582804363,0.0004837809009391732,0.026 ± 0.000,47612,15.498697916666668,0.024845361709594727,0.02594733238220215,3
Otsu_Thresholding_Sklearn,0.028126239776611328,0.0006885673859561155,0.028 ± 0.001,100498,32.714192708333336,0.02730417251586914,0.028989315032958984,3
Adaptive_Threshold_Sklearn,0.032236735026041664,0.00023620606718000348,0.032 ± 0.000,269358,87.681640625,0.032021522521972656,0.03256559371948242,3
Niblack_Thresholding_Sklearn,0.03411110242207845,0.0007616796954327084,0.034 ± 0.001,77885,25.353190104166668,0.0330350399017334,0.034691572189331055,3
Sauvola_Thresholding_Sklearn,0.03604785601298014,0.0007272411623565169,0.036 ± 0.001,291024,94.734375,0.03546261787414551,0.03707289695739746,3
Niblack_Thresholding_Torch,0.12014102935791016,0.0003211851945397824,0.120 ± 0.000,171948,55.97265625,0.11976051330566406,0.12054610252380371,3
Sauvola_Thresholding_Torch,0.12121001879374187,0.00045409881020534954,0.121 ± 0.000,251420,81.84244791666667,0.12077832221984863,0.12183761596679688,3
Neural_SegFormer,0.14992682139078775,0.003816656892491949,0.150 ± 0.004,307200,100.0,0.14454078674316406,0.1529252529144287,3
