Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005845864613850911,0.00014343426757848238,0.006 ± 0.000,184263,22.67729501417769,0.0057010650634765625,0.006041288375854492,3
Canny_CV2,0.007143974304199219,0.0002205242548407918,0.007 ± 0.000,150230,18.48884491178324,0.006922483444213867,0.007444858551025391,3
Otsu_Thresholding_CV2,0.008295694986979166,0.0002344489501350874,0.008 ± 0.000,390862,48.103487318840585,0.008069038391113281,0.008618593215942383,3
Sobel_CV2,0.01162425676981608,0.00015330324935975545,0.012 ± 0.000,114196,14.054131222432261,0.011515140533447266,0.011841058731079102,3
Adaptive_Threshold_CV2,0.012763182322184244,0.00021829928801302018,0.013 ± 0.000,561323,69.08216662728418,0.012474298477172852,0.01300191879272461,3
Niblack_Thresholding_CV2,0.013440132141113281,0.00015355982780440009,0.013 ± 0.000,470685,57.927324551039696,0.013288021087646484,0.01365041732788086,3
Sauvola_Thresholding_CV2,0.015855789184570312,0.00011520050872373654,0.016 ± 0.000,702804,86.49426984877127,0.015751123428344727,0.016016244888305664,3
Sobel_Sklearn,0.025832653045654297,0.00016016488599711519,0.026 ± 0.000,117014,14.400943210459987,0.025606393814086914,0.0259549617767334,3
Global_Threshold_Torch,0.02708260218302409,7.804469514880115e-05,0.027 ± 0.000,184263,22.67729501417769,0.0269777774810791,0.027164936065673828,3
Sobel_Torch,0.029659827550252277,0.0031524148793108876,0.030 ± 0.003,108895,13.401735782923755,0.02740788459777832,0.034117937088012695,3
Otsu_Thresholding_Torch,0.03057575225830078,0.0001617430656585754,0.031 ± 0.000,391950,48.23738775992439,0.030371427536010742,0.030766963958740234,3
Canny_Torch,0.0342564582824707,0.0038459498432519656,0.034 ± 0.004,140223,17.257280836483933,0.03126025199890137,0.039685726165771484,3
Adaptive_Threshold_Torch,0.034283081690470375,0.00034621882268564647,0.034 ± 0.000,557689,68.6349293084436,0.03391098976135254,0.0347447395324707,3
Canny_Sklearn,0.047564427057902016,0.00017733175084547417,0.048 ± 0.000,62915,7.742965304032766,0.047394514083862305,0.04780912399291992,3
Global_Threshold_Sklearn,0.0703744888305664,0.0015146964442334407,0.070 ± 0.002,187070,23.02275322936358,0.0683908462524414,0.0720665454864502,3
Otsu_Thresholding_Sklearn,0.07609939575195312,0.0015398596489946082,0.076 ± 0.002,401288,49.386617832388154,0.07495594024658203,0.07827615737915039,3
Adaptive_Threshold_Sklearn,0.0891720453898112,0.0009293388281781014,0.089 ± 0.001,735165,90.47694647920605,0.0878751277923584,0.09000492095947266,3
Niblack_Thresholding_Sklearn,0.0970457394917806,0.0016726547336848654,0.097 ± 0.002,252697,31.09948507403907,0.09468698501586914,0.09837961196899414,3
Sauvola_Thresholding_Sklearn,0.0998220443725586,0.0008046964591210874,0.100 ± 0.001,791191,97.37208077347196,0.09871459007263184,0.10060262680053711,3
Niblack_Thresholding_Torch,0.3250846068064372,0.00569556822504176,0.325 ± 0.006,470883,57.95169246219282,0.31763458251953125,0.33146142959594727,3
Sauvola_Thresholding_Torch,0.32960764567057294,0.00629511978106217,0.330 ± 0.006,702842,86.49894651858853,0.32079505920410156,0.33510780334472656,3
Neural_SegFormer,0.5204252401987711,0.0023169102920966647,0.520 ± 0.002,812544,100.0,0.51808762550354,0.5235824584960938,3
