Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004919687906901042,9.09210500927065e-05,0.005 ± 0.000,153393,24.96630859375,0.004805326461791992,0.00502777099609375,3
Otsu_Thresholding_CV2,0.005655368169148763,0.0002458389091827381,0.006 ± 0.000,221612,36.069661458333336,0.005417346954345703,0.005993843078613281,3
Canny_CV2,0.006890932718912761,0.0002648169965190118,0.007 ± 0.000,186403,30.339029947916668,0.006579399108886719,0.007226705551147461,3
Adaptive_Threshold_CV2,0.008614857991536459,0.00021896522334382044,0.009 ± 0.000,353499,57.53564453125,0.008390426635742188,0.008911848068237305,3
Niblack_Thresholding_CV2,0.00945281982421875,0.00026485832567156944,0.009 ± 0.000,337614,54.95019531250001,0.009189605712890625,0.009815216064453125,3
Sobel_CV2,0.010268767674763998,0.00023292135341903056,0.010 ± 0.000,237052,38.582682291666664,0.009984016418457031,0.01055455207824707,3
Sauvola_Thresholding_CV2,0.01075593630472819,0.0004412465289361293,0.011 ± 0.000,475514,77.39485677083333,0.010381221771240234,0.01137542724609375,3
Sobel_Sklearn,0.019077142079671223,0.0002403349418480224,0.019 ± 0.000,241915,39.374186197916664,0.01883530616760254,0.019404888153076172,3
Global_Threshold_Torch,0.021947383880615234,0.0021775688973875466,0.022 ± 0.002,153393,24.96630859375,0.019545555114746094,0.024817466735839844,3
Sobel_Torch,0.023458003997802734,0.0007204902426385175,0.023 ± 0.001,239332,38.953776041666664,0.022932767868041992,0.02447676658630371,3
Otsu_Thresholding_Torch,0.023739178975423176,0.0005523133787678393,0.024 ± 0.001,223798,36.425455729166664,0.02298283576965332,0.024286270141601562,3
Canny_Torch,0.024120887120564777,0.000789555089784648,0.024 ± 0.001,159983,26.038899739583332,0.02347850799560547,0.025233030319213867,3
Adaptive_Threshold_Torch,0.02618718147277832,0.0012465488414230444,0.026 ± 0.001,354824,57.751302083333336,0.025213241577148438,0.02794671058654785,3
Canny_Sklearn,0.03766934076944987,0.00025811784060109305,0.038 ± 0.000,106258,17.294596354166668,0.03731036186218262,0.03790616989135742,3
Global_Threshold_Sklearn,0.05018170674641927,0.0011972545350869108,0.050 ± 0.001,134126,21.830403645833332,0.04870796203613281,0.05164051055908203,3
Otsu_Thresholding_Sklearn,0.053843418757120766,0.000273904268787643,0.054 ± 0.000,206784,33.65625,0.0534822940826416,0.05414533615112305,3
Adaptive_Threshold_Sklearn,0.06389792760213216,0.000669977003765009,0.064 ± 0.001,443927,72.25374348958333,0.06295251846313477,0.06442499160766602,3
Niblack_Thresholding_Sklearn,0.06657052040100098,0.0013314855638982851,0.067 ± 0.001,123140,20.042317708333332,0.06476926803588867,0.0679464340209961,3
Sauvola_Thresholding_Sklearn,0.07007431983947754,0.0002885440763667421,0.070 ± 0.000,588708,95.818359375,0.06980466842651367,0.07047438621520996,3
Niblack_Thresholding_Torch,0.23680623372395834,8.657677185774079e-05,0.237 ± 0.000,338004,55.013671875,0.23668837547302246,0.236893892288208,3
Sauvola_Thresholding_Torch,0.23807104428609213,0.0008176208052157933,0.238 ± 0.001,475499,77.39241536458333,0.23703575134277344,0.23903465270996094,3
Neural_SegFormer,0.3517180283864339,0.002349388698027273,0.352 ± 0.002,614400,100.0,0.34840822219848633,0.3536245822906494,3
