Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004418134689331055,0.00019641302059872424,0.004 ± 0.000,153393,24.96630859375,0.00427699089050293,0.004695892333984375,3
Otsu_Thresholding_CV2,0.0050313472747802734,0.00012266722781704954,0.005 ± 0.000,221612,36.069661458333336,0.004934787750244141,0.005204439163208008,3
Canny_CV2,0.0059235890706380205,0.0002479507627230987,0.006 ± 0.000,186403,30.339029947916668,0.005689859390258789,0.00626683235168457,3
Adaptive_Threshold_CV2,0.008057276407877604,0.00018342497856312085,0.008 ± 0.000,353499,57.53564453125,0.007850408554077148,0.00829625129699707,3
Niblack_Thresholding_CV2,0.008613348007202148,0.00027199808860092485,0.009 ± 0.000,337614,54.95019531250001,0.008371829986572266,0.008993387222290039,3
Sobel_CV2,0.009312629699707031,0.00027088149066302946,0.009 ± 0.000,237052,38.582682291666664,0.008955717086791992,0.00961160659790039,3
Sauvola_Thresholding_CV2,0.010101556777954102,0.0002587768356443964,0.010 ± 0.000,475514,77.39485677083333,0.009756803512573242,0.010380268096923828,3
Global_Threshold_Torch,0.0163117249806722,0.00021457286525134557,0.016 ± 0.000,153393,24.96630859375,0.016156673431396484,0.01661515235900879,3
Otsu_Thresholding_Torch,0.018351078033447266,0.00030415826035836465,0.018 ± 0.000,223798,36.425455729166664,0.018014192581176758,0.018751144409179688,3
Sobel_Sklearn,0.018406232198079426,0.00029162223403017627,0.018 ± 0.000,241915,39.374186197916664,0.01799607276916504,0.018648624420166016,3
Canny_Torch,0.019697030385335285,0.00042317680692147895,0.020 ± 0.000,252138,41.0380859375,0.01933884620666504,0.02029132843017578,3
Sobel_Torch,0.019791444142659504,0.0008901064948760904,0.020 ± 0.001,239332,38.953776041666664,0.018969297409057617,0.02102804183959961,3
Adaptive_Threshold_Torch,0.02207787831624349,0.001370961386290717,0.022 ± 0.001,354824,57.751302083333336,0.021007061004638672,0.024013042449951172,3
Canny_Sklearn,0.0377650260925293,0.0008781575004114457,0.038 ± 0.001,106258,17.294596354166668,0.03690290451049805,0.038970232009887695,3
Global_Threshold_Sklearn,0.048906564712524414,0.0007945362255602268,0.049 ± 0.001,134126,21.830403645833332,0.04803633689880371,0.049957275390625,3
Otsu_Thresholding_Sklearn,0.0535284678141276,0.001201506265440923,0.054 ± 0.001,206784,33.65625,0.05210375785827637,0.05504274368286133,3
Adaptive_Threshold_Sklearn,0.06235440572102865,0.0009357305338553723,0.062 ± 0.001,443927,72.25374348958333,0.061215877532958984,0.0635077953338623,3
Niblack_Thresholding_Sklearn,0.06547760963439941,0.0007038318634144504,0.065 ± 0.001,123140,20.042317708333332,0.06470465660095215,0.0664072036743164,3
Sauvola_Thresholding_Sklearn,0.06896249453226726,0.0007969241570407489,0.069 ± 0.001,588708,95.818359375,0.06791949272155762,0.0698537826538086,3
Niblack_Thresholding_Torch,0.23341711362202963,0.0009189743299317742,0.233 ± 0.001,338004,55.013671875,0.23267030715942383,0.2347116470336914,3
Sauvola_Thresholding_Torch,0.233689546585083,0.0002645556841717539,0.234 ± 0.000,475499,77.39241536458333,0.2334592342376709,0.23406004905700684,3
Neural_SegFormer,0.3482988675435384,0.0029749817076315434,0.348 ± 0.003,614400,100.0,0.3456284999847412,0.3524496555328369,3
