Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0041960875193278,0.00012647281029208016,0.004 ± 0.000,113685,25.35630645700903,0.0040187835693359375,0.004305124282836914,3
Otsu_Thresholding_CV2,0.005096832911173503,0.0002822790953641641,0.005 ± 0.000,294812,65.75487900078065,0.004799604415893555,0.005476236343383789,3
Global_Threshold_CV2,0.006020943323771159,0.0012048145869010872,0.006 ± 0.001,256790,57.27445076391212,0.004968404769897461,0.0077075958251953125,3
Adaptive_Threshold_CV2,0.006827195485432942,0.0005206838457639038,0.007 ± 0.001,286639,63.93197278911564,0.006325244903564453,0.007544755935668945,3
Niblack_Thresholding_CV2,0.006964445114135742,0.0007655840229735182,0.007 ± 0.001,250716,55.91970558715289,0.006383419036865234,0.008046150207519531,3
Sobel_CV2,0.007351318995157878,0.0009886768272198607,0.007 ± 0.001,145157,32.375822460131594,0.006486415863037109,0.008735179901123047,3
Sauvola_Thresholding_CV2,0.008002916971842447,0.0008410864193389084,0.008 ± 0.001,390164,87.0221924835508,0.0072977542877197266,0.009185075759887695,3
Sobel_Sklearn,0.01632833480834961,0.00024252041308839566,0.016 ± 0.000,148867,33.203300992528156,0.01607823371887207,0.01665663719177246,3
Sobel_Torch,0.020926554997762043,0.00996310289278202,0.021 ± 0.010,150491,33.56551801048288,0.01371002197265625,0.035015106201171875,3
Global_Threshold_Torch,0.023468176523844402,0.012953233350649872,0.023 ± 0.013,256781,57.27244340359094,0.013656377792358398,0.04177093505859375,3
Canny_Sklearn,0.025989373524983723,0.0022405424868831895,0.026 ± 0.002,76459,17.05341808854689,0.024165630340576172,0.029145240783691406,3
Otsu_Thresholding_Torch,0.02735296885172526,0.018152396077998262,0.027 ± 0.018,295391,65.88401918144307,0.014244318008422852,0.05302238464355469,3
Canny_Torch,0.028933922449747723,0.020671013071590066,0.029 ± 0.021,176280,39.317497490799596,0.01409602165222168,0.0581660270690918,3
Adaptive_Threshold_Torch,0.03788296381632487,0.030979459473354436,0.038 ± 0.031,285886,63.764023642243785,0.015813350677490234,0.08169412612915039,3
Otsu_Thresholding_Sklearn,0.039945125579833984,0.0006518542139166132,0.040 ± 0.001,308920,68.90152782424445,0.039037466049194336,0.04053854942321777,3
Global_Threshold_Sklearn,0.04177411397298177,0.0004300990254284153,0.042 ± 0.000,277401,61.87152893944463,0.04135465621948242,0.042365312576293945,3
Adaptive_Threshold_Sklearn,0.04624676704406738,0.0003928746586639738,0.046 ± 0.000,385614,86.00736032117766,0.045960187911987305,0.04680228233337402,3
Niblack_Thresholding_Sklearn,0.04657125473022461,0.000816848565721856,0.047 ± 0.001,124225,27.707148433143747,0.04545259475708008,0.04738020896911621,3
Sauvola_Thresholding_Sklearn,0.04967800776163737,0.00037965812931692436,0.050 ± 0.000,436755,97.41385078621613,0.04914140701293945,0.04996228218078613,3
Niblack_Thresholding_Torch,0.1701509952545166,0.0003054582138269841,0.170 ± 0.000,251104,56.00624512099922,0.16990327835083008,0.17058134078979492,3
Sauvola_Thresholding_Torch,0.17017523447672525,0.00044523797068513526,0.170 ± 0.000,390273,87.04650384744062,0.16961193084716797,0.1707005500793457,3
Neural_SegFormer,0.2682681083679199,0.04359361595344879,0.268 ± 0.044,448350,100.0,0.23683786392211914,0.32991480827331543,3
