Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.002609093983968099,0.0003023654169598275,0.003 ± 0.000,14647,4.767903645833333,0.0023839473724365234,0.0030364990234375,3
Global_Threshold_CV2,0.0029845237731933594,9.939529210994355e-05,0.003 ± 0.000,107462,34.981119791666664,0.002899646759033203,0.0031239986419677734,3
Otsu_Thresholding_CV2,0.0035399595896402993,0.00012013352586878715,0.004 ± 0.000,157451,51.25358072916667,0.003411531448364258,0.0037004947662353516,3
Sobel_CV2,0.004102071126302083,0.0001267365133358641,0.004 ± 0.000,19536,6.359375,0.004001140594482422,0.004280805587768555,3
Niblack_Thresholding_CV2,0.005190690358479817,0.0002524620727301768,0.005 ± 0.000,202451,65.90201822916667,0.0049855709075927734,0.0055463314056396484,3
Adaptive_Threshold_CV2,0.005291382471720378,0.00018161657740923458,0.005 ± 0.000,265912,86.55989583333333,0.0050563812255859375,0.005498647689819336,3
Sauvola_Thresholding_CV2,0.00602269172668457,0.00026038809192834185,0.006 ± 0.000,286902,93.392578125,0.005830287933349609,0.006390810012817383,3
Sobel_Sklearn,0.008422454198201498,0.00013173460154862487,0.008 ± 0.000,20457,6.6591796875,0.008294105529785156,0.008603572845458984,3
Sobel_Torch,0.011724472045898438,0.0005424441681212472,0.012 ± 0.001,13167,4.2861328125,0.011254549026489258,0.012484550476074219,3
Global_Threshold_Torch,0.012182156244913736,0.00036578654314315496,0.012 ± 0.000,107462,34.981119791666664,0.01188516616821289,0.012697458267211914,3
Otsu_Thresholding_Torch,0.013380924860636393,0.0003814334322299867,0.013 ± 0.000,159337,51.867513020833336,0.012978792190551758,0.013893365859985352,3
Canny_Torch,0.013501485188802084,0.00026567214762460915,0.014 ± 0.000,17462,5.684244791666666,0.013293266296386719,0.01387643814086914,3
Adaptive_Threshold_Torch,0.014630476633707682,0.0003011176838902815,0.015 ± 0.000,267467,87.06608072916666,0.014346599578857422,0.015047311782836914,3
Canny_Sklearn,0.015425999959309896,0.00019447439093090384,0.015 ± 0.000,7973,2.595377604166667,0.015202760696411133,0.01567673683166504,3
Global_Threshold_Sklearn,0.026674667994181316,0.0008799192748560799,0.027 ± 0.001,107369,34.950846354166664,0.025915145874023438,0.0279080867767334,3
Otsu_Thresholding_Sklearn,0.028246720631917317,0.00017303302179579874,0.028 ± 0.000,159133,51.801106770833336,0.028013229370117188,0.0284268856048584,3
Adaptive_Threshold_Sklearn,0.032982587814331055,0.0003982331631410141,0.033 ± 0.000,301742,98.22330729166666,0.03269505500793457,0.033545732498168945,3
Niblack_Thresholding_Sklearn,0.03417849540710449,0.0002766231635804889,0.034 ± 0.000,73323,23.8681640625,0.033908843994140625,0.034558773040771484,3
Sauvola_Thresholding_Sklearn,0.03477668762207031,0.00018229476866511355,0.035 ± 0.000,294142,95.74934895833334,0.034563302993774414,0.03500866889953613,3
Niblack_Thresholding_Torch,0.12089983622233073,0.00020688380576673954,0.121 ± 0.000,201915,65.7275390625,0.12061333656311035,0.1210944652557373,3
Sauvola_Thresholding_Torch,0.12148769696553548,0.00030686050872658934,0.121 ± 0.000,286909,93.39485677083333,0.12105679512023926,0.12174773216247559,3
Neural_SegFormer,0.14670856793721518,0.0030811348985912345,0.147 ± 0.003,307200,100.0,0.14348816871643066,0.15086078643798828,3
