Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004759073257446289,4.757391685957687e-05,0.005 ± 0.000,184263,22.67729501417769,0.004723310470581055,0.00482630729675293,3
Canny_CV2,0.006380399068196614,0.0005066595572189998,0.006 ± 0.001,150230,18.48884491178324,0.005858421325683594,0.007066488265991211,3
Otsu_Thresholding_CV2,0.007191816965738933,0.0001765002218749251,0.007 ± 0.000,390862,48.103487318840585,0.007008790969848633,0.007430315017700195,3
Sobel_CV2,0.00997161865234375,0.0002399014611071662,0.010 ± 0.000,114196,14.054131222432261,0.009766817092895508,0.010308265686035156,3
Adaptive_Threshold_CV2,0.011289119720458984,0.0003375650106835412,0.011 ± 0.000,561323,69.08216662728418,0.010873794555664062,0.011700630187988281,3
Niblack_Thresholding_CV2,0.011815388997395834,0.0005496173249840342,0.012 ± 0.001,470685,57.927324551039696,0.011280059814453125,0.012571096420288086,3
Sauvola_Thresholding_CV2,0.014342387517293295,0.0004505402701616984,0.014 ± 0.000,702804,86.49426984877127,0.013994932174682617,0.014978647232055664,3
Sobel_Torch,0.021943092346191406,0.00047278666740018324,0.022 ± 0.000,108895,13.401735782923755,0.021328449249267578,0.022478342056274414,3
Canny_Torch,0.02234506607055664,0.0004959449160177756,0.022 ± 0.000,140223,17.257280836483933,0.02184748649597168,0.023021936416625977,3
Global_Threshold_Torch,0.023087739944458008,0.00025773926924919157,0.023 ± 0.000,184263,22.67729501417769,0.02288365364074707,0.02345132827758789,3
Sobel_Sklearn,0.02322848637898763,9.920377780340674e-05,0.023 ± 0.000,117014,14.400943210459987,0.02312946319580078,0.02336406707763672,3
Otsu_Thresholding_Torch,0.02454487482706706,0.0004978327735770759,0.025 ± 0.000,391950,48.23738775992439,0.024031877517700195,0.025218963623046875,3
Adaptive_Threshold_Torch,0.032120068868001304,0.0036052073733157195,0.032 ± 0.004,557689,68.6349293084436,0.0295255184173584,0.037218332290649414,3
Canny_Sklearn,0.04297637939453125,2.1810631000496418e-05,0.043 ± 0.000,62915,7.742965304032766,0.04294562339782715,0.042993783950805664,3
Global_Threshold_Sklearn,0.06705172856648763,0.0008950832837796191,0.067 ± 0.001,187070,23.02275322936358,0.06608819961547852,0.06824445724487305,3
Otsu_Thresholding_Sklearn,0.07218972841898601,0.0017812616358043507,0.072 ± 0.002,401288,49.386617832388154,0.07018923759460449,0.07451581954956055,3
Adaptive_Threshold_Sklearn,0.08574565251668294,0.001665003395783251,0.086 ± 0.002,735165,90.47694647920605,0.0837101936340332,0.08778858184814453,3
Niblack_Thresholding_Sklearn,0.0915685494740804,0.0012513337943950815,0.092 ± 0.001,252697,31.09948507403907,0.09010958671569824,0.09316539764404297,3
Sauvola_Thresholding_Sklearn,0.09475326538085938,0.002297895358826118,0.095 ± 0.002,791191,97.37208077347196,0.09151959419250488,0.0966494083404541,3
Niblack_Thresholding_Torch,0.30734674135843915,0.0013811035249623352,0.307 ± 0.001,470883,57.95169246219282,0.305605411529541,0.30898356437683105,3
Sauvola_Thresholding_Torch,0.3078901767730713,0.00078384982768518,0.308 ± 0.001,702842,86.49894651858853,0.30715107917785645,0.3089752197265625,3
Neural_SegFormer,0.5133674144744873,0.00251262648312028,0.513 ± 0.003,812544,100.0,0.5115551948547363,0.5169205665588379,3
