Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008159478505452474,6.0835007650490175e-05,0.001 ± 0.000,12137,9.364969135802468,0.00077056884765625,0.0009019374847412109,3
Otsu_Thresholding_CV2,0.0011665026346842449,1.5006277412629872e-05,0.001 ± 0.000,62759,48.42515432098766,0.001153707504272461,0.0011875629425048828,3
Global_Threshold_CV2,0.0013575553894042969,3.245004447747617e-05,0.001 ± 0.000,80917,62.435956790123456,0.0013208389282226562,0.0013997554779052734,3
Sobel_CV2,0.0014312267303466797,7.960753156551059e-05,0.001 ± 0.000,17192,13.265432098765432,0.0013720989227294922,0.0015437602996826172,3
Niblack_Thresholding_CV2,0.0017202695210774739,3.817792140343844e-05,0.002 ± 0.000,82148,63.3858024691358,0.0016820430755615234,0.0017724037170410156,3
Adaptive_Threshold_CV2,0.0018475055694580078,7.549327693127602e-05,0.002 ± 0.000,105667,81.53317901234568,0.0017769336700439453,0.0019521713256835938,3
Sauvola_Thresholding_CV2,0.0020883878072102866,2.328731087530216e-05,0.002 ± 0.000,121006,93.36882716049382,0.0020668506622314453,0.0021207332611083984,3
Sobel_Sklearn,0.002973635991414388,2.998918654238538e-05,0.003 ± 0.000,17465,13.476080246913579,0.002948284149169922,0.003015756607055664,3
Sobel_Torch,0.0037529468536376953,0.00018547228819316313,0.004 ± 0.000,14314,11.044753086419753,0.003618001937866211,0.004015207290649414,3
Canny_Torch,0.0038852691650390625,0.00011150770079786292,0.004 ± 0.000,18089,13.957561728395063,0.003801584243774414,0.004042863845825195,3
Global_Threshold_Torch,0.004182656606038411,0.00026291399737657584,0.004 ± 0.000,80917,62.435956790123456,0.003960132598876953,0.004551887512207031,3
Otsu_Thresholding_Torch,0.004352569580078125,0.00010274042782068121,0.004 ± 0.000,62803,48.45910493827161,0.004244804382324219,0.004490852355957031,3
Adaptive_Threshold_Torch,0.004568258921305339,0.00011863591799037717,0.005 ± 0.000,104747,80.82330246913581,0.0044727325439453125,0.004735469818115234,3
Canny_Sklearn,0.005164384841918945,4.736835784451882e-05,0.005 ± 0.000,7210,5.563271604938272,0.0051174163818359375,0.00522923469543457,3
Global_Threshold_Sklearn,0.010867118835449219,0.0001678935214990036,0.011 ± 0.000,82033,63.29706790123457,0.010656118392944336,0.011066913604736328,3
Otsu_Thresholding_Sklearn,0.011415958404541016,5.698287170527341e-05,0.011 ± 0.000,63042,48.64351851851852,0.011339187622070312,0.011475563049316406,3
Adaptive_Threshold_Sklearn,0.01285862922668457,0.00015478575338428722,0.013 ± 0.000,120128,92.69135802469137,0.012739896774291992,0.013077259063720703,3
Niblack_Thresholding_Sklearn,0.013382514317830404,0.0001626363482566087,0.013 ± 0.000,47295,36.49305555555556,0.013265848159790039,0.013612508773803711,3
Sauvola_Thresholding_Sklearn,0.014095067977905273,0.0001126942524598939,0.014 ± 0.000,126950,97.95524691358025,0.013960123062133789,0.014235973358154297,3
Niblack_Thresholding_Torch,0.049989938735961914,9.117757404314491e-05,0.050 ± 0.000,82628,63.75617283950618,0.04990053176879883,0.050115108489990234,3
Sauvola_Thresholding_Torch,0.05043276151021322,0.00016262318275702287,0.050 ± 0.000,121001,93.36496913580247,0.050252437591552734,0.05064654350280762,3
Neural_SegFormer,0.07402284940083821,0.0002986794135373187,0.074 ± 0.000,129600,100.0,0.07360649108886719,0.07429265975952148,3
