Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0048676331837972,5.794710580189928e-05,0.005 ± 0.000,153393,24.96630859375,0.004813194274902344,0.0049479007720947266,3
Otsu_Thresholding_CV2,0.005527575810750325,0.00011899138774653676,0.006 ± 0.000,221612,36.069661458333336,0.005440473556518555,0.005695819854736328,3
Canny_Torch,0.006406704584757487,0.0003544600553442046,0.006 ± 0.000,0,0.0,0.00606536865234375,0.006895303726196289,3
Canny_CV2,0.006913423538208008,0.0003323232296675698,0.007 ± 0.000,186403,30.339029947916668,0.006644487380981445,0.0073816776275634766,3
Adaptive_Threshold_CV2,0.008550643920898438,0.0003184823068295749,0.009 ± 0.000,353499,57.53564453125,0.008179426193237305,0.008957147598266602,3
Niblack_Thresholding_CV2,0.009206295013427734,0.0001552527893030787,0.009 ± 0.000,337614,54.95019531250001,0.009037494659423828,0.009412288665771484,3
Sobel_CV2,0.010344505310058594,0.0001712001458707676,0.010 ± 0.000,237052,38.582682291666664,0.01019597053527832,0.010584354400634766,3
Sauvola_Thresholding_CV2,0.010770797729492188,0.00020227040315961846,0.011 ± 0.000,475514,77.39485677083333,0.010561943054199219,0.011044502258300781,3
Sobel_Sklearn,0.01915717124938965,6.202641594786215e-05,0.019 ± 0.000,241915,39.374186197916664,0.019108057022094727,0.019244670867919922,3
Global_Threshold_Torch,0.019689162572224934,0.00031142743890037294,0.020 ± 0.000,153393,24.96630859375,0.01944899559020996,0.020128965377807617,3
Otsu_Thresholding_Torch,0.02224882443745931,0.0005293089463936848,0.022 ± 0.001,223798,36.425455729166664,0.02187347412109375,0.022997379302978516,3
Sobel_Torch,0.023220539093017578,0.0007367565395482875,0.023 ± 0.001,239332,38.953776041666664,0.0225679874420166,0.024250268936157227,3
Adaptive_Threshold_Torch,0.025461753209431965,0.00040855523164283074,0.025 ± 0.000,354824,57.751302083333336,0.025145530700683594,0.026038646697998047,3
Canny_Sklearn,0.037847677866617836,0.00022172605974784718,0.038 ± 0.000,106258,17.294596354166668,0.03756546974182129,0.03810715675354004,3
Global_Threshold_Sklearn,0.05079817771911621,0.0012978666997966873,0.051 ± 0.001,134126,21.830403645833332,0.04914379119873047,0.052313804626464844,3
Otsu_Thresholding_Sklearn,0.05386058489481608,0.0004791137997440905,0.054 ± 0.000,206784,33.65625,0.05323934555053711,0.05440545082092285,3
Adaptive_Threshold_Sklearn,0.06277648607889812,0.0005368603498174941,0.063 ± 0.001,443927,72.25374348958333,0.062163352966308594,0.06347084045410156,3
Niblack_Thresholding_Sklearn,0.06827656428019206,0.0004014169029892659,0.068 ± 0.000,123140,20.042317708333332,0.06771087646484375,0.06860065460205078,3
Sauvola_Thresholding_Sklearn,0.07214005788167317,0.0012527042508459175,0.072 ± 0.001,588708,95.818359375,0.07047247886657715,0.07349181175231934,3
Niblack_Thresholding_Torch,0.2365883986155192,0.0003361105772077697,0.237 ± 0.000,338004,55.013671875,0.23612022399902344,0.2368936538696289,3
Sauvola_Thresholding_Torch,0.23755486806233725,0.00026123665861593065,0.238 ± 0.000,475499,77.39241536458333,0.2373509407043457,0.23792362213134766,3
Neural_SegFormer,0.3489726384480794,0.0047013439158598985,0.349 ± 0.005,614400,100.0,0.34537625312805176,0.35561370849609375,3
