Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.002761681874593099,0.0002186013075669351,0.003 ± 0.000,14647,4.767903645833333,0.002515554428100586,0.003046751022338867,3
Global_Threshold_CV2,0.002962509791056315,6.885093027666116e-05,0.003 ± 0.000,107462,34.981119791666664,0.0028901100158691406,0.003055095672607422,3
Otsu_Thresholding_CV2,0.0034941832224527993,0.00011478896550570104,0.003 ± 0.000,157451,51.25358072916667,0.003361940383911133,0.003641843795776367,3
Sobel_CV2,0.004167318344116211,0.00018376685852859249,0.004 ± 0.000,19536,6.359375,0.004035472869873047,0.004427194595336914,3
Niblack_Thresholding_CV2,0.005158662796020508,0.00018828769226255613,0.005 ± 0.000,202451,65.90201822916667,0.0050008296966552734,0.005423307418823242,3
Adaptive_Threshold_CV2,0.005243698755900065,0.0001831152301301288,0.005 ± 0.000,265912,86.55989583333333,0.005076885223388672,0.005498647689819336,3
Sauvola_Thresholding_CV2,0.005939881006876628,0.0002974366667725921,0.006 ± 0.000,286902,93.392578125,0.005690336227416992,0.006357908248901367,3
Sobel_Sklearn,0.00836785634358724,0.0002490308657316905,0.008 ± 0.000,20457,6.6591796875,0.008160114288330078,0.008718013763427734,3
Sobel_Torch,0.011555671691894531,0.0003899741404382092,0.012 ± 0.000,13167,4.2861328125,0.011198043823242188,0.012098073959350586,3
Global_Threshold_Torch,0.012087265650431315,0.00047718553267819824,0.012 ± 0.000,107462,34.981119791666664,0.011673688888549805,0.012755870819091797,3
Otsu_Thresholding_Torch,0.0131683349609375,0.0003751934327937037,0.013 ± 0.000,159337,51.867513020833336,0.012836694717407227,0.013692855834960938,3
Canny_Torch,0.013393322626749674,0.0002930405418625422,0.013 ± 0.000,17462,5.684244791666666,0.013096094131469727,0.013792037963867188,3
Adaptive_Threshold_Torch,0.014672994613647461,0.00026522414016655354,0.015 ± 0.000,267467,87.06608072916666,0.014439582824707031,0.015043973922729492,3
Canny_Sklearn,0.015525182088216146,0.00032289835610411853,0.016 ± 0.000,7973,2.595377604166667,0.015158891677856445,0.015944480895996094,3
Global_Threshold_Sklearn,0.026355663935343426,0.0006110589990666687,0.026 ± 0.001,107369,34.950846354166664,0.025501489639282227,0.026896238327026367,3
Otsu_Thresholding_Sklearn,0.02902388572692871,0.00036486087693138927,0.029 ± 0.000,159133,51.801106770833336,0.028516054153442383,0.029356956481933594,3
Adaptive_Threshold_Sklearn,0.031535069147745766,0.0006981386803366376,0.032 ± 0.001,301742,98.22330729166666,0.030817031860351562,0.03248095512390137,3
Niblack_Thresholding_Sklearn,0.0330361525217692,8.200451612902024e-05,0.033 ± 0.000,73323,23.8681640625,0.032965660095214844,0.03315114974975586,3
Sauvola_Thresholding_Sklearn,0.03574689229329427,0.0006301572282785909,0.036 ± 0.001,294142,95.74934895833334,0.0352933406829834,0.03663802146911621,3
Niblack_Thresholding_Torch,0.12118641535441081,0.0006040500627151028,0.121 ± 0.001,201915,65.7275390625,0.12042593955993652,0.12190365791320801,3
Sauvola_Thresholding_Torch,0.12189181645711263,0.0002314316537698106,0.122 ± 0.000,286909,93.39485677083333,0.121673583984375,0.12221217155456543,3
Neural_SegFormer,0.14846467971801758,0.0030885916647786153,0.148 ± 0.003,307200,100.0,0.14409756660461426,0.15072131156921387,3
