Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.001799186070760091,7.08030482169948e-05,0.002 ± 0.000,15059,11.619598765432098,0.0017142295837402344,0.0018875598907470703,3
Otsu_Thresholding_CV2,0.0019026597340901692,7.175629103784557e-05,0.002 ± 0.000,58579,45.19984567901235,0.0018379688262939453,0.002002716064453125,3
Global_Threshold_CV2,0.0020009676615397134,0.0001128020312628501,0.002 ± 0.000,67813,52.32484567901234,0.0018999576568603516,0.0021584033966064453,3
Sobel_CV2,0.002392292022705078,8.608924809701772e-05,0.002 ± 0.000,24110,18.603395061728396,0.002321004867553711,0.002513408660888672,3
Adaptive_Threshold_CV2,0.002572774887084961,7.503963597968887e-05,0.003 ± 0.000,98873,76.29089506172839,0.0025177001953125,0.0026788711547851562,3
Niblack_Thresholding_CV2,0.002630949020385742,5.082884302083118e-05,0.003 ± 0.000,78834,60.8287037037037,0.002588987350463867,0.002702474594116211,3
Sauvola_Thresholding_CV2,0.0028864542643229165,4.9719786070559985e-05,0.003 ± 0.000,111415,85.96836419753086,0.0028276443481445312,0.002949237823486328,3
Sobel_Sklearn,0.004094839096069336,5.485112915043245e-05,0.004 ± 0.000,24476,18.8858024691358,0.004024982452392578,0.004158973693847656,3
Canny_Sklearn,0.006325165430704753,9.517756741791677e-05,0.006 ± 0.000,9154,7.063271604938272,0.0062215328216552734,0.00645136833190918,3
Sobel_Torch,0.008951743443806967,0.0004938187069185255,0.009 ± 0.000,19869,15.331018518518519,0.008548259735107422,0.009647130966186523,3
Canny_Torch,0.00990438461303711,0.0003805206831552279,0.010 ± 0.000,19537,15.074845679012347,0.009630680084228516,0.010442495346069336,3
Global_Threshold_Sklearn,0.011828104654947916,0.00020256698133422305,0.012 ± 0.000,67273,51.90817901234568,0.011569738388061523,0.012064456939697266,3
Otsu_Thresholding_Sklearn,0.012661377588907877,0.00022687799186117902,0.013 ± 0.000,58633,45.24151234567901,0.012421131134033203,0.012965679168701172,3
Adaptive_Threshold_Sklearn,0.013973553975423178,0.00012831325751131714,0.014 ± 0.000,119134,91.92438271604938,0.013796567916870117,0.014096736907958984,3
Global_Threshold_Torch,0.014470497767130533,0.000994768435629768,0.014 ± 0.001,67813,52.32484567901234,0.013071298599243164,0.015296697616577148,3
Niblack_Thresholding_Sklearn,0.015143871307373047,0.000125643348893298,0.015 ± 0.000,49254,38.004629629629626,0.014972686767578125,0.015270709991455078,3
Otsu_Thresholding_Torch,0.015871842702229817,9.41922042595795e-05,0.016 ± 0.000,58700,45.29320987654321,0.015789031982421875,0.01600360870361328,3
Sauvola_Thresholding_Sklearn,0.01589369773864746,6.695474053904874e-05,0.016 ± 0.000,121742,93.93672839506173,0.015844106674194336,0.01598834991455078,3
Adaptive_Threshold_Torch,0.01753838857014974,0.0004043650482805259,0.018 ± 0.000,98343,75.88194444444444,0.017189741134643555,0.018105268478393555,3
Sauvola_Thresholding_Torch,0.0556790828704834,0.0002026168000351661,0.056 ± 0.000,111428,85.97839506172839,0.05547785758972168,0.055956363677978516,3
Niblack_Thresholding_Torch,0.060869693756103516,0.007561233192426395,0.061 ± 0.008,78874,60.85956790123457,0.05547833442687988,0.0715627670288086,3
Neural_SegFormer,0.07515907287597656,0.002059128786524686,0.075 ± 0.002,128681,99.29089506172839,0.0736992359161377,0.07807111740112305,3
