Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005088090896606445,0.00030160418294458924,0.005 ± 0.000,153393,24.96630859375,0.004842996597290039,0.00551295280456543,3
Otsu_Thresholding_CV2,0.005623579025268555,0.0002092976568096081,0.006 ± 0.000,221612,36.069661458333336,0.0054204463958740234,0.005911588668823242,3
Canny_CV2,0.006891171137491862,0.0002666198014447594,0.007 ± 0.000,186403,30.339029947916668,0.006617069244384766,0.00725245475769043,3
Adaptive_Threshold_CV2,0.00858743985493978,0.0002516499788686292,0.009 ± 0.000,353499,57.53564453125,0.008351564407348633,0.008936166763305664,3
Niblack_Thresholding_CV2,0.00949549674987793,0.00026193866352642827,0.009 ± 0.000,337614,54.95019531250001,0.009254217147827148,0.009859561920166016,3
Sobel_CV2,0.010244925816853842,0.00017539661936377435,0.010 ± 0.000,237052,38.582682291666664,0.010020017623901367,0.010447978973388672,3
Sauvola_Thresholding_CV2,0.010814984639485678,0.0003098310565830591,0.011 ± 0.000,475514,77.39485677083333,0.010574102401733398,0.011252403259277344,3
Global_Threshold_Torch,0.01953283945719401,0.0004191629317609297,0.020 ± 0.000,153393,24.96630859375,0.019070148468017578,0.02008509635925293,3
Sobel_Sklearn,0.01965181032816569,9.766538688182887e-05,0.020 ± 0.000,241915,39.374186197916664,0.019563913345336914,0.019788026809692383,3
Otsu_Thresholding_Torch,0.022146224975585938,0.0004723601373367683,0.022 ± 0.000,223798,36.425455729166664,0.021622657775878906,0.022767305374145508,3
Sobel_Torch,0.023136695226033527,0.0008607095699958082,0.023 ± 0.001,239332,38.953776041666664,0.022391319274902344,0.024342775344848633,3
Canny_Torch,0.023769934972127277,0.0007065022621040538,0.024 ± 0.001,159983,26.038899739583332,0.023266077041625977,0.024769067764282227,3
Adaptive_Threshold_Torch,0.02525981267293294,0.00037131147202080594,0.025 ± 0.000,354824,57.751302083333336,0.024878263473510742,0.02576303482055664,3
Canny_Sklearn,0.03763683636983236,0.0003064138124051275,0.038 ± 0.000,106258,17.294596354166668,0.0373530387878418,0.038062334060668945,3
Global_Threshold_Sklearn,0.051491340001424156,0.0012441701606772256,0.051 ± 0.001,134126,21.830403645833332,0.05037093162536621,0.053226470947265625,3
Otsu_Thresholding_Sklearn,0.055700461069742836,0.0012979883540358108,0.056 ± 0.001,206784,33.65625,0.05401253700256348,0.057169198989868164,3
Adaptive_Threshold_Sklearn,0.06257295608520508,0.0010035090390823332,0.063 ± 0.001,443927,72.25374348958333,0.061525583267211914,0.06392598152160645,3
Niblack_Thresholding_Sklearn,0.06629149119059245,0.0004456955167423995,0.066 ± 0.000,123140,20.042317708333332,0.06576251983642578,0.06685280799865723,3
Sauvola_Thresholding_Sklearn,0.0702054500579834,0.0008497611655572731,0.070 ± 0.001,588708,95.818359375,0.06942391395568848,0.07138681411743164,3
Niblack_Thresholding_Torch,0.2358086109161377,0.0005670700908933028,0.236 ± 0.001,338004,55.013671875,0.23529791831970215,0.23659944534301758,3
Sauvola_Thresholding_Torch,0.23705951372782388,0.0015116691601054204,0.237 ± 0.002,475499,77.39241536458333,0.23585987091064453,0.23919177055358887,3
Neural_SegFormer,0.35048945744832355,0.0012997761300394615,0.350 ± 0.001,614400,100.0,0.3489198684692383,0.35210275650024414,3
