Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005226453145345052,0.0002245859425565613,0.005 ± 0.000,153393,24.96630859375,0.0050601959228515625,0.005543947219848633,3
Otsu_Thresholding_CV2,0.00582424799601237,0.0002606828762456701,0.006 ± 0.000,221612,36.069661458333336,0.0056149959564208984,0.006191730499267578,3
Canny_CV2,0.007239023844401042,0.0002477240043840569,0.007 ± 0.000,186403,30.339029947916668,0.0070607662200927734,0.0075893402099609375,3
Adaptive_Threshold_CV2,0.009042104085286459,0.00022696433035691445,0.009 ± 0.000,353499,57.53564453125,0.008841276168823242,0.009359359741210938,3
Niblack_Thresholding_CV2,0.009961446126302084,0.0003197150376700976,0.010 ± 0.000,337614,54.95019531250001,0.009705543518066406,0.010412216186523438,3
Sobel_CV2,0.010924498240152994,0.00016142097965495274,0.011 ± 0.000,237052,38.582682291666664,0.010731697082519531,0.01112675666809082,3
Sauvola_Thresholding_CV2,0.01153095563252767,0.0003026793948704192,0.012 ± 0.000,475514,77.39485677083333,0.011306524276733398,0.011958837509155273,3
Sobel_Sklearn,0.02013079325358073,5.960729381184781e-05,0.020 ± 0.000,241915,39.374186197916664,0.020076751708984375,0.020213842391967773,3
Global_Threshold_Torch,0.021178801854451496,0.00010488111309913637,0.021 ± 0.000,153393,24.96630859375,0.02109980583190918,0.02132701873779297,3
Otsu_Thresholding_Torch,0.02335190773010254,0.00017037739311107056,0.023 ± 0.000,223798,36.425455729166664,0.023129940032958984,0.0235440731048584,3
Sobel_Torch,0.0263669490814209,0.0006811895716460292,0.026 ± 0.001,239332,38.953776041666664,0.025487899780273438,0.027147769927978516,3
Adaptive_Threshold_Torch,0.027974605560302734,0.0012179326647595334,0.028 ± 0.001,354824,57.751302083333336,0.026870012283325195,0.029671430587768555,3
Canny_Torch,0.02822430928548177,0.000631373012948335,0.028 ± 0.001,252138,41.0380859375,0.027409076690673828,0.02894735336303711,3
Canny_Sklearn,0.04068096478780111,0.0004929820317126555,0.041 ± 0.000,106258,17.294596354166668,0.04013371467590332,0.04132866859436035,3
Global_Threshold_Sklearn,0.0511930783589681,0.00141619780156482,0.051 ± 0.001,134126,21.830403645833332,0.04932594299316406,0.05275416374206543,3
Otsu_Thresholding_Sklearn,0.057276248931884766,0.0007957344286374262,0.057 ± 0.001,206784,33.65625,0.05623221397399902,0.05816197395324707,3
Adaptive_Threshold_Sklearn,0.06584501266479492,0.0010955166547355723,0.066 ± 0.001,443927,72.25374348958333,0.06456971168518066,0.0672445297241211,3
Niblack_Thresholding_Sklearn,0.06912986437479655,0.00036476693789852597,0.069 ± 0.000,123140,20.042317708333332,0.06866669654846191,0.06955814361572266,3
Sauvola_Thresholding_Sklearn,0.07382162412007649,0.0006852934784358384,0.074 ± 0.001,588708,95.818359375,0.07308006286621094,0.07473278045654297,3
Niblack_Thresholding_Torch,0.23949972788492838,0.0007384551838672984,0.239 ± 0.001,338004,55.013671875,0.23869109153747559,0.24047636985778809,3
Sauvola_Thresholding_Torch,0.24170207977294922,0.0005662469194577532,0.242 ± 0.001,475499,77.39241536458333,0.2411022186279297,0.2424614429473877,3
Neural_SegFormer,0.35396409034729004,0.006003451028153611,0.354 ± 0.006,614400,100.0,0.34730052947998047,0.36185216903686523,3
