Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005664428075154622,7.745053219581003e-05,0.006 ± 0.000,184263,22.67729501417769,0.005585670471191406,0.0057697296142578125,3
Canny_CV2,0.007400989532470703,0.0004200723370656353,0.007 ± 0.000,150230,18.48884491178324,0.006956577301025391,0.007964611053466797,3
Otsu_Thresholding_CV2,0.007889747619628906,0.00030497771779762825,0.008 ± 0.000,390862,48.103487318840585,0.0076024532318115234,0.008311986923217773,3
Sobel_CV2,0.010831673940022787,0.0002985092861766382,0.011 ± 0.000,114196,14.054131222432261,0.010557174682617188,0.011246681213378906,3
Adaptive_Threshold_CV2,0.012005329132080078,0.0003559133439140709,0.012 ± 0.000,561323,69.08216662728418,0.011596202850341797,0.012463808059692383,3
Niblack_Thresholding_CV2,0.012671311696370443,0.0002602517868672617,0.013 ± 0.000,470685,57.927324551039696,0.012346029281616211,0.012983083724975586,3
Sauvola_Thresholding_CV2,0.015113751093546549,0.00024456171119686254,0.015 ± 0.000,702804,86.49426984877127,0.014783143997192383,0.01536703109741211,3
Sobel_Sklearn,0.02400660514831543,0.0003995161759244615,0.024 ± 0.000,117014,14.400943210459987,0.02344226837158203,0.024312496185302734,3
Sobel_Torch,0.0253905455271403,0.0003235513954518124,0.025 ± 0.000,108895,13.401735782923755,0.025124788284301758,0.025846004486083984,3
Global_Threshold_Torch,0.02640080451965332,0.0009896453959898186,0.026 ± 0.001,184263,22.67729501417769,0.025002717971801758,0.027155637741088867,3
Canny_Torch,0.027565956115722656,0.0003680670678705828,0.028 ± 0.000,140223,17.257280836483933,0.027281522750854492,0.028085708618164062,3
Otsu_Thresholding_Torch,0.02900862693786621,0.0009596095368123444,0.029 ± 0.001,391950,48.23738775992439,0.028197288513183594,0.030356407165527344,3
Adaptive_Threshold_Torch,0.03258212407430013,0.00025856289411605354,0.033 ± 0.000,557689,68.6349293084436,0.03233218193054199,0.032938241958618164,3
Canny_Sklearn,0.04396828015645345,0.0005085720092883359,0.044 ± 0.001,62915,7.742965304032766,0.04360842704772949,0.044687509536743164,3
Global_Threshold_Sklearn,0.06751434008280437,0.0013894196036053643,0.068 ± 0.001,187070,23.02275322936358,0.06620287895202637,0.06943726539611816,3
Otsu_Thresholding_Sklearn,0.07400711377461751,0.0012062006050892308,0.074 ± 0.001,401288,49.386617832388154,0.07259845733642578,0.07554459571838379,3
Adaptive_Threshold_Sklearn,0.08640400568644206,0.001069000321862367,0.086 ± 0.001,735165,90.47694647920605,0.08493494987487793,0.0874476432800293,3
Niblack_Thresholding_Sklearn,0.09002916018168132,0.0007885434986286784,0.090 ± 0.001,252697,31.09948507403907,0.08941268920898438,0.09114217758178711,3
Sauvola_Thresholding_Sklearn,0.09478902816772461,0.0009670418824814498,0.095 ± 0.001,791191,97.37208077347196,0.09406638145446777,0.09615588188171387,3
Niblack_Thresholding_Torch,0.3112640380859375,0.0008374098858540591,0.311 ± 0.001,470883,57.95169246219282,0.3103675842285156,0.31238245964050293,3
Sauvola_Thresholding_Torch,0.3128269513448079,0.0005254082807197874,0.313 ± 0.001,702842,86.49894651858853,0.31213974952697754,0.3134152889251709,3
Neural_SegFormer,0.5189023017883301,0.003529240838000757,0.519 ± 0.004,812544,100.0,0.5154697895050049,0.5237565040588379,3
