Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002014001210530599,8.78813886691942e-05,0.002 ± 0.000,12379,4.029622395833334,0.0019435882568359375,0.002137899398803711,3
Canny_CV2,0.0024704933166503906,0.0001565313148703821,0.002 ± 0.000,7058,2.2975260416666665,0.0022640228271484375,0.0026428699493408203,3
Otsu_Thresholding_CV2,0.003058195114135742,0.0001343828014306161,0.003 ± 0.000,103503,33.6923828125,0.002925872802734375,0.00324249267578125,3
Sobel_CV2,0.004149278004964192,0.00023858877571003231,0.004 ± 0.000,10199,3.319986979166667,0.003955364227294922,0.004485368728637695,3
Niblack_Thresholding_CV2,0.005403041839599609,0.00024675597304580255,0.005 ± 0.000,200521,65.27376302083333,0.0052106380462646484,0.005751371383666992,3
Adaptive_Threshold_CV2,0.005519946416219075,0.00018626197071457134,0.006 ± 0.000,280340,91.25651041666667,0.005364894866943359,0.005781888961791992,3
Sauvola_Thresholding_CV2,0.006559292475382487,0.00015582927599445671,0.007 ± 0.000,295597,96.22298177083334,0.006436824798583984,0.006779193878173828,3
Sobel_Sklearn,0.009143670399983725,0.00018746931693851377,0.009 ± 0.000,10867,3.5374348958333335,0.008960723876953125,0.009401321411132812,3
Sobel_Torch,0.012712955474853516,0.00017727838930725907,0.013 ± 0.000,7730,2.5162760416666665,0.012580633163452148,0.012963533401489258,3
Global_Threshold_Torch,0.012898683547973633,0.0006371001564592879,0.013 ± 0.001,12379,4.029622395833334,0.012302398681640625,0.01378178596496582,3
Canny_Torch,0.014590899149576822,0.0002763436466746792,0.015 ± 0.000,9512,3.0963541666666665,0.014375925064086914,0.01498103141784668,3
Otsu_Thresholding_Torch,0.014846165974934896,0.0009150839544326421,0.015 ± 0.001,108387,35.2822265625,0.013814926147460938,0.016038894653320312,3
Canny_Sklearn,0.01631760597229004,0.00012001070210282591,0.016 ± 0.000,4007,1.3043619791666667,0.016153812408447266,0.016438007354736328,3
Adaptive_Threshold_Torch,0.018490393956502277,0.0013815401694496033,0.018 ± 0.001,281289,91.5654296875,0.016859054565429688,0.020237207412719727,3
Global_Threshold_Sklearn,0.0265658696492513,0.0004976274324363767,0.027 ± 0.000,12345,4.0185546875,0.026041030883789062,0.027234315872192383,3
Otsu_Thresholding_Sklearn,0.02877076466878255,0.00043063474719101744,0.029 ± 0.000,103599,33.7236328125,0.028274059295654297,0.02932429313659668,3
Adaptive_Threshold_Sklearn,0.03278231620788574,0.0002355875576594711,0.033 ± 0.000,305238,99.361328125,0.0325164794921875,0.03308916091918945,3
Niblack_Thresholding_Sklearn,0.03621737162272135,0.0009293418456682705,0.036 ± 0.001,86028,28.00390625,0.034905195236206055,0.03693795204162598,3
Sauvola_Thresholding_Sklearn,0.037762721379597984,0.00018918023069340945,0.038 ± 0.000,302487,98.4658203125,0.03749704360961914,0.03792285919189453,3
Niblack_Thresholding_Torch,0.12368329366048177,0.0018239516242520826,0.124 ± 0.002,200936,65.40885416666666,0.1222841739654541,0.12625956535339355,3
Sauvola_Thresholding_Torch,0.12779863675435385,0.0003319926183487775,0.128 ± 0.000,295620,96.23046875,0.12750768661499023,0.12826323509216309,3
Neural_SegFormer,0.15272911389668783,0.002542829465810749,0.153 ± 0.003,307200,100.0,0.15027976036071777,0.1562340259552002,3
