Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0028602282206217446,0.00022158176318749973,0.003 ± 0.000,14647,4.767903645833333,0.0026285648345947266,0.0031588077545166016,3
Global_Threshold_CV2,0.002969980239868164,7.700021984689584e-05,0.003 ± 0.000,107462,34.981119791666664,0.0029039382934570312,0.003077983856201172,3
Otsu_Thresholding_CV2,0.003512223561604818,7.622346337740512e-05,0.004 ± 0.000,157451,51.25358072916667,0.0034058094024658203,0.003580331802368164,3
Sobel_CV2,0.004086494445800781,0.00021717546494560958,0.004 ± 0.000,19536,6.359375,0.003928184509277344,0.004393577575683594,3
Niblack_Thresholding_CV2,0.0051538944244384766,0.0002135677812534581,0.005 ± 0.000,202451,65.90201822916667,0.004970073699951172,0.005453348159790039,3
Adaptive_Threshold_CV2,0.005230029424031575,0.00021412239131042706,0.005 ± 0.000,265912,86.55989583333333,0.004977226257324219,0.00550079345703125,3
Sauvola_Thresholding_CV2,0.005854288736979167,0.00019920404553158713,0.006 ± 0.000,286902,93.392578125,0.00570225715637207,0.006135702133178711,3
Sobel_Sklearn,0.009814580281575521,0.001941806693870031,0.010 ± 0.002,20457,6.6591796875,0.008341550827026367,0.012558221817016602,3
Sobel_Torch,0.01160732905069987,0.00027207298766681036,0.012 ± 0.000,13167,4.2861328125,0.011323213577270508,0.011974096298217773,3
Global_Threshold_Torch,0.01261464754740397,0.0011489886695401628,0.013 ± 0.001,107462,34.981119791666664,0.011677980422973633,0.014232873916625977,3
Canny_Torch,0.012864828109741211,0.00026508293569492864,0.013 ± 0.000,10043,3.2692057291666665,0.012560367584228516,0.01320648193359375,3
Otsu_Thresholding_Torch,0.013262748718261719,0.0003925500906057079,0.013 ± 0.000,159337,51.867513020833336,0.012865066528320312,0.01379704475402832,3
Adaptive_Threshold_Torch,0.014744997024536133,0.00024490690984154296,0.015 ± 0.000,267467,87.06608072916666,0.014509201049804688,0.015082597732543945,3
Canny_Sklearn,0.01583711306254069,0.0001439195781332322,0.016 ± 0.000,7973,2.595377604166667,0.015668392181396484,0.01602005958557129,3
Global_Threshold_Sklearn,0.026104291280110676,0.00036405834364248594,0.026 ± 0.000,107369,34.950846354166664,0.025603294372558594,0.026457548141479492,3
Otsu_Thresholding_Sklearn,0.028531551361083984,0.00012357367817775774,0.029 ± 0.000,159133,51.801106770833336,0.028403759002685547,0.02869868278503418,3
Adaptive_Threshold_Sklearn,0.031081120173136394,0.0010730091716144058,0.031 ± 0.001,301742,98.22330729166666,0.03003692626953125,0.032556772232055664,3
Niblack_Thresholding_Sklearn,0.03438377380371094,0.0006779150740099017,0.034 ± 0.001,73323,23.8681640625,0.03345131874084473,0.03504300117492676,3
Sauvola_Thresholding_Sklearn,0.03451617558797201,0.0004540204416868257,0.035 ± 0.000,294142,95.74934895833334,0.03399825096130371,0.035103797912597656,3
Niblack_Thresholding_Torch,0.12168924013773601,0.0014984431784612307,0.122 ± 0.001,201915,65.7275390625,0.12054014205932617,0.12380576133728027,3
Sauvola_Thresholding_Torch,0.12173748016357422,0.0005190565030917223,0.122 ± 0.001,286909,93.39485677083333,0.12119770050048828,0.12243819236755371,3
Neural_SegFormer,0.1462705135345459,0.003306408528294261,0.146 ± 0.003,307200,100.0,0.14299941062927246,0.15079975128173828,3
