Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.00438539187113444,0.00010694348276854196,0.004 ± 0.000,113685,25.35630645700903,0.004271030426025391,0.0045282840728759766,3
Otsu_Thresholding_CV2,0.005168596903483073,0.0003082284349340905,0.005 ± 0.000,294812,65.75487900078065,0.0048177242279052734,0.005568027496337891,3
Global_Threshold_CV2,0.005594968795776367,0.0010881008294324694,0.006 ± 0.001,256790,57.27445076391212,0.004748344421386719,0.007131099700927734,3
Adaptive_Threshold_CV2,0.006598552068074544,0.000560637028953052,0.007 ± 0.001,286639,63.93197278911564,0.006034374237060547,0.007363080978393555,3
Niblack_Thresholding_CV2,0.007048447926839192,0.0009163905074344992,0.007 ± 0.001,250716,55.91970558715289,0.00639653205871582,0.008344411849975586,3
Sobel_CV2,0.007464488347371419,0.0009674638033584269,0.007 ± 0.001,145157,32.375822460131594,0.006711721420288086,0.00883030891418457,3
Sauvola_Thresholding_CV2,0.008063634236653646,0.0009839372776311531,0.008 ± 0.001,390164,87.0221924835508,0.007196664810180664,0.009439706802368164,3
Sobel_Sklearn,0.015744606653849285,0.00025497046103881973,0.016 ± 0.000,148867,33.203300992528156,0.015393257141113281,0.015990495681762695,3
Sobel_Torch,0.020947694778442383,0.009985649854820722,0.021 ± 0.010,150491,33.56551801048288,0.013532400131225586,0.03506350517272949,3
Global_Threshold_Torch,0.02233409881591797,0.009613968696265513,0.022 ± 0.010,256781,57.27244340359094,0.015135765075683594,0.03592228889465332,3
Canny_Sklearn,0.02462617556254069,0.0018512136055807,0.025 ± 0.002,76459,17.05341808854689,0.022957801818847656,0.027207612991333008,3
Otsu_Thresholding_Torch,0.02669668197631836,0.016608747989829288,0.027 ± 0.017,295391,65.88401918144307,0.014461278915405273,0.05017805099487305,3
Canny_Torch,0.02934400240580241,0.021262086142811276,0.029 ± 0.021,176280,39.317497490799596,0.014220237731933594,0.05941295623779297,3
Adaptive_Threshold_Torch,0.03867363929748535,0.031523996859790356,0.039 ± 0.032,285886,63.764023642243785,0.01625347137451172,0.08325505256652832,3
Otsu_Thresholding_Sklearn,0.04080955187479655,0.0008317874077106462,0.041 ± 0.001,308920,68.90152782424445,0.04010200500488281,0.0419771671295166,3
Global_Threshold_Sklearn,0.041395107905069985,0.0007648497828100197,0.041 ± 0.001,277401,61.87152893944463,0.040738582611083984,0.04246783256530762,3
Adaptive_Threshold_Sklearn,0.04651792844136556,0.0008278393037530284,0.047 ± 0.001,385614,86.00736032117766,0.04535198211669922,0.04719257354736328,3
Niblack_Thresholding_Sklearn,0.047283013661702476,0.00048345191141905246,0.047 ± 0.000,124225,27.707148433143747,0.046811819076538086,0.04794764518737793,3
Sauvola_Thresholding_Sklearn,0.04889138539632162,0.0011950800715271432,0.049 ± 0.001,436755,97.41385078621613,0.04720187187194824,0.0497746467590332,3
Sauvola_Thresholding_Torch,0.16996518770853677,0.0005858876233974736,0.170 ± 0.001,390273,87.04650384744062,0.1692521572113037,0.17068719863891602,3
Niblack_Thresholding_Torch,0.17123826344807944,0.00043805568588301425,0.171 ± 0.000,251104,56.00624512099922,0.17066359519958496,0.17172598838806152,3
Neural_SegFormer,0.2689243157704671,0.04541859611617703,0.269 ± 0.045,448350,100.0,0.2363264560699463,0.33315348625183105,3
