Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004220644632975261,0.00018425425601502595,0.004 ± 0.000,113685,25.35630645700903,0.003995418548583984,0.004446744918823242,3
Otsu_Thresholding_CV2,0.0052026112874348955,0.0002611325556126098,0.005 ± 0.000,294812,65.75487900078065,0.004943132400512695,0.0055599212646484375,3
Global_Threshold_CV2,0.005823294321695964,0.0013966393268075193,0.006 ± 0.001,256790,57.27445076391212,0.004831075668334961,0.007798433303833008,3
Adaptive_Threshold_CV2,0.006574233373006185,0.0005423903493072552,0.007 ± 0.001,286639,63.93197278911564,0.0060825347900390625,0.0073299407958984375,3
Niblack_Thresholding_CV2,0.007046858469645183,0.0007000609981991543,0.007 ± 0.001,250716,55.91970558715289,0.006379842758178711,0.00801396369934082,3
Sobel_CV2,0.007536729176839192,0.0010207413847128735,0.008 ± 0.001,145157,32.375822460131594,0.0068132877349853516,0.008980274200439453,3
Sauvola_Thresholding_CV2,0.008136590321858725,0.0008562885796408296,0.008 ± 0.001,390164,87.0221924835508,0.007427215576171875,0.009341239929199219,3
Sobel_Sklearn,0.015668948491414387,0.00044392324413476995,0.016 ± 0.000,148867,33.203300992528156,0.015244722366333008,0.016281843185424805,3
Global_Threshold_Torch,0.020718177159627277,0.010037557215800389,0.021 ± 0.010,256781,57.27244340359094,0.013380050659179688,0.03491067886352539,3
Sobel_Torch,0.023383140563964844,0.013245675710082503,0.023 ± 0.013,150491,33.56551801048288,0.013807535171508789,0.0421137809753418,3
Canny_Sklearn,0.024673302968343098,0.001909839963400961,0.025 ± 0.002,76459,17.05341808854689,0.023168087005615234,0.02736806869506836,3
Otsu_Thresholding_Torch,0.026274998982747395,0.01675188327180128,0.026 ± 0.017,295391,65.88401918144307,0.014317035675048828,0.04996538162231445,3
Adaptive_Threshold_Torch,0.03773705164591471,0.030463116509165486,0.038 ± 0.030,285886,63.764023642243785,0.01607513427734375,0.08081817626953125,3
Otsu_Thresholding_Sklearn,0.03991079330444336,0.000713876905207784,0.040 ± 0.001,308920,68.90152782424445,0.03890681266784668,0.04050469398498535,3
Canny_Torch,0.04224896430969238,0.042241347018899304,0.042 ± 0.042,69817,15.571986171517787,0.012069225311279297,0.10198616981506348,3
Global_Threshold_Sklearn,0.04265292485555013,0.001443407532155457,0.043 ± 0.001,277401,61.87152893944463,0.041197776794433594,0.04462027549743652,3
Adaptive_Threshold_Sklearn,0.04751745859781901,0.0014322567113050338,0.048 ± 0.001,385614,86.00736032117766,0.045986175537109375,0.04943132400512695,3
Niblack_Thresholding_Sklearn,0.04762371381123861,0.0003183490915941264,0.048 ± 0.000,124225,27.707148433143747,0.04718375205993652,0.04792642593383789,3
Sauvola_Thresholding_Sklearn,0.049017111460367836,0.0014037692661912724,0.049 ± 0.001,436755,97.41385078621613,0.048009395599365234,0.05100226402282715,3
Niblack_Thresholding_Torch,0.1703831354777018,0.0004983125624678007,0.170 ± 0.000,251104,56.00624512099922,0.1696789264678955,0.17075848579406738,3
Sauvola_Thresholding_Torch,0.17687702178955078,0.007658962316670014,0.177 ± 0.008,390273,87.04650384744062,0.17130684852600098,0.18770694732666016,3
Neural_SegFormer,0.2595686912536621,0.029043534728651326,0.260 ± 0.029,448350,100.0,0.23882794380187988,0.3006417751312256,3
