Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002159674962361654,5.232706969421665e-05,0.002 ± 0.000,37073,12.068033854166666,0.002114534378051758,0.0022330284118652344,3
Canny_CV2,0.0024824142456054688,0.00010989225880722225,0.002 ± 0.000,12652,4.118489583333333,0.0023796558380126953,0.002634763717651367,3
Otsu_Thresholding_CV2,0.002611955006917318,5.473609195002124e-05,0.003 ± 0.000,65242,21.237630208333332,0.0025548934936523438,0.0026857852935791016,3
Sobel_CV2,0.003975391387939453,0.00015791267221591947,0.004 ± 0.000,15343,4.994466145833333,0.003802061080932617,0.00418400764465332,3
Niblack_Thresholding_CV2,0.005010128021240234,0.00011743577311001266,0.005 ± 0.000,192824,62.768229166666664,0.004862308502197266,0.0051496028900146484,3
Adaptive_Threshold_CV2,0.005256970723470052,0.0002287414184074809,0.005 ± 0.000,269452,87.71223958333333,0.005014181137084961,0.005563497543334961,3
Sauvola_Thresholding_CV2,0.005976756413777669,0.00017768976262715332,0.006 ± 0.000,293901,95.6708984375,0.0058248043060302734,0.006226062774658203,3
Sobel_Sklearn,0.008342981338500977,7.048915617480324e-05,0.008 ± 0.000,15945,5.1904296875,0.008277177810668945,0.008440732955932617,3
Sobel_Torch,0.011450608571370443,0.00030990113261391026,0.011 ± 0.000,11394,3.7089843749999996,0.011124610900878906,0.011867284774780273,3
Global_Threshold_Torch,0.011458953221638998,0.0004924699256999267,0.011 ± 0.000,37073,12.068033854166666,0.010974645614624023,0.012134552001953125,3
Otsu_Thresholding_Torch,0.012320756912231445,0.00021427459993630702,0.012 ± 0.000,65812,21.423177083333332,0.012169122695922852,0.012623786926269531,3
Canny_Torch,0.012589852015177408,0.0003317419733752087,0.013 ± 0.000,7897,2.5706380208333335,0.012312889099121094,0.013056278228759766,3
Adaptive_Threshold_Torch,0.014517386754353842,0.0003260048582306661,0.015 ± 0.000,269812,87.82942708333333,0.014237403869628906,0.014974594116210938,3
Canny_Sklearn,0.015364646911621094,0.00020159903989451074,0.015 ± 0.000,5445,1.7724609374999998,0.01519322395324707,0.01564764976501465,3
Global_Threshold_Sklearn,0.024965365727742512,0.00033800267844937487,0.025 ± 0.000,36723,11.9541015625,0.024697065353393555,0.025442123413085938,3
Otsu_Thresholding_Sklearn,0.02697475751241048,0.0005366145432764661,0.027 ± 0.001,65791,21.416341145833336,0.026230573654174805,0.027475595474243164,3
Adaptive_Threshold_Sklearn,0.03175187110900879,0.0005257505755188871,0.032 ± 0.001,302907,98.6025390625,0.031072139739990234,0.03235268592834473,3
Niblack_Thresholding_Sklearn,0.033760786056518555,0.00043733017130246303,0.034 ± 0.000,103219,33.599934895833336,0.033209800720214844,0.034279584884643555,3
Sauvola_Thresholding_Sklearn,0.03527585665384928,0.00017310155772047982,0.035 ± 0.000,301234,98.05794270833333,0.03503108024597168,0.035401344299316406,3
Niblack_Thresholding_Torch,0.1202234427134196,0.00044974218639457826,0.120 ± 0.000,193353,62.9404296875,0.11983990669250488,0.12085461616516113,3
Sauvola_Thresholding_Torch,0.12125317255655925,8.949102759247727e-05,0.121 ± 0.000,293895,95.6689453125,0.12116694450378418,0.12137651443481445,3
Neural_SegFormer,0.1551669438680013,0.0031402226351553973,0.155 ± 0.003,307200,100.0,0.1512160301208496,0.15889859199523926,3
