Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.007016817728678386,0.0003279338908093455,0.007 ± 0.000,138510,17.046461483931946,0.00671839714050293,0.007473468780517578,3
Global_Threshold_CV2,0.009598414103190104,0.00020893234950089827,0.010 ± 0.000,555926,68.41795644297417,0.009311199188232422,0.009802103042602539,3
Otsu_Thresholding_CV2,0.01024643580118815,0.00031884075515522424,0.010 ± 0.000,588789,72.46241434310019,0.009930610656738281,0.010683059692382812,3
Adaptive_Threshold_CV2,0.012107054392496744,0.0004780900839332324,0.012 ± 0.000,580012,71.38222668557026,0.011607885360717773,0.012751579284667969,3
Sobel_CV2,0.01260828971862793,0.00045226820935449503,0.013 ± 0.000,204501,25.167990902646505,0.01204228401184082,0.013149261474609375,3
Niblack_Thresholding_CV2,0.012621800104777018,0.00039331176878784684,0.013 ± 0.000,488218,60.085115390674225,0.012325763702392578,0.013177633285522461,3
Sauvola_Thresholding_CV2,0.014333566029866537,0.0003015495425607621,0.014 ± 0.000,661776,81.44494328922495,0.014024019241333008,0.014742374420166016,3
Sobel_Sklearn,0.024214744567871094,0.0002061941685328209,0.024 ± 0.000,207280,25.510003150598614,0.024051427841186523,0.024505615234375,3
Sobel_Torch,0.026771942774454754,0.0006668809405531154,0.027 ± 0.001,205372,25.275185097668558,0.026239871978759766,0.027712345123291016,3
Canny_Torch,0.02700209617614746,0.0007191051372330042,0.027 ± 0.001,101489,10148900.0,0.02640986442565918,0.028014183044433594,3
Global_Threshold_Torch,0.028775930404663086,0.00043158122627516945,0.029 ± 0.000,555926,68.41795644297417,0.02845621109008789,0.029386043548583984,3
Adaptive_Threshold_Torch,0.03125333786010742,0.000397002945947622,0.031 ± 0.000,576408,70.93868147448015,0.030824661254882812,0.031781673431396484,3
Otsu_Thresholding_Torch,0.03445593516031901,0.0038324008178253033,0.034 ± 0.004,589940,72.60406821045999,0.030356168746948242,0.039575815200805664,3
Canny_Sklearn,0.045225938161214195,0.00036639655134077724,0.045 ± 0.000,82594,10.164864918084437,0.044750213623046875,0.04564166069030762,3
Global_Threshold_Sklearn,0.0712873140970866,0.001944308276391185,0.071 ± 0.002,551656,67.89244643982356,0.06864118576049805,0.0732576847076416,3
Otsu_Thresholding_Sklearn,0.07473842302958171,0.0018181131817035922,0.075 ± 0.002,584668,71.9552418084436,0.07317638397216797,0.07728815078735352,3
Adaptive_Threshold_Sklearn,0.08180658022562663,0.001054543196565691,0.082 ± 0.001,692591,85.23735330025205,0.08031678199768066,0.0826103687286377,3
Niblack_Thresholding_Sklearn,0.08895691235860188,0.0005559682818236738,0.089 ± 0.001,299238,36.82729796786389,0.08832359313964844,0.08967709541320801,3
Sauvola_Thresholding_Sklearn,0.09127648671468098,0.0009671324462690999,0.091 ± 0.001,704766,86.73573369565217,0.09044837951660156,0.09263324737548828,3
Sauvola_Thresholding_Torch,0.31028906504313153,0.00036994504365024715,0.310 ± 0.000,661745,81.44112811121613,0.3097660541534424,0.3105621337890625,3
Niblack_Thresholding_Torch,0.31198835372924805,0.0004447350792589326,0.312 ± 0.000,488337,60.099760751417776,0.3115568161010742,0.31260037422180176,3
Neural_SegFormer,0.5222021738688151,0.001152640718720407,0.522 ± 0.001,812544,100.0,0.5207161903381348,0.5235254764556885,3
