Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.002656857172648112,0.00025057859457991444,0.003 ± 0.000,14647,4.767903645833333,0.0024785995483398438,0.0030112266540527344,3
Global_Threshold_CV2,0.0029664834340413413,0.00011722976855804574,0.003 ± 0.000,107462,34.981119791666664,0.002871274948120117,0.0031316280364990234,3
Otsu_Thresholding_CV2,0.0036783218383789062,0.00016754194524060682,0.004 ± 0.000,157451,51.25358072916667,0.003536701202392578,0.0039136409759521484,3
Sobel_CV2,0.004235426584879558,0.00023207754244209644,0.004 ± 0.000,19536,6.359375,0.004065752029418945,0.004563570022583008,3
Niblack_Thresholding_CV2,0.005426804224650065,0.0002348857711388013,0.005 ± 0.000,202451,65.90201822916667,0.005218029022216797,0.005754947662353516,3
Adaptive_Threshold_CV2,0.005499839782714844,0.00016325702411318596,0.005 ± 0.000,265912,86.55989583333333,0.0053517818450927734,0.005727291107177734,3
Sauvola_Thresholding_CV2,0.006342649459838867,0.0002454041867194485,0.006 ± 0.000,286902,93.392578125,0.0061550140380859375,0.006689310073852539,3
Sobel_Sklearn,0.009195725123087565,0.00024022974737929266,0.009 ± 0.000,20457,6.6591796875,0.009017229080200195,0.00953531265258789,3
Global_Threshold_Torch,0.013720432917277018,0.0008599495695002527,0.014 ± 0.001,0,0.0,0.012994050979614258,0.014928340911865234,3
Otsu_Thresholding_Torch,0.014119545618693033,0.00031143115022812435,0.014 ± 0.000,0,0.0,0.013788938522338867,0.014536857604980469,3
Adaptive_Threshold_Torch,0.01572839419047038,0.000275320047462034,0.016 ± 0.000,0,0.0,0.015511274337768555,0.016116857528686523,3
Canny_Sklearn,0.01673730214436849,0.00021006984502138114,0.017 ± 0.000,7973,2.595377604166667,0.016536712646484375,0.01702737808227539,3
Sobel_Torch,0.018297433853149414,0.0016269637835803928,0.018 ± 0.002,0,0.0,0.016010284423828125,0.019658327102661133,3
Canny_Torch,0.02327736218770345,0.002372856955490497,0.023 ± 0.002,0,0.0,0.01992201805114746,0.024998903274536133,3
Global_Threshold_Sklearn,0.027163346608479817,0.00037300434095642777,0.027 ± 0.000,107369,34.950846354166664,0.026646852493286133,0.02751445770263672,3
Otsu_Thresholding_Sklearn,0.028856277465820312,0.0003732671609332255,0.029 ± 0.000,159133,51.801106770833336,0.028353214263916016,0.02924633026123047,3
Adaptive_Threshold_Sklearn,0.03311451276143392,0.0006467752001805739,0.033 ± 0.001,301742,98.22330729166666,0.03248882293701172,0.034005165100097656,3
Niblack_Thresholding_Sklearn,0.0353249708811442,0.0005271538602049258,0.035 ± 0.001,73323,23.8681640625,0.034586191177368164,0.035780906677246094,3
Sauvola_Thresholding_Sklearn,0.037456671396891274,0.0003701277439844882,0.037 ± 0.000,294142,95.74934895833334,0.036936283111572266,0.0377657413482666,3
Niblack_Thresholding_Torch,0.1291996637980143,0.002839452446974353,0.129 ± 0.003,0,0.0,0.1255965232849121,0.1325364112854004,3
Sauvola_Thresholding_Torch,0.1330577532450358,0.005076391986746222,0.133 ± 0.005,0,0.0,0.12631845474243164,0.13857007026672363,3
Neural_SegFormer,0.15291420618693033,0.0038890372137818665,0.153 ± 0.004,307200,100.0,0.14752531051635742,0.15656089782714844,3
