Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004373868306477864,0.0002807126306096534,0.004 ± 0.000,153393,24.96630859375,0.004150867462158203,0.004769802093505859,3
Otsu_Thresholding_CV2,0.0049898624420166016,6.744928602369271e-05,0.005 ± 0.000,221612,36.069661458333336,0.00493621826171875,0.005084991455078125,3
Canny_CV2,0.006032864252726237,0.00017355304135965668,0.006 ± 0.000,186403,30.339029947916668,0.005801200866699219,0.006218910217285156,3
Adaptive_Threshold_CV2,0.007826010386149088,0.0001528013659980986,0.008 ± 0.000,353499,57.53564453125,0.007682085037231445,0.008037567138671875,3
Niblack_Thresholding_CV2,0.008695522944132486,0.00023113648018979142,0.009 ± 0.000,337614,54.95019531250001,0.008416414260864258,0.008982419967651367,3
Sobel_CV2,0.00952458381652832,0.00011038823124230222,0.010 ± 0.000,237052,38.582682291666664,0.009404420852661133,0.00967097282409668,3
Sauvola_Thresholding_CV2,0.010083834330240885,0.0002593599911648851,0.010 ± 0.000,475514,77.39485677083333,0.009848356246948242,0.010445117950439453,3
Global_Threshold_Torch,0.016477584838867188,0.0002832563232507217,0.016 ± 0.000,153393,24.96630859375,0.016077041625976562,0.016682863235473633,3
Sobel_Sklearn,0.017017920811971027,0.0003182295550836803,0.017 ± 0.000,242629,39.490397135416664,0.016602754592895508,0.017375946044921875,3
Otsu_Thresholding_Torch,0.018561919530232746,0.00014782686796344625,0.019 ± 0.000,223798,36.425455729166664,0.018353700637817383,0.018682241439819336,3
Canny_Torch,0.019589900970458984,0.0003770822297655788,0.020 ± 0.000,252138,41.0380859375,0.01915597915649414,0.020075321197509766,3
Sobel_Torch,0.019982020060221355,0.0009643643059259391,0.020 ± 0.001,239332,38.953776041666664,0.01910853385925293,0.02132582664489746,3
Adaptive_Threshold_Torch,0.02153491973876953,0.00042336283664280787,0.022 ± 0.000,354824,57.751302083333336,0.02118396759033203,0.022130489349365234,3
Canny_Sklearn,0.040304104487101235,0.0004002348688121564,0.040 ± 0.000,106999,17.415201822916668,0.03977823257446289,0.04074835777282715,3
Global_Threshold_Sklearn,0.0472566286722819,0.0005262743774807477,0.047 ± 0.001,142945,23.265787760416668,0.04678487777709961,0.047991037368774414,3
Otsu_Thresholding_Sklearn,0.05289975802103678,0.0013126833654676319,0.053 ± 0.001,234382,38.148111979166664,0.05166459083557129,0.0547175407409668,3
Adaptive_Threshold_Sklearn,0.060942649841308594,0.0006540816625755753,0.061 ± 0.001,443988,72.263671875,0.06013059616088867,0.06173229217529297,3
Niblack_Thresholding_Sklearn,0.06329258282979329,0.0005629168963223934,0.063 ± 0.001,126738,20.6279296875,0.06250262260437012,0.06377291679382324,3
Sauvola_Thresholding_Sklearn,0.06767670313517253,0.0004916720763134314,0.068 ± 0.000,591838,96.32779947916667,0.06698155403137207,0.0680379867553711,3
Sauvola_Thresholding_Torch,0.2327111562093099,0.001027267690820075,0.233 ± 0.001,475499,77.39241536458333,0.23192238807678223,0.2341620922088623,3
Niblack_Thresholding_Torch,0.23346352577209473,0.002924664186149191,0.233 ± 0.003,338004,55.013671875,0.23116588592529297,0.23759078979492188,3
Neural_SegFormer,0.3491810957590739,0.003491849768364907,0.349 ± 0.003,614400,100.0,0.3454172611236572,0.35383152961730957,3
