Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0052289168039957685,0.00017186946236789146,0.005 ± 0.000,113685,25.35630645700903,0.0049860477447509766,0.005358695983886719,3
Otsu_Thresholding_CV2,0.006395975748697917,0.0005957342707849455,0.006 ± 0.001,294812,65.75487900078065,0.005964517593383789,0.0072383880615234375,3
Global_Threshold_CV2,0.006419579188028972,0.0010789126490884226,0.006 ± 0.001,256790,57.27445076391212,0.005629301071166992,0.007945060729980469,3
Adaptive_Threshold_CV2,0.007501761118570964,0.0006501289030693644,0.008 ± 0.001,286639,63.93197278911564,0.007016658782958984,0.008420705795288086,3
Niblack_Thresholding_CV2,0.007949272791544596,0.0005409771790691932,0.008 ± 0.001,250716,55.91970558715289,0.007416248321533203,0.008691072463989258,3
Sobel_CV2,0.008429288864135742,0.0015457765319824332,0.008 ± 0.002,145157,32.375822460131594,0.0072743892669677734,0.010614156723022461,3
Sauvola_Thresholding_CV2,0.008906920750935873,0.0008662993086857666,0.009 ± 0.001,390164,87.0221924835508,0.008248567581176758,0.010130882263183594,3
Sobel_Sklearn,0.013347466786702475,0.0004122666680651501,0.013 ± 0.000,148867,33.203300992528156,0.01293492317199707,0.013910531997680664,3
Sobel_Torch,0.023132483164469402,0.007626827077037389,0.023 ± 0.008,150491,33.56551801048288,0.01748347282409668,0.03391432762145996,3
Canny_Sklearn,0.02440754572550456,0.00042607671842780786,0.024 ± 0.000,76459,17.05341808854689,0.023947954177856445,0.024974822998046875,3
Otsu_Thresholding_Torch,0.026485522588094074,0.011768112072729544,0.026 ± 0.012,295391,65.88401918144307,0.01793956756591797,0.04312610626220703,3
Canny_Torch,0.03339052200317383,0.01927629791700871,0.033 ± 0.019,176280,39.317497490799596,0.019657135009765625,0.06065106391906738,3
Adaptive_Threshold_Torch,0.039591073989868164,0.028077165357926825,0.040 ± 0.028,285886,63.764023642243785,0.019480228424072266,0.07929706573486328,3
Otsu_Thresholding_Sklearn,0.04039883613586426,0.0003126629160889012,0.040 ± 0.000,308920,68.90152782424445,0.039962053298950195,0.04067683219909668,3
Global_Threshold_Sklearn,0.04221534729003906,0.0016488859435189014,0.042 ± 0.002,277401,61.87152893944463,0.03989124298095703,0.04354214668273926,3
Global_Threshold_Torch,0.043149073918660484,0.03658964032614461,0.043 ± 0.037,256781,57.27244340359094,0.01697373390197754,0.0948934555053711,3
Adaptive_Threshold_Sklearn,0.04709959030151367,0.0008227653482282491,0.047 ± 0.001,385614,86.00736032117766,0.046047210693359375,0.04805564880371094,3
Niblack_Thresholding_Sklearn,0.05036354064941406,0.00039905387577069166,0.050 ± 0.000,124225,27.707148433143747,0.049811601638793945,0.05074143409729004,3
Sauvola_Thresholding_Sklearn,0.05107347170511881,0.0006026836353940642,0.051 ± 0.001,436755,97.41385078621613,0.0502772331237793,0.05173492431640625,3
Sauvola_Thresholding_Torch,0.1743017037709554,0.0003274369007171967,0.174 ± 0.000,390273,87.04650384744062,0.1738450527191162,0.17459654808044434,3
Niblack_Thresholding_Torch,0.1750960350036621,0.0009441725727619796,0.175 ± 0.001,251104,56.00624512099922,0.17384672164916992,0.17612886428833008,3
Neural_SegFormer,0.2735757033030192,0.044463952452150284,0.274 ± 0.044,448350,100.0,0.2417144775390625,0.3364553451538086,3
