Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0017635822296142578,0.0001060643844703163,0.002 ± 0.000,12137,9.364969135802468,0.0016646385192871094,0.0019106864929199219,3
Otsu_Thresholding_CV2,0.001821597417195638,3.881384822627828e-05,0.002 ± 0.000,62759,48.42515432098766,0.0017852783203125,0.0018754005432128906,3
Global_Threshold_CV2,0.002063751220703125,0.00011443313598665028,0.002 ± 0.000,80917,62.435956790123456,0.0019729137420654297,0.002225160598754883,3
Sobel_CV2,0.0021938482920328775,6.746230069568607e-05,0.002 ± 0.000,17192,13.265432098765432,0.002104043960571289,0.0022666454315185547,3
Niblack_Thresholding_CV2,0.0024491151173909507,6.991543247219893e-05,0.002 ± 0.000,82148,63.3858024691358,0.0023937225341796875,0.002547740936279297,3
Adaptive_Threshold_CV2,0.002575476964314779,0.00012183497844489939,0.003 ± 0.000,105667,81.53317901234568,0.002454042434692383,0.0027420520782470703,3
Sauvola_Thresholding_CV2,0.0028491814931233725,3.7928958282560136e-05,0.003 ± 0.000,121006,93.36882716049382,0.0028061866760253906,0.0028984546661376953,3
Sobel_Sklearn,0.0037806034088134766,5.984923722233188e-05,0.004 ± 0.000,17465,13.476080246913579,0.0037021636962890625,0.003847360610961914,3
Canny_Sklearn,0.00648649533589681,0.00020506384929911103,0.006 ± 0.000,7210,5.563271604938272,0.006255626678466797,0.0067539215087890625,3
Sobel_Torch,0.007205486297607422,0.00016669579616285376,0.007 ± 0.000,14314,11.044753086419753,0.007026195526123047,0.007427692413330078,3
Global_Threshold_Torch,0.007635672887166341,0.0002050881489396095,0.008 ± 0.000,80917,62.435956790123456,0.007372140884399414,0.007872343063354492,3
Otsu_Thresholding_Torch,0.00770878791809082,6.205512438887825e-05,0.008 ± 0.000,62803,48.45910493827161,0.007659196853637695,0.007796287536621094,3
Adaptive_Threshold_Torch,0.00833908716837565,4.64209946605145e-05,0.008 ± 0.000,104747,80.82330246913581,0.008294343948364258,0.00840306282043457,3
Canny_Torch,0.00868074099222819,9.448724780704201e-05,0.009 ± 0.000,10241,7.9020061728395055,0.008611440658569336,0.008814334869384766,3
Global_Threshold_Sklearn,0.01198903719584147,0.0002633170555814911,0.012 ± 0.000,82033,63.29706790123457,0.011616706848144531,0.012180805206298828,3
Otsu_Thresholding_Sklearn,0.01242685317993164,0.00014273980486033822,0.012 ± 0.000,63042,48.64351851851852,0.012254714965820312,0.012604236602783203,3
Adaptive_Threshold_Sklearn,0.013444900512695312,3.070512897262218e-05,0.013 ± 0.000,120128,92.69135802469137,0.013401508331298828,0.013468027114868164,3
Niblack_Thresholding_Sklearn,0.014697551727294922,0.00022712803837122723,0.015 ± 0.000,47295,36.49305555555556,0.014458179473876953,0.015002727508544922,3
Sauvola_Thresholding_Sklearn,0.014974037806193033,0.0001933922359431159,0.015 ± 0.000,126950,97.95524691358025,0.0147247314453125,0.015196084976196289,3
Niblack_Thresholding_Torch,0.053939501444498696,0.00010699768485398661,0.054 ± 0.000,82628,63.75617283950618,0.053792715072631836,0.05404472351074219,3
Sauvola_Thresholding_Torch,0.05683279037475586,0.0034393598562064633,0.057 ± 0.003,121001,93.36496913580247,0.05426979064941406,0.06169438362121582,3
Neural_SegFormer,0.07223622004191081,0.0026627446266907677,0.072 ± 0.003,129600,100.0,0.06847167015075684,0.07419872283935547,3
