Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0048296451568603516,2.8259055960332517e-05,0.005 ± 0.000,184263,22.67729501417769,0.004796028137207031,0.004865169525146484,3
Canny_CV2,0.006044626235961914,0.00022706471113851685,0.006 ± 0.000,150230,18.48884491178324,0.0058329105377197266,0.006359577178955078,3
Otsu_Thresholding_CV2,0.007377306620279948,0.00028687725368868556,0.007 ± 0.000,390862,48.103487318840585,0.0070514678955078125,0.0077495574951171875,3
Sobel_CV2,0.010101715723673502,0.00017237001898532544,0.010 ± 0.000,114196,14.054131222432261,0.009911775588989258,0.010329008102416992,3
Adaptive_Threshold_CV2,0.011211474736531576,0.0003325322043415509,0.011 ± 0.000,561323,69.08216662728418,0.01096487045288086,0.011681556701660156,3
Niblack_Thresholding_CV2,0.01178884506225586,0.0003545413873232336,0.012 ± 0.000,470685,57.927324551039696,0.011411190032958984,0.012263298034667969,3
Sauvola_Thresholding_CV2,0.014123837153116861,0.0003745889149739995,0.014 ± 0.000,702804,86.49426984877127,0.01377105712890625,0.014642477035522461,3
Sobel_Torch,0.021184444427490234,0.0002930284287636102,0.021 ± 0.000,108895,13.401735782923755,0.020964384078979492,0.02159857749938965,3
Global_Threshold_Torch,0.021384477615356445,0.0003042213595390108,0.021 ± 0.000,184263,22.67729501417769,0.02110886573791504,0.021808385848999023,3
Canny_Torch,0.021903594334920246,0.00035943329699046736,0.022 ± 0.000,140223,17.257280836483933,0.02157902717590332,0.02240467071533203,3
Sobel_Sklearn,0.022847970326741535,8.468533361229581e-05,0.023 ± 0.000,117014,14.400943210459987,0.022732973098754883,0.022934436798095703,3
Otsu_Thresholding_Torch,0.024029890696207683,0.00037342805887463854,0.024 ± 0.000,391950,48.23738775992439,0.023754358291625977,0.024557828903198242,3
Adaptive_Threshold_Torch,0.028549989064534504,0.00012826717671346222,0.029 ± 0.000,557689,68.6349293084436,0.028402090072631836,0.028714895248413086,3
Canny_Sklearn,0.043456474939982094,0.0004981606717080401,0.043 ± 0.000,62915,7.742965304032766,0.043038129806518555,0.044156551361083984,3
Global_Threshold_Sklearn,0.06550780932108562,0.00023993742137679388,0.066 ± 0.000,187070,23.02275322936358,0.06531977653503418,0.06584644317626953,3
Otsu_Thresholding_Sklearn,0.07243585586547852,0.0010195914900408018,0.072 ± 0.001,401288,49.386617832388154,0.07107162475585938,0.07352232933044434,3
Adaptive_Threshold_Sklearn,0.08408228556315105,0.0007789433898823281,0.084 ± 0.001,735165,90.47694647920605,0.0835258960723877,0.08518385887145996,3
Niblack_Thresholding_Sklearn,0.09085718790690105,0.0009100072342491405,0.091 ± 0.001,252697,31.09948507403907,0.08989858627319336,0.09208011627197266,3
Sauvola_Thresholding_Sklearn,0.09385927518208821,0.0021702696972865543,0.094 ± 0.002,791191,97.37208077347196,0.09103584289550781,0.0963132381439209,3
Niblack_Thresholding_Torch,0.30632543563842773,0.00017096269111362784,0.306 ± 0.000,470883,57.95169246219282,0.30618858337402344,0.3065664768218994,3
Sauvola_Thresholding_Torch,0.3077235221862793,0.0001107732505538114,0.308 ± 0.000,702842,86.49894651858853,0.30762171745300293,0.3078775405883789,3
Neural_SegFormer,0.5132172902425131,0.0023454517226053104,0.513 ± 0.002,812544,100.0,0.5107707977294922,0.5163803100585938,3
