Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0043184757232666016,0.00021193181139733474,0.004 ± 0.000,153393,24.96630859375,0.00414586067199707,0.004616975784301758,3
Otsu_Thresholding_CV2,0.004892985026041667,0.00022281312892836439,0.005 ± 0.000,221612,36.069661458333336,0.004697084426879883,0.005204677581787109,3
Canny_CV2,0.006115833918253581,0.0001236293762728552,0.006 ± 0.000,186403,30.339029947916668,0.005970954895019531,0.006273031234741211,3
Adaptive_Threshold_CV2,0.007853428522745768,0.00019785987452907225,0.008 ± 0.000,353499,57.53564453125,0.007620096206665039,0.00810384750366211,3
Niblack_Thresholding_CV2,0.00892941157023112,0.00020512694848009725,0.009 ± 0.000,337614,54.95019531250001,0.008725643157958984,0.00921010971069336,3
Sobel_CV2,0.009476900100708008,8.165015460148167e-05,0.009 ± 0.000,237052,38.582682291666664,0.009374380111694336,0.009574174880981445,3
Sauvola_Thresholding_CV2,0.009998480478922525,0.000172866057160516,0.010 ± 0.000,475514,77.39485677083333,0.00975489616394043,0.010138273239135742,3
Sobel_Sklearn,0.01833820343017578,0.000140949681757232,0.018 ± 0.000,241915,39.374186197916664,0.01814126968383789,0.0184633731842041,3
Otsu_Thresholding_Torch,0.018342971801757812,0.0002391238113817861,0.018 ± 0.000,223798,36.425455729166664,0.01816105842590332,0.018680810928344727,3
Global_Threshold_Torch,0.018374284108479817,0.0015779547172391863,0.018 ± 0.002,153393,24.96630859375,0.016855239868164062,0.020549535751342773,3
Canny_Torch,0.019598960876464844,0.0004002096190994306,0.020 ± 0.000,252138,41.0380859375,0.019191265106201172,0.020142793655395508,3
Sobel_Torch,0.019719918568929035,0.0006757571138408121,0.020 ± 0.001,239332,38.953776041666664,0.0191037654876709,0.0206606388092041,3
Adaptive_Threshold_Torch,0.022254228591918945,0.0014655325727249496,0.022 ± 0.001,354824,57.751302083333336,0.021050691604614258,0.024317264556884766,3
Canny_Sklearn,0.03673982620239258,0.00023653045699203285,0.037 ± 0.000,106258,17.294596354166668,0.03642416000366211,0.03699350357055664,3
Global_Threshold_Sklearn,0.04948123296101888,0.000625036949341139,0.049 ± 0.001,134126,21.830403645833332,0.048781633377075195,0.05029892921447754,3
Otsu_Thresholding_Sklearn,0.05450518925984701,0.0011231694265398814,0.055 ± 0.001,206784,33.65625,0.05364632606506348,0.0560917854309082,3
Adaptive_Threshold_Sklearn,0.06076916058858236,0.0012814635609258373,0.061 ± 0.001,443927,72.25374348958333,0.05917620658874512,0.06231403350830078,3
Niblack_Thresholding_Sklearn,0.06601945559183757,0.0013268193690610876,0.066 ± 0.001,123140,20.042317708333332,0.06414365768432617,0.06699872016906738,3
Sauvola_Thresholding_Sklearn,0.07103586196899414,0.003221912168123482,0.071 ± 0.003,588708,95.818359375,0.06783914566040039,0.07544612884521484,3
Niblack_Thresholding_Torch,0.23212544123331705,0.0003808434298930745,0.232 ± 0.000,338004,55.013671875,0.2315959930419922,0.23247575759887695,3
Sauvola_Thresholding_Torch,0.23327374458312988,0.0003276902410852145,0.233 ± 0.000,475499,77.39241536458333,0.23301458358764648,0.2337360382080078,3
Neural_SegFormer,0.3486446539560954,0.0035734017208913257,0.349 ± 0.004,614400,100.0,0.34580445289611816,0.353684663772583,3
