Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005797545115152995,0.00039919569460884676,0.006 ± 0.000,113685,25.35630645700903,0.0054628849029541016,0.006358623504638672,3
Canny_Torch,0.005872567494710286,0.0006858534221664551,0.006 ± 0.001,0,0.0,0.0052547454833984375,0.006829023361206055,3
Otsu_Thresholding_CV2,0.005941152572631836,0.000272554533113462,0.006 ± 0.000,294812,65.75487900078065,0.005661487579345703,0.006310701370239258,3
Global_Threshold_CV2,0.006523529688517253,0.001160812005332586,0.007 ± 0.001,256790,57.27445076391212,0.005692243576049805,0.008165121078491211,3
Adaptive_Threshold_CV2,0.007712205251057942,0.0005532514758144514,0.008 ± 0.001,286639,63.93197278911564,0.007256031036376953,0.008490800857543945,3
Niblack_Thresholding_CV2,0.00788275400797526,0.0004041074337155975,0.008 ± 0.000,250716,55.91970558715289,0.007414579391479492,0.008400678634643555,3
Sobel_CV2,0.008160909016927084,0.0015235175464520727,0.008 ± 0.002,145157,32.375822460131594,0.006980419158935547,0.010312080383300781,3
Sauvola_Thresholding_CV2,0.008703470230102539,0.0007256587659293831,0.009 ± 0.001,390164,87.0221924835508,0.008127212524414062,0.009727001190185547,3
Sobel_Sklearn,0.013839642206827799,0.0005410470147086427,0.014 ± 0.001,148867,33.203300992528156,0.013287067413330078,0.014574289321899414,3
Sobel_Torch,0.02263053258260091,0.007629376526486821,0.023 ± 0.008,150491,33.56551801048288,0.01711106300354004,0.033419132232666016,3
Otsu_Thresholding_Torch,0.027159452438354492,0.01249060253447297,0.027 ± 0.012,295391,65.88401918144307,0.017985105514526367,0.04481935501098633,3
Canny_Sklearn,0.028174400329589844,0.00013629885059686457,0.028 ± 0.000,76459,17.05341808854689,0.02804088592529297,0.02836155891418457,3
Adaptive_Threshold_Torch,0.039361794789632164,0.028029059018310723,0.039 ± 0.028,285886,63.764023642243785,0.019445180892944336,0.07900071144104004,3
Otsu_Thresholding_Sklearn,0.04198614756266276,0.00041774157093078964,0.042 ± 0.000,308920,68.90152782424445,0.041422128677368164,0.042420387268066406,3
Global_Threshold_Sklearn,0.042060295740763344,0.001643003930197188,0.042 ± 0.002,277401,61.87152893944463,0.03983926773071289,0.0437619686126709,3
Global_Threshold_Torch,0.045231024424235024,0.039300462549738055,0.045 ± 0.039,256781,57.27244340359094,0.017246007919311523,0.10080981254577637,3
Adaptive_Threshold_Sklearn,0.04618430137634277,0.00041455092859712543,0.046 ± 0.000,385614,86.00736032117766,0.04561901092529297,0.04660153388977051,3
Niblack_Thresholding_Sklearn,0.04854885737101237,0.0013118356910253868,0.049 ± 0.001,124225,27.707148433143747,0.04758501052856445,0.050403594970703125,3
Sauvola_Thresholding_Sklearn,0.05123225847880045,0.0005840194804853404,0.051 ± 0.001,436755,97.41385078621613,0.05051398277282715,0.05194449424743652,3
Niblack_Thresholding_Torch,0.1745134194691976,0.0001892398149827173,0.175 ± 0.000,251104,56.00624512099922,0.1742560863494873,0.17470574378967285,3
Sauvola_Thresholding_Torch,0.17514506975809732,0.001726388150191719,0.175 ± 0.002,390273,87.04650384744062,0.17372560501098633,0.17757511138916016,3
Neural_SegFormer,0.2756558259328206,0.04519358876132304,0.276 ± 0.045,448350,100.0,0.24141240119934082,0.33951330184936523,3
