Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0045623779296875,0.00031586751779999337,0.005 ± 0.000,153393,24.96630859375,0.004329204559326172,0.0050089359283447266,3
Otsu_Thresholding_CV2,0.005129019419352214,0.00018018265802709256,0.005 ± 0.000,221612,36.069661458333336,0.004978179931640625,0.0053822994232177734,3
Canny_CV2,0.006247679392496745,0.00018818384472970483,0.006 ± 0.000,186403,30.339029947916668,0.00608515739440918,0.0065114498138427734,3
Adaptive_Threshold_CV2,0.008298397064208984,0.00015646702516752204,0.008 ± 0.000,353499,57.53564453125,0.008147239685058594,0.008513927459716797,3
Niblack_Thresholding_CV2,0.009214957555135092,0.00014833983417373374,0.009 ± 0.000,337614,54.95019531250001,0.009079217910766602,0.009421348571777344,3
Sobel_CV2,0.01004791259765625,0.00016889338345437872,0.010 ± 0.000,237052,38.582682291666664,0.009839296340942383,0.010252952575683594,3
Sauvola_Thresholding_CV2,0.010938326517740885,0.00030849124401982197,0.011 ± 0.000,475514,77.39485677083333,0.010607719421386719,0.011350154876708984,3
Global_Threshold_Torch,0.01746511459350586,0.00032395549396756153,0.017 ± 0.000,153393,24.96630859375,0.01702404022216797,0.017792940139770508,3
Canny_Torch,0.018178939819335938,0.0005125671568445759,0.018 ± 0.001,96511,15.708170572916666,0.017768383026123047,0.018901586532592773,3
Sobel_Sklearn,0.0199740727742513,0.00042205904136646507,0.020 ± 0.000,241915,39.374186197916664,0.01948833465576172,0.020517349243164062,3
Otsu_Thresholding_Torch,0.019984324773152668,0.0002615775503951958,0.020 ± 0.000,223798,36.425455729166664,0.019714832305908203,0.02033853530883789,3
Sobel_Torch,0.020842949549357098,0.0005888854067796679,0.021 ± 0.001,239332,38.953776041666664,0.02031230926513672,0.021664142608642578,3
Adaptive_Threshold_Torch,0.02244265874226888,0.00033398419884503896,0.022 ± 0.000,354824,57.751302083333336,0.02213001251220703,0.022905588150024414,3
Canny_Sklearn,0.0403143564860026,0.00026512327048753035,0.040 ± 0.000,106258,17.294596354166668,0.03996086120605469,0.04059934616088867,3
Global_Threshold_Sklearn,0.05061809221903483,0.0007225787434163703,0.051 ± 0.001,134126,21.830403645833332,0.04994034767150879,0.05161929130554199,3
Otsu_Thresholding_Sklearn,0.05636207262674967,0.00077130873917717,0.056 ± 0.001,206784,33.65625,0.05533599853515625,0.05719566345214844,3
Adaptive_Threshold_Sklearn,0.06476585070292155,0.0009065504463623792,0.065 ± 0.001,443927,72.25374348958333,0.06371951103210449,0.06593060493469238,3
Niblack_Thresholding_Sklearn,0.06827306747436523,0.002412608160400266,0.068 ± 0.002,123140,20.042317708333332,0.06591105461120605,0.07158637046813965,3
Sauvola_Thresholding_Sklearn,0.07342831293741862,0.0010722883892839506,0.073 ± 0.001,588708,95.818359375,0.07197737693786621,0.07453560829162598,3
Sauvola_Thresholding_Torch,0.23625739415486655,0.00022399822726383939,0.236 ± 0.000,475499,77.39241536458333,0.23601388931274414,0.23655462265014648,3
Niblack_Thresholding_Torch,0.23629124959309897,0.0005675352612956536,0.236 ± 0.001,338004,55.013671875,0.23587536811828613,0.23709368705749512,3
Neural_SegFormer,0.3563607533772786,0.0019675582218781117,0.356 ± 0.002,614400,100.0,0.35412001609802246,0.35890984535217285,3
