Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0019513765970865886,5.83167274071109e-05,0.002 ± 0.000,12137,9.364969135802468,0.0018706321716308594,0.0020062923431396484,3
Otsu_Thresholding_CV2,0.0019693374633789062,0.00010596751498007318,0.002 ± 0.000,62759,48.42515432098766,0.0018889904022216797,0.0021190643310546875,3
Global_Threshold_CV2,0.0020601749420166016,9.067828913618835e-05,0.002 ± 0.000,80917,62.435956790123456,0.0019898414611816406,0.0021882057189941406,3
Sobel_CV2,0.002283493677775065,0.00010277921102678292,0.002 ± 0.000,17192,13.265432098765432,0.0022068023681640625,0.002428770065307617,3
Niblack_Thresholding_CV2,0.0025900999704996743,0.00011023472933261007,0.003 ± 0.000,82148,63.3858024691358,0.002506732940673828,0.0027458667755126953,3
Adaptive_Threshold_CV2,0.002617359161376953,9.99860173099249e-05,0.003 ± 0.000,105667,81.53317901234568,0.0025446414947509766,0.0027587413787841797,3
Sauvola_Thresholding_CV2,0.0030221939086914062,0.00011684797024275997,0.003 ± 0.000,121006,93.36882716049382,0.002918720245361328,0.0031855106353759766,3
Sobel_Sklearn,0.004222790400187175,0.00015959001134702606,0.004 ± 0.000,17465,13.476080246913579,0.004050254821777344,0.004435062408447266,3
Canny_Sklearn,0.007153749465942383,8.406613404510057e-05,0.007 ± 0.000,7210,5.563271604938272,0.007039308547973633,0.007238864898681641,3
Sobel_Torch,0.009027957916259766,0.00026995771192475865,0.009 ± 0.000,14314,11.044753086419753,0.008830785751342773,0.009409666061401367,3
Global_Threshold_Torch,0.01218565305074056,0.0014096356137591707,0.012 ± 0.001,80917,62.435956790123456,0.010266542434692383,0.013612508773803711,3
Global_Threshold_Sklearn,0.012769063313802084,8.838018044560306e-05,0.013 ± 0.000,82033,63.29706790123457,0.012653112411499023,0.012867450714111328,3
Otsu_Thresholding_Torch,0.013091166814168295,0.00022200890937111188,0.013 ± 0.000,62803,48.45910493827161,0.012836694717407227,0.013377666473388672,3
Otsu_Thresholding_Sklearn,0.013533274332682291,0.00037012528673091674,0.014 ± 0.000,63042,48.64351851851852,0.013161659240722656,0.014038324356079102,3
Adaptive_Threshold_Torch,0.01423494021097819,0.00022246606958089513,0.014 ± 0.000,104747,80.82330246913581,0.013949871063232422,0.01449275016784668,3
Adaptive_Threshold_Sklearn,0.014394601186116537,4.740487799268624e-05,0.014 ± 0.000,120128,92.69135802469137,0.014340639114379883,0.014456033706665039,3
Niblack_Thresholding_Sklearn,0.015585740407307943,0.0002921493449502338,0.016 ± 0.000,47295,36.49305555555556,0.015292167663574219,0.015984296798706055,3
Canny_Torch,0.016452868779500324,0.0005117385240307528,0.016 ± 0.001,18089,13.957561728395063,0.015998125076293945,0.01716780662536621,3
Sauvola_Thresholding_Sklearn,0.016883452733357746,0.00019710900254594436,0.017 ± 0.000,126950,97.95524691358025,0.016627788543701172,0.017107486724853516,3
Niblack_Thresholding_Torch,0.06655335426330566,0.005515040615927682,0.067 ± 0.006,82628,63.75617283950618,0.0597996711730957,0.07330870628356934,3
Sauvola_Thresholding_Torch,0.06702756881713867,0.0033820753956583702,0.067 ± 0.003,121001,93.36496913580247,0.063446044921875,0.071563720703125,3
Neural_SegFormer,0.07948827743530273,0.0053369549873723094,0.079 ± 0.005,129600,100.0,0.07541608810424805,0.08702778816223145,3
