Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0017449061075846355,6.68729996372852e-05,0.002 ± 0.000,12137,9.364969135802468,0.0016705989837646484,0.001832723617553711,3
Otsu_Thresholding_CV2,0.0018353462219238281,6.133091070960843e-05,0.002 ± 0.000,62759,48.42515432098766,0.001779317855834961,0.0019207000732421875,3
Global_Threshold_CV2,0.0019941329956054688,0.00013235302302364493,0.002 ± 0.000,80917,62.435956790123456,0.001861572265625,0.002174854278564453,3
Sobel_CV2,0.002164761225382487,5.4639079333756114e-05,0.002 ± 0.000,17192,13.265432098765432,0.0021016597747802734,0.002234935760498047,3
Niblack_Thresholding_CV2,0.0024629433949788413,5.219763873102436e-05,0.002 ± 0.000,82148,63.3858024691358,0.002421140670776367,0.0025365352630615234,3
Adaptive_Threshold_CV2,0.002477884292602539,6.096651021735694e-05,0.002 ± 0.000,105667,81.53317901234568,0.002430438995361328,0.002563953399658203,3
Sauvola_Thresholding_CV2,0.0028301874796549478,5.9100028318031005e-05,0.003 ± 0.000,121006,93.36882716049382,0.0027680397033691406,0.0029096603393554688,3
Sobel_Sklearn,0.003766616185506185,6.974068341561499e-05,0.004 ± 0.000,17465,13.476080246913579,0.003716707229614258,0.0038652420043945312,3
Canny_Torch,0.0038983027140299478,0.0001596503137890165,0.004 ± 0.000,0,0.0,0.003778219223022461,0.0041239261627197266,3
Canny_Sklearn,0.006332794825236003,9.475158155274705e-05,0.006 ± 0.000,7210,5.563271604938272,0.006234169006347656,0.006460666656494141,3
Sobel_Torch,0.007249752680460612,0.00016177379445076834,0.007 ± 0.000,14314,11.044753086419753,0.007130861282348633,0.007478475570678711,3
Global_Threshold_Torch,0.0077037811279296875,0.00022948974108089526,0.008 ± 0.000,80917,62.435956790123456,0.00747990608215332,0.008019208908081055,3
Otsu_Thresholding_Torch,0.007801055908203125,4.9560488542669637e-05,0.008 ± 0.000,62803,48.45910493827161,0.007742881774902344,0.007863998413085938,3
Adaptive_Threshold_Torch,0.00835092862447103,7.292032230994514e-05,0.008 ± 0.000,104747,80.82330246913581,0.008287906646728516,0.008453130722045898,3
Global_Threshold_Sklearn,0.01178725560506185,5.967147048055605e-05,0.012 ± 0.000,82033,63.29706790123457,0.011732101440429688,0.011870145797729492,3
Otsu_Thresholding_Sklearn,0.012457052866617838,0.00014931252085058106,0.012 ± 0.000,63042,48.64351851851852,0.012245893478393555,0.012562990188598633,3
Adaptive_Threshold_Sklearn,0.013707717259724935,0.00036645343225060134,0.014 ± 0.000,120128,92.69135802469137,0.013193845748901367,0.0140228271484375,3
Niblack_Thresholding_Sklearn,0.014829397201538086,0.0001044313293576668,0.015 ± 0.000,47295,36.49305555555556,0.014739274978637695,0.014975786209106445,3
Sauvola_Thresholding_Sklearn,0.015098094940185547,0.00013656799907443387,0.015 ± 0.000,126950,97.95524691358025,0.014980316162109375,0.015289545059204102,3
Niblack_Thresholding_Torch,0.05541586875915527,0.001165647638874949,0.055 ± 0.001,82628,63.75617283950618,0.05402779579162598,0.05687999725341797,3
Sauvola_Thresholding_Torch,0.0556025505065918,0.0018907391642343978,0.056 ± 0.002,121001,93.36496913580247,0.05406332015991211,0.05826568603515625,3
Neural_SegFormer,0.07372585932413737,4.45046595162445e-05,0.074 ± 0.000,129600,100.0,0.07368302345275879,0.07378721237182617,3
