Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0009018580118815104,5.863653865198466e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008416175842285156,0.0009813308715820312,3
Otsu_Thresholding_CV2,0.0011224746704101562,2.1490319458718575e-05,0.001 ± 0.000,58579,45.19984567901235,0.001100301742553711,0.0011515617370605469,3
Global_Threshold_CV2,0.0011819203694661458,2.6308517630608843e-05,0.001 ± 0.000,67813,52.32484567901234,0.0011570453643798828,0.0012183189392089844,3
Sobel_CV2,0.001508156458536784,6.917709583163647e-05,0.002 ± 0.000,24110,18.603395061728396,0.0014591217041015625,0.001605987548828125,3
Niblack_Thresholding_CV2,0.0017004807790120442,1.750424689984157e-05,0.002 ± 0.000,78834,60.8287037037037,0.0016820430755615234,0.0017240047454833984,3
Adaptive_Threshold_CV2,0.0017461776733398438,3.6303877337093e-05,0.002 ± 0.000,98873,76.29089506172839,0.0017180442810058594,0.0017974376678466797,3
Sauvola_Thresholding_CV2,0.001996278762817383,2.138957060355249e-05,0.002 ± 0.000,111415,85.96836419753086,0.001972198486328125,0.0020241737365722656,3
Sobel_Sklearn,0.0030654271443684897,4.661731899768714e-05,0.003 ± 0.000,24476,18.8858024691358,0.0030214786529541016,0.0031299591064453125,3
Canny_Torch,0.0039128462473551435,0.00013740583949900154,0.004 ± 0.000,23073,17.80324074074074,0.0038022994995117188,0.0041065216064453125,3
Sobel_Torch,0.004079262415568034,0.000548210168891486,0.004 ± 0.001,19869,15.331018518518519,0.0036804676055908203,0.004854440689086914,3
Global_Threshold_Torch,0.004107475280761719,0.00031417725299037513,0.004 ± 0.000,67813,52.32484567901234,0.003875732421875,0.00455164909362793,3
Otsu_Thresholding_Torch,0.004327535629272461,0.00013103221352045205,0.004 ± 0.000,58700,45.29320987654321,0.004216909408569336,0.004511594772338867,3
Adaptive_Threshold_Torch,0.004714647928873698,0.0002676451708845329,0.005 ± 0.000,98343,75.88194444444444,0.00451970100402832,0.005093097686767578,3
Canny_Sklearn,0.005296627680460612,5.6887137063041166e-05,0.005 ± 0.000,9154,7.063271604938272,0.005218982696533203,0.005353689193725586,3
Global_Threshold_Sklearn,0.010744651158650717,0.0002309284936967253,0.011 ± 0.000,67273,51.90817901234568,0.01043391227722168,0.010987043380737305,3
Otsu_Thresholding_Sklearn,0.011178731918334961,0.00017424108679275343,0.011 ± 0.000,58633,45.24151234567901,0.010933876037597656,0.01132512092590332,3
Adaptive_Threshold_Sklearn,0.012595335642496744,0.0002258519399341761,0.013 ± 0.000,119134,91.92438271604938,0.012340307235717773,0.012889385223388672,3
Niblack_Thresholding_Sklearn,0.013537724812825521,0.00012222300564333706,0.014 ± 0.000,49254,38.004629629629626,0.01342630386352539,0.013707876205444336,3
Sauvola_Thresholding_Sklearn,0.014039039611816406,0.00016966437443988245,0.014 ± 0.000,121742,93.93672839506173,0.013827085494995117,0.014242410659790039,3
Sauvola_Thresholding_Torch,0.05009380976359049,0.00011693328813446423,0.050 ± 0.000,111428,85.97839506172839,0.049977779388427734,0.050253868103027344,3
Niblack_Thresholding_Torch,0.050138235092163086,2.8435518027437218e-05,0.050 ± 0.000,78874,60.85956790123457,0.050115108489990234,0.05017828941345215,3
Neural_SegFormer,0.07563289006551106,0.0018089794962951222,0.076 ± 0.002,128681,99.29089506172839,0.07401537895202637,0.07815814018249512,3
