Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005831480026245117,0.0001721422867720267,0.006 ± 0.000,138510,17.046461483931946,0.0056858062744140625,0.0060732364654541016,3
Global_Threshold_CV2,0.008584419886271158,4.783223124009382e-05,0.009 ± 0.000,555926,68.41795644297417,0.008518218994140625,0.008629560470581055,3
Otsu_Thresholding_CV2,0.008917808532714844,0.00029228335114092635,0.009 ± 0.000,588789,72.46241434310019,0.008630514144897461,0.009318828582763672,3
Sobel_CV2,0.010897239049275717,0.00011783705448091761,0.011 ± 0.000,204501,25.167990902646505,0.010731220245361328,0.010992765426635742,3
Niblack_Thresholding_CV2,0.011609713236490885,0.00025633278225203394,0.012 ± 0.000,488218,60.085115390674225,0.011416435241699219,0.01197195053100586,3
Adaptive_Threshold_CV2,0.01170969009399414,0.00010147467435478777,0.012 ± 0.000,580012,71.38222668557026,0.011580705642700195,0.01182866096496582,3
Sauvola_Thresholding_CV2,0.01315744717915853,0.00032470015734752,0.013 ± 0.000,661776,81.44494328922495,0.012858152389526367,0.013608694076538086,3
Sobel_Sklearn,0.02240331967671712,0.00010883319942903587,0.022 ± 0.000,207280,25.510003150598614,0.022304296493530273,0.022554874420166016,3
Sobel_Torch,0.022802988688151043,0.0005233128440726222,0.023 ± 0.001,205372,25.275185097668558,0.022281646728515625,0.02351856231689453,3
Canny_Torch,0.02280879020690918,0.00019830932605471177,0.023 ± 0.000,232635,28.6304495510397,0.02263021469116211,0.023085355758666992,3
Global_Threshold_Torch,0.024448076883951824,0.0003184425821496852,0.024 ± 0.000,555926,68.41795644297417,0.024105072021484375,0.024872303009033203,3
Otsu_Thresholding_Torch,0.025606393814086914,0.0002827078064067425,0.026 ± 0.000,589940,72.60406821045999,0.025390148162841797,0.02600574493408203,3
Adaptive_Threshold_Torch,0.027133623758951824,0.00026215278940097794,0.027 ± 0.000,576408,70.93868147448015,0.026827096939086914,0.02746748924255371,3
Canny_Sklearn,0.04354667663574219,0.00015301495631176508,0.044 ± 0.000,82594,10.164864918084437,0.04335832595825195,0.04373311996459961,3
Global_Threshold_Sklearn,0.06800436973571777,0.0016460704059676362,0.068 ± 0.002,551656,67.89244643982356,0.06569504737854004,0.0694131851196289,3
Otsu_Thresholding_Sklearn,0.07253797849019368,0.001010219955530372,0.073 ± 0.001,584668,71.9552418084436,0.0716254711151123,0.07394623756408691,3
Adaptive_Threshold_Sklearn,0.08130002021789551,0.0017350051508106669,0.081 ± 0.002,692591,85.23735330025205,0.07946252822875977,0.08362698554992676,3
Niblack_Thresholding_Sklearn,0.08910950024922688,0.00022282571434533504,0.089 ± 0.000,299238,36.82729796786389,0.08894944190979004,0.08942461013793945,3
Sauvola_Thresholding_Sklearn,0.08936754862467448,0.0005693527632190158,0.089 ± 0.001,704766,86.73573369565217,0.08856725692749023,0.0898444652557373,3
Niblack_Thresholding_Torch,0.30513715744018555,0.00012004937752564076,0.305 ± 0.000,488337,60.099760751417776,0.3050370216369629,0.30530595779418945,3
Sauvola_Thresholding_Torch,0.3057726224263509,0.00021036116183161246,0.306 ± 0.000,661745,81.44112811121613,0.30549144744873047,0.305997371673584,3
Neural_SegFormer,0.5145080884297689,0.002019938357060621,0.515 ± 0.002,812544,100.0,0.5124819278717041,0.5172650814056396,3
