Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004585822423299153,8.468242489479372e-05,0.005 ± 0.000,153393,24.96630859375,0.004511117935180664,0.00470423698425293,3
Otsu_Thresholding_CV2,0.006189743677775065,0.00016313434001360245,0.006 ± 0.000,221612,36.069661458333336,0.0059680938720703125,0.006356000900268555,3
Canny_CV2,0.007129351298014323,0.00023178327314427155,0.007 ± 0.000,186403,30.339029947916668,0.006863594055175781,0.007428407669067383,3
Adaptive_Threshold_CV2,0.008723894755045572,0.0002143595915591807,0.009 ± 0.000,353499,57.53564453125,0.008509635925292969,0.009016752243041992,3
Niblack_Thresholding_CV2,0.010094563166300455,0.00032925599060070187,0.010 ± 0.000,337614,54.95019531250001,0.009631872177124023,0.010371208190917969,3
Sobel_CV2,0.010688861211140951,0.00015684793871976755,0.011 ± 0.000,237052,38.582682291666664,0.010467767715454102,0.010814905166625977,3
Sauvola_Thresholding_CV2,0.011045058568318685,0.0004101799472125559,0.011 ± 0.000,475514,77.39485677083333,0.010596036911010742,0.01158761978149414,3
Sobel_Sklearn,0.019449710845947266,0.00025676253074536623,0.019 ± 0.000,241915,39.374186197916664,0.019192218780517578,0.019800186157226562,3
Global_Threshold_Torch,0.021093448003133137,0.00035945132533479106,0.021 ± 0.000,153393,24.96630859375,0.02081131935119629,0.021600723266601562,3
Canny_Torch,0.023033936818440754,0.0007293612682271489,0.023 ± 0.001,96511,15.708170572916666,0.02229619026184082,0.024027109146118164,3
Otsu_Thresholding_Torch,0.02347397804260254,0.0002642160531072956,0.023 ± 0.000,223798,36.425455729166664,0.02312946319580078,0.02377152442932129,3
Adaptive_Threshold_Torch,0.027140140533447266,0.0006321905293111712,0.027 ± 0.001,354824,57.751302083333336,0.02662372589111328,0.0280303955078125,3
Sobel_Torch,0.028462886810302734,0.00546156845797145,0.028 ± 0.005,239332,38.953776041666664,0.02422809600830078,0.03617429733276367,3
Canny_Sklearn,0.03810016314188639,0.00024237484166103504,0.038 ± 0.000,106258,17.294596354166668,0.037831783294677734,0.03841900825500488,3
Global_Threshold_Sklearn,0.05170909563700358,0.0004208649296788755,0.052 ± 0.000,134126,21.830403645833332,0.05111837387084961,0.05206751823425293,3
Otsu_Thresholding_Sklearn,0.05514295895894369,0.0005637543075059275,0.055 ± 0.001,206784,33.65625,0.05446958541870117,0.055849313735961914,3
Adaptive_Threshold_Sklearn,0.06420278549194336,0.0005933082947526432,0.064 ± 0.001,443927,72.25374348958333,0.06370425224304199,0.06503653526306152,3
Niblack_Thresholding_Sklearn,0.06775188446044922,0.0008022511573460059,0.068 ± 0.001,123140,20.042317708333332,0.06690478324890137,0.06882905960083008,3
Sauvola_Thresholding_Sklearn,0.0715329647064209,0.00031802768569084267,0.072 ± 0.000,588708,95.818359375,0.07119226455688477,0.07195758819580078,3
Sauvola_Thresholding_Torch,0.24132808049519858,0.001908350386742817,0.241 ± 0.002,475499,77.39241536458333,0.2387688159942627,0.24334955215454102,3
Niblack_Thresholding_Torch,0.24877031644185385,0.0009530447895437662,0.249 ± 0.001,338004,55.013671875,0.24743103981018066,0.2495710849761963,3
Neural_SegFormer,0.3509848912556966,0.003604380618303774,0.351 ± 0.004,614400,100.0,0.34784507751464844,0.3560323715209961,3
