Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0048338572184244795,0.00010095243141301738,0.005 ± 0.000,184263,22.67729501417769,0.004746437072753906,0.004975318908691406,3
Canny_CV2,0.005944569905598958,0.00020261131371969207,0.006 ± 0.000,150230,18.48884491178324,0.005728960037231445,0.006215810775756836,3
Otsu_Thresholding_CV2,0.006983041763305664,0.00023052754756987717,0.007 ± 0.000,390862,48.103487318840585,0.00677180290222168,0.007303714752197266,3
Sobel_CV2,0.009975751241048178,0.0002508221872581665,0.010 ± 0.000,114196,14.054131222432261,0.009786605834960938,0.0103302001953125,3
Adaptive_Threshold_CV2,0.01105499267578125,0.00031531906440979244,0.011 ± 0.000,561323,69.08216662728418,0.010768413543701172,0.011494159698486328,3
Niblack_Thresholding_CV2,0.011463165283203125,0.00030318788692406214,0.011 ± 0.000,470685,57.927324551039696,0.011153697967529297,0.011874914169311523,3
Sauvola_Thresholding_CV2,0.013642628987630209,0.0005282085046322727,0.014 ± 0.001,702804,86.49426984877127,0.013235092163085938,0.014388561248779297,3
Sobel_Torch,0.021240075429280598,0.00025263860857676403,0.021 ± 0.000,108895,13.401735782923755,0.021034717559814453,0.02159595489501953,3
Global_Threshold_Torch,0.021338542302449543,0.0002629029706713226,0.021 ± 0.000,184263,22.67729501417769,0.021137475967407227,0.021709918975830078,3
Sobel_Sklearn,0.02192536989847819,0.0002616651840844815,0.022 ± 0.000,116943,14.392205222117202,0.02158808708190918,0.02222585678100586,3
Canny_Torch,0.021933714548746746,0.0004005777600189435,0.022 ± 0.000,140223,17.257280836483933,0.02161431312561035,0.022498607635498047,3
Otsu_Thresholding_Torch,0.0241546630859375,0.00047310144652005067,0.024 ± 0.000,391950,48.23738775992439,0.023767471313476562,0.024820804595947266,3
Adaptive_Threshold_Torch,0.028459787368774414,0.0001934085645945049,0.028 ± 0.000,557689,68.6349293084436,0.028221845626831055,0.02869558334350586,3
Canny_Sklearn,0.047934532165527344,0.00037625629555149023,0.048 ± 0.000,62716,7.718474322621298,0.04740333557128906,0.04822707176208496,3
Global_Threshold_Sklearn,0.06640187899271648,0.0028828462543752445,0.066 ± 0.003,196712,24.20939666036547,0.06337690353393555,0.0702815055847168,3
Otsu_Thresholding_Sklearn,0.07010388374328613,0.0012456300452216825,0.070 ± 0.001,400512,49.29111531190926,0.06887102127075195,0.07181000709533691,3
Adaptive_Threshold_Sklearn,0.08305931091308594,0.0003485859550115048,0.083 ± 0.000,734730,90.4234109168242,0.08278465270996094,0.08355116844177246,3
Niblack_Thresholding_Sklearn,0.08736507097880046,0.0010650637714071482,0.087 ± 0.001,251484,30.950200850661624,0.08593010902404785,0.08847904205322266,3
Sauvola_Thresholding_Sklearn,0.0922393798828125,0.000960183401434304,0.092 ± 0.001,792669,97.5539786153119,0.09089803695678711,0.0930931568145752,3
Niblack_Thresholding_Torch,0.30736327171325684,0.0009441464235873544,0.307 ± 0.001,470883,57.95169246219282,0.30625104904174805,0.3085591793060303,3
Sauvola_Thresholding_Torch,0.3078010082244873,5.939095657390469e-05,0.308 ± 0.000,702842,86.49894651858853,0.3077230453491211,0.30786705017089844,3
Neural_SegFormer,0.5116066137949625,0.0028023613386349024,0.512 ± 0.003,812544,100.0,0.5091867446899414,0.5155346393585205,3
