Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002458969751993815,8.069505270872826e-05,0.002 ± 0.000,50792,16.533854166666668,0.0023758411407470703,0.0025682449340820312,3
Otsu_Thresholding_CV2,0.0029861132303873696,9.438411759023015e-05,0.003 ± 0.000,95036,30.936197916666668,0.0028791427612304688,0.0031087398529052734,3
Canny_CV2,0.003265380859375,0.00013637334315168048,0.003 ± 0.000,52622,17.129557291666668,0.003134489059448242,0.003453493118286133,3
Niblack_Thresholding_CV2,0.004713614781697591,0.00017878048195343367,0.005 ± 0.000,162885,53.02246093750001,0.0045337677001953125,0.004957437515258789,3
Adaptive_Threshold_CV2,0.004726886749267578,0.00020085469391824547,0.005 ± 0.000,204667,66.62337239583334,0.004510402679443359,0.004994392395019531,3
Sobel_CV2,0.005182743072509766,0.00022602106448453278,0.005 ± 0.000,112734,36.697265625,0.004942655563354492,0.00548553466796875,3
Sauvola_Thresholding_CV2,0.005682706832885742,0.0002579779367751188,0.006 ± 0.000,251485,81.86360677083333,0.0053424835205078125,0.005966901779174805,3
Sobel_Sklearn,0.009761810302734375,0.0002858847214663123,0.010 ± 0.000,114697,37.336263020833336,0.009531497955322266,0.010164737701416016,3
Global_Threshold_Torch,0.01131908098856608,0.0003807333620760174,0.011 ± 0.000,50792,16.533854166666668,0.010946512222290039,0.011842012405395508,3
Sobel_Torch,0.012367725372314453,0.0006822570273847041,0.012 ± 0.001,71974,23.429036458333332,0.011859893798828125,0.013332128524780273,3
Otsu_Thresholding_Torch,0.012544075647989908,0.00033889327825109875,0.013 ± 0.000,96898,31.542317708333336,0.0122528076171875,0.013019323348999023,3
Canny_Torch,0.013448476791381836,0.0006082644391320961,0.013 ± 0.001,36666,11.935546875,0.01295018196105957,0.014304876327514648,3
Adaptive_Threshold_Torch,0.014244953791300455,0.0004388767487271815,0.014 ± 0.000,201049,65.44563802083333,0.013794898986816406,0.014840126037597656,3
Canny_Sklearn,0.017873446146647137,0.00031786137677146403,0.018 ± 0.000,31699,10.318684895833332,0.017475366592407227,0.018253326416015625,3
Global_Threshold_Sklearn,0.02549091974894206,0.0003401146301312886,0.025 ± 0.000,47612,15.498697916666668,0.025018930435180664,0.02580714225769043,3
Otsu_Thresholding_Sklearn,0.028093655904134113,0.0005243098793087446,0.028 ± 0.001,100498,32.714192708333336,0.027392864227294922,0.028653860092163086,3
Adaptive_Threshold_Sklearn,0.03258816401163737,0.0003405020400843911,0.033 ± 0.000,269358,87.681640625,0.03226161003112793,0.03305792808532715,3
Niblack_Thresholding_Sklearn,0.03448184331258138,0.0007208325238595074,0.034 ± 0.001,77885,25.353190104166668,0.03372335433959961,0.03545093536376953,3
Sauvola_Thresholding_Sklearn,0.03516372044881185,0.0005231571290131761,0.035 ± 0.001,291024,94.734375,0.03442573547363281,0.035578250885009766,3
Niblack_Thresholding_Torch,0.12014317512512207,0.00021612491868385825,0.120 ± 0.000,171948,55.97265625,0.11986279487609863,0.12038874626159668,3
Sauvola_Thresholding_Torch,0.12082695960998535,0.00032398801217384243,0.121 ± 0.000,251420,81.84244791666667,0.12057685852050781,0.12128448486328125,3
Neural_SegFormer,0.1495217482248942,0.0029038074365094935,0.150 ± 0.003,307200,100.0,0.14641737937927246,0.15340209007263184,3
