Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005167961120605469,0.0001709908396330268,0.005 ± 0.000,113685,25.35630645700903,0.004931449890136719,0.00532984733581543,3
Otsu_Thresholding_CV2,0.0058476924896240234,0.00041180974024315623,0.006 ± 0.000,294812,65.75487900078065,0.005499601364135742,0.006426095962524414,3
Adaptive_Threshold_CV2,0.007452567418416341,0.0006077950779892567,0.007 ± 0.001,286639,63.93197278911564,0.0069599151611328125,0.008308887481689453,3
Niblack_Thresholding_CV2,0.007523775100708008,0.0004741440458960252,0.008 ± 0.000,250716,55.91970558715289,0.0071563720703125,0.008193254470825195,3
Global_Threshold_CV2,0.007659037907918294,0.0022378164977550933,0.008 ± 0.002,256790,57.27445076391212,0.005709171295166016,0.010792732238769531,3
Sobel_CV2,0.00828862190246582,0.0015021628498700364,0.008 ± 0.002,145157,32.375822460131594,0.0071849822998046875,0.010412454605102539,3
Sauvola_Thresholding_CV2,0.00874471664428711,0.0007122933180695143,0.009 ± 0.001,390164,87.0221924835508,0.008149147033691406,0.009746074676513672,3
Sobel_Sklearn,0.01374379793802897,0.0004769057515929174,0.014 ± 0.000,148867,33.203300992528156,0.013175010681152344,0.014342069625854492,3
Canny_Torch,0.02110767364501953,0.0035109455682886597,0.021 ± 0.004,102776,22.923162707706034,0.018455028533935547,0.026068925857543945,3
Sobel_Torch,0.023113568623860676,0.007807971684632699,0.023 ± 0.008,150491,33.56551801048288,0.017193078994750977,0.03414583206176758,3
Otsu_Thresholding_Torch,0.027611653010050457,0.012868680799075874,0.028 ± 0.013,295391,65.88401918144307,0.018135786056518555,0.04580545425415039,3
Canny_Sklearn,0.02819935480753581,0.00019864530221677104,0.028 ± 0.000,76459,17.05341808854689,0.02803516387939453,0.02847886085510254,3
Adaptive_Threshold_Torch,0.040027221043904625,0.02870870668702092,0.040 ± 0.029,285886,63.764023642243785,0.019690513610839844,0.08062744140625,3
Global_Threshold_Sklearn,0.04214159647623698,0.001810636840804313,0.042 ± 0.002,277401,61.87152893944463,0.03958392143249512,0.04352688789367676,3
Otsu_Thresholding_Sklearn,0.042278687159220375,0.00019501389668346236,0.042 ± 0.000,308920,68.90152782424445,0.04208636283874512,0.04254603385925293,3
Global_Threshold_Torch,0.04510291417439779,0.035172679354561545,0.045 ± 0.035,256781,57.27244340359094,0.018569231033325195,0.09480667114257812,3
Adaptive_Threshold_Sklearn,0.0468137264251709,0.0007256910386295924,0.047 ± 0.001,385614,86.00736032117766,0.0458676815032959,0.047631263732910156,3
Niblack_Thresholding_Sklearn,0.04843632380167643,0.0005844113673373381,0.048 ± 0.001,124225,27.707148433143747,0.04771733283996582,0.0491487979888916,3
Sauvola_Thresholding_Sklearn,0.05066037178039551,0.000485330792327898,0.051 ± 0.000,436755,97.41385078621613,0.04997587203979492,0.05104637145996094,3
Niblack_Thresholding_Torch,0.17445945739746094,0.0006570674163881206,0.174 ± 0.001,251104,56.00624512099922,0.17364835739135742,0.17525768280029297,3
Sauvola_Thresholding_Torch,0.17514308293660483,0.00036686942866565725,0.175 ± 0.000,390273,87.04650384744062,0.17464089393615723,0.1755070686340332,3
Neural_SegFormer,0.27345577875773114,0.04584033065343406,0.273 ± 0.046,448350,100.0,0.2409989833831787,0.3382837772369385,3
