Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.007137219111124675,0.000356751339123651,0.007 ± 0.000,138510,17.046461483931946,0.006785392761230469,0.00762629508972168,3
Global_Threshold_CV2,0.01003726323445638,0.0004757130538951139,0.010 ± 0.000,555926,68.41795644297417,0.00968480110168457,0.010709762573242188,3
Otsu_Thresholding_CV2,0.01049057642618815,0.00016486713222791435,0.010 ± 0.000,588789,72.46241434310019,0.01035308837890625,0.01072239875793457,3
Adaptive_Threshold_CV2,0.01234126091003418,0.00024362700359497252,0.012 ± 0.000,580012,71.38222668557026,0.012157440185546875,0.012685537338256836,3
Sobel_CV2,0.01240078608194987,0.0001455077961848388,0.012 ± 0.000,204501,25.167990902646505,0.01224970817565918,0.012597322463989258,3
Niblack_Thresholding_CV2,0.01330725351969401,0.0002187292060839905,0.013 ± 0.000,488218,60.085115390674225,0.013134479522705078,0.013615846633911133,3
Sauvola_Thresholding_CV2,0.015043894449869791,0.00020259691143470845,0.015 ± 0.000,661776,81.44494328922495,0.014855623245239258,0.015325069427490234,3
Sobel_Sklearn,0.027122020721435547,9.745051367437604e-05,0.027 ± 0.000,207280,25.510003150598614,0.0269927978515625,0.027228116989135742,3
Sobel_Torch,0.02790077527364095,0.0006726009215087492,0.028 ± 0.001,0,0.0,0.027332782745361328,0.028845548629760742,3
Global_Threshold_Torch,0.029837528864542644,0.0002783181529488237,0.030 ± 0.000,0,0.0,0.02951645851135254,0.030195236206054688,3
Canny_Torch,0.030672470728556316,0.0005127719595462244,0.031 ± 0.001,0,0.0,0.03023672103881836,0.03139233589172363,3
Adaptive_Threshold_Torch,0.032958030700683594,0.0002809874642711785,0.033 ± 0.000,0,0.0,0.03274393081665039,0.033354997634887695,3
Otsu_Thresholding_Torch,0.037156105041503906,0.0030731577814789757,0.037 ± 0.003,0,0.0,0.033118486404418945,0.040567636489868164,3
Canny_Sklearn,0.04933865865071615,0.0006199952893167347,0.049 ± 0.001,82594,10.164864918084437,0.048596858978271484,0.05011439323425293,3
Global_Threshold_Sklearn,0.07242862383524577,0.001497754854456997,0.072 ± 0.001,551656,67.89244643982356,0.07062125205993652,0.07428884506225586,3
Otsu_Thresholding_Sklearn,0.07714382807413737,0.0023172316180787647,0.077 ± 0.002,584668,71.9552418084436,0.0748600959777832,0.08032107353210449,3
Adaptive_Threshold_Sklearn,0.08592542012532552,0.0015000509994706947,0.086 ± 0.002,692591,85.23735330025205,0.08388471603393555,0.0874476432800293,3
Niblack_Thresholding_Sklearn,0.09230454762776692,0.000293101056750844,0.092 ± 0.000,299238,36.82729796786389,0.09190726280212402,0.0926055908203125,3
Sauvola_Thresholding_Sklearn,0.09591484069824219,0.0005595308007302917,0.096 ± 0.001,704766,86.73573369565217,0.09532809257507324,0.09666800498962402,3
Sauvola_Thresholding_Torch,0.31546465555826825,0.0001561567476238402,0.315 ± 0.000,0,0.0,0.31525588035583496,0.3156313896179199,3
Niblack_Thresholding_Torch,0.3297122319539388,0.0024516405645870305,0.330 ± 0.002,0,0.0,0.32641124725341797,0.33228111267089844,3
Neural_SegFormer,0.5299732685089111,0.007189929182670347,0.530 ± 0.007,812544,100.0,0.522773027420044,0.5397911071777344,3
