Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004164377848307292,6.056687068550135e-05,0.004 ± 0.000,153393,24.96630859375,0.004106998443603516,0.004248142242431641,3
Otsu_Thresholding_CV2,0.004825194676717122,0.00014940018323631252,0.005 ± 0.000,221612,36.069661458333336,0.004636049270629883,0.0050013065338134766,3
Canny_CV2,0.005917469660441081,0.00020300632280099507,0.006 ± 0.000,186403,30.339029947916668,0.005682945251464844,0.006178140640258789,3
Adaptive_Threshold_CV2,0.00776362419128418,0.0002073315161392394,0.008 ± 0.000,353499,57.53564453125,0.007553815841674805,0.00804591178894043,3
Niblack_Thresholding_CV2,0.008413950602213541,0.00030268214926895904,0.008 ± 0.000,337614,54.95019531250001,0.008140087127685547,0.008835792541503906,3
Sobel_CV2,0.009409348169962565,0.0001511488967932971,0.009 ± 0.000,237052,38.582682291666664,0.009231090545654297,0.009600639343261719,3
Sauvola_Thresholding_CV2,0.009922345479329428,0.00034099715810544524,0.010 ± 0.000,475514,77.39485677083333,0.00954127311706543,0.010368824005126953,3
Global_Threshold_Torch,0.01644595464070638,0.0002658147498703183,0.016 ± 0.000,153393,24.96630859375,0.016071796417236328,0.016664505004882812,3
Sobel_Sklearn,0.017269213994344074,0.00028414916125562596,0.017 ± 0.000,242629,39.490397135416664,0.01694798469543457,0.0176389217376709,3
Otsu_Thresholding_Torch,0.018415371576944988,0.0003546893049029791,0.018 ± 0.000,223798,36.425455729166664,0.018068313598632812,0.01890254020690918,3
Canny_Torch,0.01975361506144206,0.0005654671284890447,0.020 ± 0.001,252138,41.0380859375,0.019141674041748047,0.020505428314208984,3
Sobel_Torch,0.020439863204956055,0.0010533155457347566,0.020 ± 0.001,239332,38.953776041666664,0.019116640090942383,0.021693944931030273,3
Adaptive_Threshold_Torch,0.02127846082051595,0.0005284956881861509,0.021 ± 0.001,354824,57.751302083333336,0.02081608772277832,0.0220181941986084,3
Canny_Sklearn,0.04079572359720866,0.00042597802715857073,0.041 ± 0.000,106999,17.415201822916668,0.040407419204711914,0.041388750076293945,3
Global_Threshold_Sklearn,0.04949744542439779,0.0003042864590263172,0.049 ± 0.000,142945,23.265787760416668,0.049091339111328125,0.049823760986328125,3
Otsu_Thresholding_Sklearn,0.05336618423461914,0.0006107521170799839,0.053 ± 0.001,234382,38.148111979166664,0.052684783935546875,0.054166555404663086,3
Adaptive_Threshold_Sklearn,0.06331125895182292,0.0008481222872825825,0.063 ± 0.001,443988,72.263671875,0.062125444412231445,0.06406021118164062,3
Niblack_Thresholding_Sklearn,0.0641039212544759,0.0007170032329126535,0.064 ± 0.001,126738,20.6279296875,0.06342172622680664,0.0650947093963623,3
Sauvola_Thresholding_Sklearn,0.06710171699523926,0.0009342218988391101,0.067 ± 0.001,591838,96.32779947916667,0.0661308765411377,0.06836318969726562,3
Niblack_Thresholding_Torch,0.2322352727254232,0.00022334797759376645,0.232 ± 0.000,338004,55.013671875,0.23192834854125977,0.2324533462524414,3
Sauvola_Thresholding_Torch,0.23375280698140463,0.0007940582309091741,0.234 ± 0.001,475499,77.39241536458333,0.2330620288848877,0.2348649501800537,3
Neural_SegFormer,0.3461484909057617,0.0005794680388541057,0.346 ± 0.001,614400,100.0,0.3453941345214844,0.3468029499053955,3
