Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.002556403477986654,0.00010536488840720188,0.003 ± 0.000,14647,4.767903645833333,0.002448558807373047,0.0026993751525878906,3
Global_Threshold_CV2,0.002958059310913086,7.71123482705849e-05,0.003 ± 0.000,107462,34.981119791666664,0.0028963088989257812,0.0030667781829833984,3
Otsu_Thresholding_CV2,0.0035452842712402344,9.279782808287729e-05,0.004 ± 0.000,157451,51.25358072916667,0.0034716129302978516,0.003676176071166992,3
Sobel_CV2,0.0041239261627197266,0.00012520222015766056,0.004 ± 0.000,19536,6.359375,0.004029035568237305,0.004300832748413086,3
Niblack_Thresholding_CV2,0.005177418390909831,0.00015836239109154996,0.005 ± 0.000,202451,65.90201822916667,0.004983425140380859,0.0053713321685791016,3
Adaptive_Threshold_CV2,0.0052874088287353516,0.0001785582728055155,0.005 ± 0.000,265912,86.55989583333333,0.005129575729370117,0.0055370330810546875,3
Sauvola_Thresholding_CV2,0.005943139394124349,0.0002450015376567713,0.006 ± 0.000,286902,93.392578125,0.005746603012084961,0.0062885284423828125,3
Sobel_Sklearn,0.00832819938659668,0.0002902148623905809,0.008 ± 0.000,20457,6.6591796875,0.008080244064331055,0.008735418319702148,3
Sobel_Torch,0.011637449264526367,0.00043244744561797674,0.012 ± 0.000,13167,4.2861328125,0.011247396469116211,0.012240409851074219,3
Global_Threshold_Torch,0.012039105097452799,0.00040121874597222047,0.012 ± 0.000,107462,34.981119791666664,0.011679410934448242,0.012598991394042969,3
Canny_Torch,0.012984832127888998,0.0003843911546556624,0.013 ± 0.000,10043,1004300.0,0.012676000595092773,0.013526678085327148,3
Otsu_Thresholding_Torch,0.013204336166381836,0.0004001465509832153,0.013 ± 0.000,159337,51.867513020833336,0.01289510726928711,0.013769388198852539,3
Adaptive_Threshold_Torch,0.014618873596191406,0.0002620616072441497,0.015 ± 0.000,267467,87.06608072916666,0.014357805252075195,0.014977216720581055,3
Canny_Sklearn,0.015639384587605793,8.779941993913116e-05,0.016 ± 0.000,7973,2.595377604166667,0.015574932098388672,0.015763521194458008,3
Global_Threshold_Sklearn,0.025307416915893555,0.0006332456107806366,0.025 ± 0.001,107369,34.950846354166664,0.0245516300201416,0.026101350784301758,3
Otsu_Thresholding_Sklearn,0.027871211369832356,0.0005729022453078665,0.028 ± 0.001,159133,51.801106770833336,0.02709221839904785,0.028453588485717773,3
Adaptive_Threshold_Sklearn,0.030868053436279297,0.0004185801042311318,0.031 ± 0.000,301742,98.22330729166666,0.030283451080322266,0.03124094009399414,3
Niblack_Thresholding_Sklearn,0.0337061882019043,0.0001949658606915215,0.034 ± 0.000,73323,23.8681640625,0.033550262451171875,0.0339810848236084,3
Sauvola_Thresholding_Sklearn,0.03518056869506836,0.00021826679444207276,0.035 ± 0.000,294142,95.74934895833334,0.03491640090942383,0.03545093536376953,3
Niblack_Thresholding_Torch,0.12096945444742839,0.0005793765190838337,0.121 ± 0.001,201915,65.7275390625,0.12015318870544434,0.12143921852111816,3
Sauvola_Thresholding_Torch,0.12195475896199544,0.00021818399064434913,0.122 ± 0.000,286909,93.39485677083333,0.12169671058654785,0.12223029136657715,3
Neural_SegFormer,0.15024534861246744,0.0024880687609948357,0.150 ± 0.002,307200,100.0,0.14673399925231934,0.15219736099243164,3
