Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.000919183095296224,3.822355398238002e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008838176727294922,0.0009722709655761719,3
Otsu_Thresholding_CV2,0.001105944315592448,3.336970649768309e-05,0.001 ± 0.000,58579,45.19984567901235,0.0010733604431152344,0.0011518001556396484,3
Global_Threshold_CV2,0.001186052958170573,5.055723295796508e-05,0.001 ± 0.000,67813,52.32484567901234,0.0011382102966308594,0.0012559890747070312,3
Sobel_CV2,0.0015249252319335938,7.721695271610016e-05,0.002 ± 0.000,24110,18.603395061728396,0.0014641284942626953,0.0016338825225830078,3
Adaptive_Threshold_CV2,0.0017429192860921223,1.2919168303191592e-05,0.002 ± 0.000,98873,76.29089506172839,0.0017313957214355469,0.0017609596252441406,3
Niblack_Thresholding_CV2,0.0017824967702229817,5.254965195059727e-05,0.002 ± 0.000,78834,60.8287037037037,0.001725912094116211,0.0018525123596191406,3
Sauvola_Thresholding_CV2,0.0020082791646321616,7.419948125039778e-05,0.002 ± 0.000,111415,85.96836419753086,0.0019485950469970703,0.002112865447998047,3
Sobel_Sklearn,0.0029457410176595054,3.3276454608016736e-05,0.003 ± 0.000,24570,18.958333333333332,0.002917051315307617,0.002992391586303711,3
Canny_Torch,0.00418400764465332,0.0002457692757407514,0.004 ± 0.000,23073,17.80324074074074,0.00397491455078125,0.004528999328613281,3
Global_Threshold_Torch,0.004380226135253906,0.00025664081384228586,0.004 ± 0.000,67813,52.32484567901234,0.004185914993286133,0.004742860794067383,3
Sobel_Torch,0.00477449099222819,6.796151696355043e-05,0.005 ± 0.000,19869,15.331018518518519,0.0046808719635009766,0.00484013557434082,3
Otsu_Thresholding_Torch,0.0060927073160807295,7.653306536222635e-05,0.006 ± 0.000,58700,45.29320987654321,0.0059888362884521484,0.006170988082885742,3
Canny_Sklearn,0.00622407595316569,0.00013801289856785594,0.006 ± 0.000,9166,7.072530864197531,0.00612187385559082,0.006419181823730469,3
Adaptive_Threshold_Torch,0.006745656331380208,0.00048036976755939746,0.007 ± 0.000,98343,75.88194444444444,0.0063054561614990234,0.0074138641357421875,3
Global_Threshold_Sklearn,0.010513544082641602,0.0001327916576388995,0.011 ± 0.000,68305,52.704475308641975,0.010367870330810547,0.010689020156860352,3
Otsu_Thresholding_Sklearn,0.011428038279215494,0.00014895906581532625,0.011 ± 0.000,58532,45.16358024691358,0.011290788650512695,0.011635065078735352,3
Adaptive_Threshold_Sklearn,0.012535572052001953,0.000123022292615871,0.013 ± 0.000,119153,91.93904320987654,0.012364625930786133,0.012649059295654297,3
Niblack_Thresholding_Sklearn,0.013768355051676432,0.0003104827146923001,0.014 ± 0.000,48915,37.74305555555556,0.013413429260253906,0.014169692993164062,3
Sauvola_Thresholding_Sklearn,0.013951778411865234,0.00026720125159355947,0.014 ± 0.000,121729,93.9266975308642,0.013576269149780273,0.014176130294799805,3
Sauvola_Thresholding_Torch,0.0505829652150472,0.0003969594800731009,0.051 ± 0.000,111428,85.97839506172839,0.050206899642944336,0.0511319637298584,3
Niblack_Thresholding_Torch,0.0545342763264974,0.0059941321971072855,0.055 ± 0.006,78874,60.85956790123457,0.050081729888916016,0.06300759315490723,3
Neural_SegFormer,0.07301171620686848,0.0044522753611447976,0.073 ± 0.004,128681,99.29089506172839,0.0673224925994873,0.07819271087646484,3
