Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.003107865651448568,0.00020080877853704366,0.003 ± 0.000,73983,21.156375823572475,0.0028510093688964844,0.003341197967529297,3
Global_Threshold_CV2,0.00400082270304362,0.000906224269459188,0.004 ± 0.001,161828,46.27676610541728,0.0033295154571533203,0.005281925201416016,3
Otsu_Thresholding_CV2,0.004120270411173503,0.00026363369690210096,0.004 ± 0.000,213815,61.14310715592972,0.0038111209869384766,0.0044553279876708984,3
Sobel_CV2,0.0044981638590494795,0.0001528970662367068,0.004 ± 0.000,63539,18.169781753294288,0.004350423812866211,0.004708766937255859,3
Adaptive_Threshold_CV2,0.004858970642089844,0.00011218162097262002,0.005 ± 0.000,251782,72.00025164714495,0.004750490188598633,0.005013465881347656,3
Niblack_Thresholding_CV2,0.005127112070719401,0.00018682854027533613,0.005 ± 0.000,208144,59.52141288433383,0.0049436092376708984,0.005383491516113281,3
Sauvola_Thresholding_CV2,0.006208101908365886,0.000198666285835213,0.006 ± 0.000,313295,89.59067304172767,0.005963563919067383,0.006450176239013672,3
Sobel_Sklearn,0.009566545486450195,0.0004103601869568978,0.010 ± 0.000,65369,18.693093429721817,0.009064197540283203,0.01006937026977539,3
Global_Threshold_Torch,0.01804184913635254,0.010487024069071918,0.018 ± 0.010,161828,46.27676610541728,0.010544538497924805,0.03287243843078613,3
Canny_Sklearn,0.02004400889078776,0.0009337290671207393,0.020 ± 0.001,30920,8.841965592972182,0.019246339797973633,0.021354198455810547,3
Sobel_Torch,0.02168575922648112,0.01202216678345665,0.022 ± 0.012,67625,19.338225201317716,0.013078927993774414,0.03868722915649414,3
Otsu_Thresholding_Torch,0.025128841400146484,0.017924183595564754,0.025 ± 0.018,215349,61.581773883601755,0.012367725372314453,0.05047726631164551,3
Global_Threshold_Sklearn,0.030349334081013996,0.0015793109827362721,0.030 ± 0.002,162176,46.37628111273792,0.029201269149780273,0.03258252143859863,3
Otsu_Thresholding_Sklearn,0.033398071924845375,0.0017366206072333267,0.033 ± 0.002,220346,63.01072931918009,0.03153109550476074,0.03571343421936035,3
Adaptive_Threshold_Torch,0.034469207127889,0.03055338370769631,0.034 ± 0.031,254965,72.91047080893118,0.012835502624511719,0.07767820358276367,3
Adaptive_Threshold_Sklearn,0.03659963607788086,0.0008029677471026301,0.037 ± 0.001,321025,91.80116443997072,0.03577375411987305,0.03768754005432129,3
Niblack_Thresholding_Sklearn,0.040084441502889,0.00041232903116783255,0.040 ± 0.000,104793,29.96688552342606,0.03976082801818848,0.04066634178161621,3
Sauvola_Thresholding_Sklearn,0.0405127207438151,0.0008808572511198645,0.041 ± 0.001,341504,97.65739385065886,0.039354562759399414,0.0414891242980957,3
Canny_Torch,0.042172511418660484,0.04380531688023646,0.042 ± 0.044,32651,9.336966965592971,0.011066675186157227,0.10412240028381348,3
Niblack_Thresholding_Torch,0.13799508412679037,0.00018213945006327644,0.138 ± 0.000,208177,59.5308496522694,0.13780641555786133,0.13824129104614258,3
Sauvola_Thresholding_Torch,0.14286192258199057,0.007507292387978265,0.143 ± 0.008,313311,89.59524844436311,0.13728785514831543,0.1534743309020996,3
Neural_SegFormer,0.19570795694986978,0.019523648725235623,0.196 ± 0.020,336273,96.16152315153734,0.18002963066101074,0.22322964668273926,3
