Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0055726369222005205,0.00012009755966712941,0.006 ± 0.000,184263,22.67729501417769,0.005443096160888672,0.005732536315917969,3
Canny_CV2,0.006963650385538737,0.00020007835000114617,0.007 ± 0.000,150230,18.48884491178324,0.006755828857421875,0.007233858108520508,3
Canny_Torch,0.00726318359375,0.0002908485826332391,0.007 ± 0.000,0,0.0,0.006989240646362305,0.007665872573852539,3
Otsu_Thresholding_CV2,0.007730881373087565,0.00029946210856923825,0.008 ± 0.000,390862,48.103487318840585,0.007425546646118164,0.008137702941894531,3
Sobel_CV2,0.01077127456665039,0.00028831546485504246,0.011 ± 0.000,114196,14.054131222432261,0.010490655899047852,0.011167764663696289,3
Adaptive_Threshold_CV2,0.01195057233174642,0.000529683682575994,0.012 ± 0.001,561323,69.08216662728418,0.011384725570678711,0.01265859603881836,3
Niblack_Thresholding_CV2,0.01256259282430013,0.00037164250534601416,0.013 ± 0.000,470685,57.927324551039696,0.01222991943359375,0.01308131217956543,3
Sauvola_Thresholding_CV2,0.014408508936564127,0.00021454142645208594,0.014 ± 0.000,702804,86.49426984877127,0.014233589172363281,0.014710664749145508,3
Sobel_Sklearn,0.024576107660929363,0.00036091598043065307,0.025 ± 0.000,117014,14.400943210459987,0.0241241455078125,0.02500748634338379,3
Sobel_Torch,0.024876912434895832,0.0003134230445129853,0.025 ± 0.000,108895,13.401735782923755,0.024550437927246094,0.025299787521362305,3
Global_Threshold_Torch,0.02504285176595052,0.0004110056172310384,0.025 ± 0.000,184263,22.67729501417769,0.024744749069213867,0.02562403678894043,3
Otsu_Thresholding_Torch,0.02805789311726888,0.00038477421712645353,0.028 ± 0.000,391950,48.23738775992439,0.027701139450073242,0.02859210968017578,3
Adaptive_Threshold_Torch,0.032503604888916016,3.5983043156624275e-05,0.033 ± 0.000,557689,68.6349293084436,0.032469749450683594,0.03255343437194824,3
Canny_Sklearn,0.04601279894510905,0.00022567266946525204,0.046 ± 0.000,62915,7.742965304032766,0.04569387435913086,0.04618263244628906,3
Global_Threshold_Sklearn,0.06802813212076823,0.0002959501857788242,0.068 ± 0.000,187070,23.02275322936358,0.06760978698730469,0.06824827194213867,3
Otsu_Thresholding_Sklearn,0.07474207878112793,0.002359291839204431,0.075 ± 0.002,401288,49.386617832388154,0.07277941703796387,0.07806015014648438,3
Adaptive_Threshold_Sklearn,0.08408101399739583,0.0014776856089279426,0.084 ± 0.001,735165,90.47694647920605,0.08280110359191895,0.0861515998840332,3
Niblack_Thresholding_Sklearn,0.089965025583903,0.0023625662512217088,0.090 ± 0.002,252697,31.09948507403907,0.08664917945861816,0.09197854995727539,3
Sauvola_Thresholding_Sklearn,0.09475453694661458,0.0013166972256266297,0.095 ± 0.001,791191,97.37208077347196,0.09354448318481445,0.09658527374267578,3
Niblack_Thresholding_Torch,0.3106517791748047,0.0006032268356919199,0.311 ± 0.001,470883,57.95169246219282,0.3101058006286621,0.3114924430847168,3
Sauvola_Thresholding_Torch,0.3119576772054036,0.00040680015140202755,0.312 ± 0.000,702842,86.49894651858853,0.31148862838745117,0.3124806880950928,3
Neural_SegFormer,0.5123356978098551,0.0018368659456376353,0.512 ± 0.002,812544,100.0,0.5106322765350342,0.5148859024047852,3
