Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0054988861083984375,0.00013940495589099682,0.005 ± 0.000,184263,22.67729501417769,0.005319118499755859,0.005658864974975586,3
Canny_CV2,0.006935596466064453,0.0003788574500223623,0.007 ± 0.000,150230,18.48884491178324,0.006618976593017578,0.007468223571777344,3
Otsu_Thresholding_CV2,0.007852951685587565,0.000299826717573393,0.008 ± 0.000,390862,48.103487318840585,0.007550239562988281,0.008261442184448242,3
Sobel_CV2,0.010853131612141928,0.00021177595062072101,0.011 ± 0.000,114196,14.054131222432261,0.010660171508789062,0.01114797592163086,3
Adaptive_Threshold_CV2,0.012167056401570639,0.0003913364497625455,0.012 ± 0.000,561323,69.08216662728418,0.011706829071044922,0.01266336441040039,3
Niblack_Thresholding_CV2,0.012630939483642578,0.00032402497135175333,0.013 ± 0.000,470685,57.927324551039696,0.01229095458984375,0.013067007064819336,3
Sauvola_Thresholding_CV2,0.014993985493977865,0.00048446226357975157,0.015 ± 0.000,702804,86.49426984877127,0.0145721435546875,0.01567244529724121,3
Global_Threshold_Torch,0.02536908785502116,0.000249693455718646,0.025 ± 0.000,184263,22.67729501417769,0.02516627311706543,0.025720834732055664,3
Sobel_Torch,0.025425831476847332,0.0003380540238187813,0.025 ± 0.000,108895,13.401735782923755,0.025174617767333984,0.025903701782226562,3
Canny_Torch,0.026634852091471355,0.00025369845548063943,0.027 ± 0.000,100610,10061000.0,0.02633380889892578,0.02695441246032715,3
Sobel_Sklearn,0.02687247594197591,5.985820666473298e-05,0.027 ± 0.000,117014,14.400943210459987,0.026806354522705078,0.026951313018798828,3
Otsu_Thresholding_Torch,0.029136101404825848,0.0003530717725289036,0.029 ± 0.000,391950,48.23738775992439,0.02865314483642578,0.02948737144470215,3
Adaptive_Threshold_Torch,0.03283524513244629,0.00042638312796334973,0.033 ± 0.000,557689,68.6349293084436,0.032430171966552734,0.03342461585998535,3
Canny_Sklearn,0.04421377182006836,0.00018161497769673358,0.044 ± 0.000,62915,7.742965304032766,0.04402637481689453,0.04445958137512207,3
Global_Threshold_Sklearn,0.06760454177856445,0.000555431683024134,0.068 ± 0.001,187070,23.02275322936358,0.06710553169250488,0.06837940216064453,3
Otsu_Thresholding_Sklearn,0.07462422053019206,0.001245790246703862,0.075 ± 0.001,401288,49.386617832388154,0.07354736328125,0.0763702392578125,3
Adaptive_Threshold_Sklearn,0.08751646677652995,0.0005747249625666698,0.088 ± 0.001,735165,90.47694647920605,0.08673214912414551,0.08809328079223633,3
Niblack_Thresholding_Sklearn,0.09160153071085612,0.00016522784058312843,0.092 ± 0.000,252697,31.09948507403907,0.09145045280456543,0.09183144569396973,3
Sauvola_Thresholding_Sklearn,0.09534438451131184,0.0009994759040280103,0.095 ± 0.001,791191,97.37208077347196,0.09405350685119629,0.09648847579956055,3
Niblack_Thresholding_Torch,0.310815970102946,0.00020607212910850927,0.311 ± 0.000,470883,57.95169246219282,0.31063032150268555,0.31110334396362305,3
Sauvola_Thresholding_Torch,0.31189290682474774,6.30568940368284e-05,0.312 ± 0.000,702842,86.49894651858853,0.31180524826049805,0.3119509220123291,3
Neural_SegFormer,0.524179220199585,0.00017827939563693252,0.524 ± 0.000,812544,100.0,0.5239357948303223,0.524357795715332,3
