Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.00502626101175944,0.000162130516232254,0.005 ± 0.000,113685,25.35630645700903,0.0048770904541015625,0.005251646041870117,3
Otsu_Thresholding_CV2,0.005811214447021484,0.000382995880536567,0.006 ± 0.000,294812,65.75487900078065,0.005444526672363281,0.0063397884368896484,3
Global_Threshold_CV2,0.006635348002115886,0.0011838069373856512,0.007 ± 0.001,256790,57.27445076391212,0.0056421756744384766,0.008299112319946289,3
Adaptive_Threshold_CV2,0.007414817810058594,0.0006936122485963381,0.007 ± 0.001,286639,63.93197278911564,0.006914854049682617,0.008395671844482422,3
Niblack_Thresholding_CV2,0.007596572240193685,0.0006173908939089234,0.008 ± 0.001,250716,55.91970558715289,0.007138729095458984,0.008469343185424805,3
Sobel_CV2,0.008332331975301107,0.001528825749711642,0.008 ± 0.002,145157,32.375822460131594,0.007169961929321289,0.010492324829101562,3
Sauvola_Thresholding_CV2,0.008900880813598633,0.0007067943072340275,0.009 ± 0.001,390164,87.0221924835508,0.00837850570678711,0.009900093078613281,3
Sobel_Sklearn,0.013721386591593424,0.0005405319312720441,0.014 ± 0.001,148867,33.203300992528156,0.013153314590454102,0.014448404312133789,3
Canny_Torch,0.020508766174316406,0.0034011993517318265,0.021 ± 0.003,102776,22.923162707706034,0.017926692962646484,0.0253143310546875,3
Sobel_Torch,0.023032188415527344,0.007597007265715102,0.023 ± 0.008,150491,33.56551801048288,0.01730966567993164,0.0337681770324707,3
Canny_Sklearn,0.028470754623413086,0.0002313010035272292,0.028 ± 0.000,76459,17.05341808854689,0.028173446655273438,0.028737545013427734,3
Otsu_Thresholding_Torch,0.02967039744059245,0.01626874784141143,0.030 ± 0.016,295391,65.88401918144307,0.018146753311157227,0.05267786979675293,3
Adaptive_Threshold_Torch,0.039380550384521484,0.027944614737994887,0.039 ± 0.028,285886,63.764023642243785,0.01954197883605957,0.07890009880065918,3
Global_Threshold_Sklearn,0.041501760482788086,0.0018295148846339286,0.042 ± 0.002,277401,61.87152893944463,0.03893160820007324,0.0430445671081543,3
Global_Threshold_Torch,0.04157916704813639,0.034382247089399555,0.042 ± 0.034,256781,57.27244340359094,0.017088890075683594,0.09020256996154785,3
Otsu_Thresholding_Sklearn,0.04241172472635905,0.0018460039162747526,0.042 ± 0.002,308920,68.90152782424445,0.041004180908203125,0.04501962661743164,3
Adaptive_Threshold_Sklearn,0.04749854405721029,0.000296026940162541,0.047 ± 0.000,385614,86.00736032117766,0.04717087745666504,0.04788804054260254,3
Niblack_Thresholding_Sklearn,0.048035224278767906,0.0005433461717652769,0.048 ± 0.001,124225,27.707148433143747,0.047284841537475586,0.0485537052154541,3
Sauvola_Thresholding_Sklearn,0.04982598622639974,0.0003052900848638344,0.050 ± 0.000,436755,97.41385078621613,0.049397945404052734,0.05008888244628906,3
Sauvola_Thresholding_Torch,0.17443323135375977,0.0005081507451400564,0.174 ± 0.001,390273,87.04650384744062,0.1739025115966797,0.17511820793151855,3
Niblack_Thresholding_Torch,0.1744519074757894,0.000874622828627666,0.174 ± 0.001,251104,56.00624512099922,0.17372512817382812,0.17568206787109375,3
Neural_SegFormer,0.2721717357635498,0.044772959761035916,0.272 ± 0.045,448350,100.0,0.2383263111114502,0.33543872833251953,3
