Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0048122406005859375,8.374524003083008e-05,0.005 ± 0.000,184263,22.67729501417769,0.004733085632324219,0.004928112030029297,3
Canny_CV2,0.005906422932942708,0.00016077137557575093,0.006 ± 0.000,150230,18.48884491178324,0.0057373046875,0.006122589111328125,3
Otsu_Thresholding_CV2,0.006980498631795247,0.00018502278535957795,0.007 ± 0.000,390862,48.103487318840585,0.006804704666137695,0.0072362422943115234,3
Sobel_CV2,0.009851376215616861,0.00024470825299226706,0.010 ± 0.000,114196,14.054131222432261,0.009662151336669922,0.010196924209594727,3
Adaptive_Threshold_CV2,0.01110514005025228,0.0003333189133200509,0.011 ± 0.000,561323,69.08216662728418,0.010799646377563477,0.011568784713745117,3
Niblack_Thresholding_CV2,0.01189748446146647,0.0002529023946194477,0.012 ± 0.000,470685,57.927324551039696,0.011703729629516602,0.012254714965820312,3
Sauvola_Thresholding_CV2,0.013994057973225912,0.00018729286411780754,0.014 ± 0.000,702804,86.49426984877127,0.01382136344909668,0.014254331588745117,3
Global_Threshold_Torch,0.02162448565165202,0.0003585021846232382,0.022 ± 0.000,184263,22.67729501417769,0.02136540412902832,0.02213144302368164,3
Sobel_Torch,0.021706819534301758,0.00025020308031713505,0.022 ± 0.000,108895,13.401735782923755,0.021526098251342773,0.022060632705688477,3
Canny_Torch,0.022154887517293293,0.00026133941510578435,0.022 ± 0.000,140223,17.257280836483933,0.021845340728759766,0.022484540939331055,3
Sobel_Sklearn,0.02245926856994629,0.0001321725169301637,0.022 ± 0.000,117014,14.400943210459987,0.022365808486938477,0.022646188735961914,3
Otsu_Thresholding_Torch,0.024448315302530926,0.00018351998998596667,0.024 ± 0.000,391950,48.23738775992439,0.024188995361328125,0.024587154388427734,3
Adaptive_Threshold_Torch,0.02854760487874349,0.0002177244533014791,0.029 ± 0.000,557689,68.6349293084436,0.028252363204956055,0.028770923614501953,3
Canny_Sklearn,0.04274336496988932,0.00011938913342723652,0.043 ± 0.000,62915,7.742965304032766,0.04257798194885254,0.04285550117492676,3
Global_Threshold_Sklearn,0.06717960039774577,0.0013731798916982963,0.067 ± 0.001,187070,23.02275322936358,0.06526684761047363,0.06842660903930664,3
Otsu_Thresholding_Sklearn,0.07391707102457683,0.0013258795712080633,0.074 ± 0.001,401288,49.386617832388154,0.07224845886230469,0.07549214363098145,3
Adaptive_Threshold_Sklearn,0.08661460876464844,0.0009260161856858234,0.087 ± 0.001,735165,90.47694647920605,0.0858757495880127,0.0879204273223877,3
Niblack_Thresholding_Sklearn,0.08720143636067708,0.0019842694868105063,0.087 ± 0.002,252697,31.09948507403907,0.08451032638549805,0.08923578262329102,3
Sauvola_Thresholding_Sklearn,0.09253406524658203,0.0038968346669510236,0.093 ± 0.004,791191,97.37208077347196,0.08877158164978027,0.09790253639221191,3
Niblack_Thresholding_Torch,0.3074177106221517,0.0004587955869654505,0.307 ± 0.000,470883,57.95169246219282,0.3067934513092041,0.30788302421569824,3
Sauvola_Thresholding_Torch,0.308646281560262,0.001247226272653818,0.309 ± 0.001,702842,86.49894651858853,0.3075418472290039,0.31038951873779297,3
Neural_SegFormer,0.5100347201029459,0.0008794617828263947,0.510 ± 0.001,812544,100.0,0.5092794895172119,0.511268138885498,3
