Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0019400914510091145,4.243999530978321e-05,0.002 ± 0.000,12379,4.029622395833334,0.0018877983093261719,0.001991748809814453,3
Canny_CV2,0.0026889642079671225,0.00022021431815762694,0.003 ± 0.000,7058,2.2975260416666665,0.002511262893676758,0.0029993057250976562,3
Otsu_Thresholding_CV2,0.0030082066853841147,9.594708026819414e-05,0.003 ± 0.000,103503,33.6923828125,0.002904653549194336,0.0031359195709228516,3
Sobel_CV2,0.004041433334350586,0.00016432224049979844,0.004 ± 0.000,10199,3.319986979166667,0.003917694091796875,0.004273653030395508,3
Niblack_Thresholding_CV2,0.005020618438720703,0.00017872341832022578,0.005 ± 0.000,200521,65.27376302083333,0.004814624786376953,0.005250453948974609,3
Adaptive_Threshold_CV2,0.005646626154581706,0.0001604161198728458,0.006 ± 0.000,280340,91.25651041666667,0.00542449951171875,0.005797624588012695,3
Sauvola_Thresholding_CV2,0.00612791379292806,0.00020297906684756987,0.006 ± 0.000,295597,96.22298177083334,0.005978584289550781,0.006414890289306641,3
Sobel_Sklearn,0.008107662200927734,0.0001097017401387597,0.008 ± 0.000,10867,3.5374348958333335,0.008010387420654297,0.008260965347290039,3
Sobel_Torch,0.011262893676757812,0.0004120549522451673,0.011 ± 0.000,7730,2.5162760416666665,0.010939359664916992,0.011844396591186523,3
Global_Threshold_Torch,0.011294364929199219,0.0002513642756435977,0.011 ± 0.000,12379,4.029622395833334,0.01111602783203125,0.011649847030639648,3
Otsu_Thresholding_Torch,0.012548367182413736,0.0004015146942700189,0.013 ± 0.000,108387,35.2822265625,0.012175321578979492,0.013105630874633789,3
Canny_Torch,0.012615601221720377,0.00026507574006619797,0.013 ± 0.000,5506,550600.0,0.012427806854248047,0.012990474700927734,3
Adaptive_Threshold_Torch,0.01465002695719401,0.00017768453747436206,0.015 ± 0.000,281289,91.5654296875,0.014415740966796875,0.014845848083496094,3
Canny_Sklearn,0.015018224716186523,5.412784398924242e-05,0.015 ± 0.000,4007,1.3043619791666667,0.014972686767578125,0.015094280242919922,3
Global_Threshold_Sklearn,0.024591763814290363,0.0007135592934802828,0.025 ± 0.001,12345,4.0185546875,0.023771286010742188,0.025510787963867188,3
Otsu_Thresholding_Sklearn,0.02803953488667806,0.0006262887840948705,0.028 ± 0.001,103599,33.7236328125,0.02724456787109375,0.02877521514892578,3
Adaptive_Threshold_Sklearn,0.03173311551411947,0.0009453757419023288,0.032 ± 0.001,305238,99.361328125,0.030698537826538086,0.03298377990722656,3
Niblack_Thresholding_Sklearn,0.03337430953979492,0.00020225129242946636,0.033 ± 0.000,86028,28.00390625,0.03309965133666992,0.033580780029296875,3
Sauvola_Thresholding_Sklearn,0.035304864247639976,0.000604098743796769,0.035 ± 0.001,302487,98.4658203125,0.034471988677978516,0.03588604927062988,3
Niblack_Thresholding_Torch,0.1205743948618571,8.028780805272762e-05,0.121 ± 0.000,200936,65.40885416666666,0.12046504020690918,0.12065553665161133,3
Sauvola_Thresholding_Torch,0.12084190050760905,0.000384801103389453,0.121 ± 0.000,295620,96.23046875,0.12034845352172852,0.12128734588623047,3
Neural_SegFormer,0.15026195844014487,0.003025899928898187,0.150 ± 0.003,307200,100.0,0.14720845222473145,0.15438508987426758,3
