Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0050810972849528,0.0002984180590018262,0.005 ± 0.000,153393,24.96630859375,0.0048389434814453125,0.005501508712768555,3
Otsu_Thresholding_CV2,0.005700031916300456,0.0002000612082171486,0.006 ± 0.000,221612,36.069661458333336,0.005503416061401367,0.005974531173706055,3
Canny_CV2,0.006945689519246419,0.0003389267112815038,0.007 ± 0.000,186403,30.339029947916668,0.006563663482666016,0.007387399673461914,3
Canny_Torch,0.007128318150838216,0.001122336011977954,0.007 ± 0.001,0,0.0,0.006234169006347656,0.008711099624633789,3
Adaptive_Threshold_CV2,0.008621692657470703,0.0002154149355277962,0.009 ± 0.000,353499,57.53564453125,0.008356094360351562,0.00888371467590332,3
Niblack_Thresholding_CV2,0.009615500768025717,0.00020376410383052677,0.010 ± 0.000,337614,54.95019531250001,0.0093994140625,0.009888648986816406,3
Sobel_CV2,0.010423819224039713,0.00014254910179928253,0.010 ± 0.000,237052,38.582682291666664,0.010238885879516602,0.010585784912109375,3
Sauvola_Thresholding_CV2,0.011077960332234701,0.000258591618761704,0.011 ± 0.000,475514,77.39485677083333,0.01083993911743164,0.011437416076660156,3
Sobel_Sklearn,0.018808523813883465,0.00018165110689892988,0.019 ± 0.000,241915,39.374186197916664,0.01857280731201172,0.019014835357666016,3
Global_Threshold_Torch,0.019898732503255207,0.0005820890965340843,0.020 ± 0.001,153393,24.96630859375,0.01948237419128418,0.020721912384033203,3
Otsu_Thresholding_Torch,0.02205793062845866,0.00036521038225449334,0.022 ± 0.000,223798,36.425455729166664,0.02158379554748535,0.022472381591796875,3
Sobel_Torch,0.023588895797729492,0.0006218174419115865,0.024 ± 0.001,239332,38.953776041666664,0.022852420806884766,0.024373292922973633,3
Adaptive_Threshold_Torch,0.02546548843383789,0.0005787953647524352,0.025 ± 0.001,354824,57.751302083333336,0.02488851547241211,0.026256799697875977,3
Canny_Sklearn,0.03753868738810221,0.00011653675339745683,0.038 ± 0.000,106258,17.294596354166668,0.03743696212768555,0.03770184516906738,3
Global_Threshold_Sklearn,0.04964987436930338,0.00025063378834232235,0.050 ± 0.000,134126,21.830403645833332,0.04939627647399902,0.04999113082885742,3
Otsu_Thresholding_Sklearn,0.0547951857248942,0.00038288323132519195,0.055 ± 0.000,206784,33.65625,0.05446648597717285,0.055332183837890625,3
Adaptive_Threshold_Sklearn,0.06305813789367676,0.0003714945544364204,0.063 ± 0.000,443927,72.25374348958333,0.0625920295715332,0.06350111961364746,3
Niblack_Thresholding_Sklearn,0.06544828414916992,0.0012174074442342843,0.065 ± 0.001,123140,20.042317708333332,0.0645132064819336,0.06716775894165039,3
Sauvola_Thresholding_Sklearn,0.07110842068990071,0.0017127402336088728,0.071 ± 0.002,588708,95.818359375,0.06962847709655762,0.07350897789001465,3
Niblack_Thresholding_Torch,0.23699545860290527,0.00035842906427293794,0.237 ± 0.000,338004,55.013671875,0.23666882514953613,0.23749446868896484,3
Sauvola_Thresholding_Torch,0.2395163377126058,0.001306173182192332,0.240 ± 0.001,475499,77.39241536458333,0.23787975311279297,0.24107646942138672,3
Neural_SegFormer,0.3488144079844157,0.001232178377104237,0.349 ± 0.001,614400,100.0,0.34741854667663574,0.3504157066345215,3
