Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.006972471872965495,0.00032984825306733536,0.007 ± 0.000,138510,17.046461483931946,0.006512641906738281,0.007270336151123047,3
Global_Threshold_CV2,0.008656740188598633,3.1608225668290234e-05,0.009 ± 0.000,555926,68.41795644297417,0.00862574577331543,0.008700132369995117,3
Otsu_Thresholding_CV2,0.00933988889058431,0.00032678101525350175,0.009 ± 0.000,588789,72.46241434310019,0.008977890014648438,0.009769678115844727,3
Adaptive_Threshold_CV2,0.010862270991007486,0.00032565990053460447,0.011 ± 0.000,580012,71.38222668557026,0.010549068450927734,0.01131129264831543,3
Sobel_CV2,0.010943730672200521,0.0001101169244776692,0.011 ± 0.000,204501,25.167990902646505,0.010845184326171875,0.011097431182861328,3
Niblack_Thresholding_CV2,0.011477390925089518,0.0002509147101036002,0.011 ± 0.000,488218,60.085115390674225,0.011242151260375977,0.011825084686279297,3
Sauvola_Thresholding_CV2,0.013033628463745117,0.000293272490862592,0.013 ± 0.000,661776,81.44494328922495,0.0126800537109375,0.013398170471191406,3
Sobel_Sklearn,0.022507349650065105,0.0003336193788977946,0.023 ± 0.000,207280,25.510003150598614,0.022247314453125,0.02297830581665039,3
Sobel_Torch,0.0226895014444987,0.0006247041266056011,0.023 ± 0.001,205372,25.275185097668558,0.02218484878540039,0.023569822311401367,3
Canny_Torch,0.022870302200317383,0.00029383017542347037,0.023 ± 0.000,232635,28.6304495510397,0.022537946701049805,0.023252487182617188,3
Global_Threshold_Torch,0.024624347686767578,0.00011771280034032346,0.025 ± 0.000,555926,68.41795644297417,0.02450275421142578,0.024783611297607422,3
Otsu_Thresholding_Torch,0.025772492090861004,0.00033295672198649064,0.026 ± 0.000,589940,72.60406821045999,0.025443315505981445,0.026228666305541992,3
Adaptive_Threshold_Torch,0.027181069056193035,0.00037397291533959967,0.027 ± 0.000,576408,70.93868147448015,0.026664018630981445,0.02753591537475586,3
Canny_Sklearn,0.04373852411905924,0.0005709027120873892,0.044 ± 0.001,82594,10.164864918084437,0.04315662384033203,0.04451417922973633,3
Global_Threshold_Sklearn,0.0695185661315918,0.0018741513040016304,0.070 ± 0.002,551656,67.89244643982356,0.06686902046203613,0.07090330123901367,3
Otsu_Thresholding_Sklearn,0.07429202397664388,0.0014023053811445683,0.074 ± 0.001,584668,71.9552418084436,0.07261848449707031,0.0760502815246582,3
Adaptive_Threshold_Sklearn,0.07972351710001628,0.0013077708629444739,0.080 ± 0.001,692591,85.23735330025205,0.07790470123291016,0.08092331886291504,3
Niblack_Thresholding_Sklearn,0.08607284228006999,0.0013094818070221283,0.086 ± 0.001,299238,36.82729796786389,0.08422493934631348,0.08710193634033203,3
Sauvola_Thresholding_Sklearn,0.09005165100097656,0.0007300572327303263,0.090 ± 0.001,704766,86.73573369565217,0.08938837051391602,0.09106850624084473,3
Sauvola_Thresholding_Torch,0.30669418970743817,0.00038983220718414566,0.307 ± 0.000,661745,81.44112811121613,0.3062560558319092,0.3072030544281006,3
Niblack_Thresholding_Torch,0.30715107917785645,0.0012386351612667808,0.307 ± 0.001,488337,60.099760751417776,0.3062312602996826,0.3089020252227783,3
Neural_SegFormer,0.5179688930511475,0.0017347401787826586,0.518 ± 0.002,812544,100.0,0.515636682510376,0.519794225692749,3
