Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.00225830078125,8.996376861959244e-05,0.002 ± 0.000,37073,12.068033854166666,0.0021893978118896484,0.002385377883911133,3
Canny_CV2,0.0026319026947021484,0.0002458095165120689,0.003 ± 0.000,12652,4.118489583333333,0.0024423599243164062,0.0029790401458740234,3
Otsu_Thresholding_CV2,0.002723137537638346,0.00014615432706128198,0.003 ± 0.000,65242,21.237630208333332,0.002574443817138672,0.0029218196868896484,3
Sobel_CV2,0.004133383433024089,0.0002462230545332363,0.004 ± 0.000,15343,4.994466145833333,0.003954648971557617,0.00448155403137207,3
Niblack_Thresholding_CV2,0.005413452784220378,0.000205072904254562,0.005 ± 0.000,192824,62.768229166666664,0.005265474319458008,0.005703449249267578,3
Adaptive_Threshold_CV2,0.0055726369222005205,0.00015890705115119934,0.006 ± 0.000,269452,87.71223958333333,0.0054073333740234375,0.0057871341705322266,3
Sauvola_Thresholding_CV2,0.006600220998128255,0.00022503753083916883,0.007 ± 0.000,293901,95.6708984375,0.0064296722412109375,0.006918191909790039,3
Sobel_Sklearn,0.009061098098754883,0.00025154783398403675,0.009 ± 0.000,15945,5.1904296875,0.008800983428955078,0.009401321411132812,3
Global_Threshold_Torch,0.012848297754923502,0.00034820570721922007,0.013 ± 0.000,0,0.0,0.012360811233520508,0.013152360916137695,3
Canny_Sklearn,0.016475995381673176,0.00015901611676517248,0.016 ± 0.000,5445,1.7724609374999998,0.01625347137451172,0.01661539077758789,3
Sobel_Torch,0.016782045364379883,0.0007706063947169666,0.017 ± 0.001,0,0.0,0.015869855880737305,0.017754554748535156,3
Otsu_Thresholding_Torch,0.01880502700805664,0.0006075116238211408,0.019 ± 0.001,0,0.0,0.018280982971191406,0.019656658172607422,3
Adaptive_Threshold_Torch,0.019890705744425457,0.0021358986467462713,0.020 ± 0.002,0,0.0,0.01704120635986328,0.02218341827392578,3
Canny_Torch,0.023316144943237305,0.0004185606842984073,0.023 ± 0.000,0,0.0,0.02292490005493164,0.023896455764770508,3
Global_Threshold_Sklearn,0.02627388636271159,0.0006265153463573016,0.026 ± 0.001,36723,11.9541015625,0.025394678115844727,0.026808500289916992,3
Otsu_Thresholding_Sklearn,0.028200308481852215,0.00011608093283755938,0.028 ± 0.000,65791,21.416341145833336,0.028045654296875,0.028325319290161133,3
Adaptive_Threshold_Sklearn,0.03288618723551432,0.00043047671521641995,0.033 ± 0.000,302907,98.6025390625,0.03228139877319336,0.0332489013671875,3
Niblack_Thresholding_Sklearn,0.03534253438313802,0.0002900974056713266,0.035 ± 0.000,103219,33.599934895833336,0.03513383865356445,0.03575277328491211,3
Sauvola_Thresholding_Sklearn,0.036632140477498375,0.0006456470891829795,0.037 ± 0.001,301234,98.05794270833333,0.0357820987701416,0.03734588623046875,3
Niblack_Thresholding_Torch,0.12733014424641928,0.005634465423799467,0.127 ± 0.006,0,0.0,0.12270069122314453,0.13526153564453125,3
Sauvola_Thresholding_Torch,0.13158623377482095,0.005076385432412079,0.132 ± 0.005,0,0.0,0.1247403621673584,0.13688135147094727,3
Neural_SegFormer,0.1561437447865804,0.005431635577047195,0.156 ± 0.005,307200,100.0,0.14855051040649414,0.16094589233398438,3
