Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0019497076670328777,9.515745836623701e-05,0.002 ± 0.000,12379,4.029622395833334,0.0018417835235595703,0.0020732879638671875,3
Canny_CV2,0.002406438191731771,7.221324038523848e-05,0.002 ± 0.000,7058,2.2975260416666665,0.002332925796508789,0.002504587173461914,3
Otsu_Thresholding_CV2,0.0029376347859700522,5.479698340031302e-05,0.003 ± 0.000,103503,33.6923828125,0.0028884410858154297,0.003014087677001953,3
Sobel_CV2,0.003964821497599284,0.00015889751180104734,0.004 ± 0.000,10199,3.319986979166667,0.003805875778198242,0.004181861877441406,3
Niblack_Thresholding_CV2,0.005129178365071614,0.00013055318004996433,0.005 ± 0.000,200521,65.27376302083333,0.0049953460693359375,0.005306243896484375,3
Adaptive_Threshold_CV2,0.005275726318359375,0.00019661145396795147,0.005 ± 0.000,280340,91.25651041666667,0.005131959915161133,0.005553722381591797,3
Sauvola_Thresholding_CV2,0.006059328715006511,0.0002458829916007832,0.006 ± 0.000,295597,96.22298177083334,0.005881071090698242,0.006407022476196289,3
Sobel_Sklearn,0.008355935414632162,0.0002746357354861627,0.008 ± 0.000,10867,3.5374348958333335,0.008118867874145508,0.008740901947021484,3
Global_Threshold_Torch,0.012351195017496744,0.001068703709524889,0.012 ± 0.001,12379,4.029622395833334,0.011152029037475586,0.013747453689575195,3
Otsu_Thresholding_Torch,0.012524763743082682,0.00030506451966049136,0.013 ± 0.000,108387,35.2822265625,0.012234687805175781,0.012946367263793945,3
Adaptive_Threshold_Torch,0.014451344807942709,0.00038322829830707414,0.014 ± 0.000,281289,91.5654296875,0.013978958129882812,0.014917612075805664,3
Canny_Sklearn,0.01508935292561849,0.00017003934762227325,0.015 ± 0.000,4007,1.3043619791666667,0.014937400817871094,0.015326738357543945,3
Sobel_Torch,0.016370375951131184,0.0007361188548335077,0.016 ± 0.001,7730,2.5162760416666665,0.015340805053710938,0.017018556594848633,3
Canny_Torch,0.01952521006266276,0.00032605722126173765,0.020 ± 0.000,5506,1.7923177083333333,0.019191265106201172,0.01996755599975586,3
Global_Threshold_Sklearn,0.024501323699951172,0.00023720583833839568,0.025 ± 0.000,12345,4.0185546875,0.024332046508789062,0.02483677864074707,3
Otsu_Thresholding_Sklearn,0.02854808171590169,0.0004525367328701653,0.029 ± 0.000,103599,33.7236328125,0.027908802032470703,0.028893709182739258,3
Adaptive_Threshold_Sklearn,0.032105445861816406,0.0007290423021428181,0.032 ± 0.001,305238,99.361328125,0.03126406669616699,0.033042192459106445,3
Niblack_Thresholding_Sklearn,0.03370396296183268,0.00046752314276731996,0.034 ± 0.000,86028,28.00390625,0.03308367729187012,0.034212350845336914,3
Sauvola_Thresholding_Sklearn,0.03566575050354004,0.0008194777096632432,0.036 ± 0.001,302487,98.4658203125,0.03481245040893555,0.036771535873413086,3
Niblack_Thresholding_Torch,0.124024232228597,0.0018209203678290471,0.124 ± 0.002,200936,65.40885416666666,0.12214398384094238,0.12648820877075195,3
Sauvola_Thresholding_Torch,0.1326726277669271,0.002711292505774412,0.133 ± 0.003,295620,96.23046875,0.1296675205230713,0.13623762130737305,3
Neural_SegFormer,0.1507743994394938,0.00435771151519763,0.151 ± 0.004,307200,100.0,0.14593076705932617,0.1564960479736328,3
