Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.00495139757792155,0.00011967446378881107,0.005 ± 0.000,184263,22.67729501417769,0.004785299301147461,0.005062580108642578,3
Canny_CV2,0.005909363428751628,0.00018842986544069062,0.006 ± 0.000,150230,18.48884491178324,0.0057294368743896484,0.006169557571411133,3
Otsu_Thresholding_CV2,0.007595539093017578,0.00037995429827336694,0.008 ± 0.000,390862,48.103487318840585,0.007223844528198242,0.008117437362670898,3
Sobel_CV2,0.009973287582397461,0.00019644890386202808,0.010 ± 0.000,114196,14.054131222432261,0.009787559509277344,0.010245084762573242,3
Adaptive_Threshold_CV2,0.011598348617553711,0.00027460404310203313,0.012 ± 0.000,561323,69.08216662728418,0.011242151260375977,0.011910438537597656,3
Niblack_Thresholding_CV2,0.012002865473429361,0.00041528338849836294,0.012 ± 0.000,470685,57.927324551039696,0.011621713638305664,0.012580394744873047,3
Sauvola_Thresholding_CV2,0.014144261678059896,0.00039398756562556873,0.014 ± 0.000,702804,86.49426984877127,0.013648748397827148,0.014612674713134766,3
Canny_Torch,0.021308739980061848,0.00019889352998007418,0.021 ± 0.000,74902,9.218208490863264,0.021040678024291992,0.02151656150817871,3
Sobel_Torch,0.02164459228515625,0.0001762228904370081,0.022 ± 0.000,108895,13.401735782923755,0.021480083465576172,0.02188897132873535,3
Global_Threshold_Torch,0.021645466486612957,0.0003158432423052733,0.022 ± 0.000,184263,22.67729501417769,0.02130413055419922,0.02206563949584961,3
Sobel_Sklearn,0.02307550112406413,0.00023355046671399526,0.023 ± 0.000,117014,14.400943210459987,0.022768497467041016,0.023334503173828125,3
Otsu_Thresholding_Torch,0.024360179901123047,0.0003079091413796886,0.024 ± 0.000,391950,48.23738775992439,0.024064302444458008,0.02478480339050293,3
Adaptive_Threshold_Torch,0.028797467549641926,0.0001895719415114967,0.029 ± 0.000,557689,68.6349293084436,0.028539180755615234,0.02898883819580078,3
Canny_Sklearn,0.04293704032897949,0.0002018612826588962,0.043 ± 0.000,62915,7.742965304032766,0.04265260696411133,0.04310035705566406,3
Global_Threshold_Sklearn,0.0676111380259196,0.00203896187134168,0.068 ± 0.002,187070,23.02275322936358,0.06551432609558105,0.0703737735748291,3
Otsu_Thresholding_Sklearn,0.07360355059305827,0.0019034583465704102,0.074 ± 0.002,401288,49.386617832388154,0.07175254821777344,0.07622170448303223,3
Adaptive_Threshold_Sklearn,0.08440407117207845,0.00019480226166832562,0.084 ± 0.000,735165,90.47694647920605,0.08412981033325195,0.0845637321472168,3
Niblack_Thresholding_Sklearn,0.08983556429545085,0.0007923080776535067,0.090 ± 0.001,252697,31.09948507403907,0.08905386924743652,0.09092164039611816,3
Sauvola_Thresholding_Sklearn,0.09183796246846516,0.001135046667950413,0.092 ± 0.001,791191,97.37208077347196,0.09024190902709961,0.09278416633605957,3
Niblack_Thresholding_Torch,0.3072017828623454,0.00021428656681517103,0.307 ± 0.000,470883,57.95169246219282,0.3070414066314697,0.30750465393066406,3
Sauvola_Thresholding_Torch,0.30767043431599933,0.00028605171480595597,0.308 ± 0.000,702842,86.49894651858853,0.3072664737701416,0.3078911304473877,3
Neural_SegFormer,0.516138474146525,0.002749637968973777,0.516 ± 0.003,812544,100.0,0.5134899616241455,0.5199284553527832,3
