Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0012104511260986328,4.887580871582031e-05,0.001 ± 0.000,11924,9.200617283950617,0.0011615753173828125,0.0012593269348144531,2
Otsu_CV2,0.0014046430587768555,3.9458274841308594e-05,0.001 ± 0.000,58652,45.25617283950617,0.0013651847839355469,0.001444101333618164,2
Threshold_Niblack_CV2,0.0015479326248168945,5.2809715270996094e-05,0.002 ± 0.000,11255,8.684413580246913,0.0014951229095458984,0.0016007423400878906,2
Global_Threshold_CV2,0.0015652179718017578,4.076957702636719e-05,0.002 ± 0.000,68005,52.472993827160494,0.0015244483947753906,0.001605987548828125,2
Sobel_CV2,0.00183868408203125,9.942054748535156e-05,0.002 ± 0.000,13699,10.570216049382717,0.0017392635345458984,0.0019381046295166016,2
Threshold_Sauvola_CV2,0.0020046234130859375,2.956390380859375e-05,0.002 ± 0.000,47821,36.89891975308642,0.0019750595092773438,0.0020341873168945312,2
Adaptive_Threshold_CV2,0.002112269401550293,4.0411949157714844e-05,0.002 ± 0.000,96432,74.4074074074074,0.002071857452392578,0.002152681350708008,2
FloodFill_CV2,0.0035696029663085938,8.249282836914062e-05,0.004 ± 0.000,33467,25.8233024691358,0.003487110137939453,0.0036520957946777344,2
Watershed_CV2,0.004259943962097168,4.0411949157714844e-05,0.004 ± 0.000,11826,9.125,0.004219532012939453,0.004300355911254883,2
Sobel_Torch,0.005375385284423828,0.00010418891906738281,0.005 ± 0.000,20457,15.784722222222221,0.005271196365356445,0.005479574203491211,2
Split_and_Merge_Torch,0.005412936210632324,0.00014007091522216797,0.005 ± 0.000,8040,6.203703703703703,0.005272865295410156,0.005553007125854492,2
Canny_Torch,0.005767107009887695,6.0558319091796875e-05,0.006 ± 0.000,24164,18.645061728395063,0.0057065486907958984,0.005827665328979492,2
Otsu_Torch,0.006343722343444824,0.00019276142120361328,0.006 ± 0.000,58771,45.347993827160494,0.006150960922241211,0.0065364837646484375,2
Chan_Vese_CV2,0.010989546775817871,0.00040519237518310547,0.011 ± 0.000,129600,100.0,0.010584354400634766,0.011394739151000977,2
Grabcut_Torch,0.01103055477142334,0.0005768537521362305,0.011 ± 0.001,69692,53.7746913580247,0.01045370101928711,0.01160740852355957,2
KMeans_Torch,0.01394033432006836,9.202957153320312e-05,0.014 ± 0.000,73837,56.97299382716049,0.013848304748535156,0.014032363891601562,2
Adaptive_Threshold_Torch,0.02524542808532715,0.0009970664978027344,0.025 ± 0.001,96957,74.8125,0.024248361587524414,0.026242494583129883,2
Global_Threshold_Torch,0.035410284996032715,0.0010067224502563477,0.035 ± 0.001,68005,52.472993827160494,0.03440356254577637,0.03641700744628906,2
Slic_CV2,0.06400203704833984,2.4557113647460938e-05,0.064 ± 0.000,126817,97.85262345679013,0.06397747993469238,0.0640265941619873,2
Neural_SegFormer,0.07226479053497314,0.001757979393005371,0.072 ± 0.002,128681,99.29089506172839,0.07050681114196777,0.07402276992797852,2
GVF_Contour_CV2,0.07852053642272949,0.008838653564453125,0.079 ± 0.009,8,0.00617283950617284,0.06968188285827637,0.08735918998718262,2
Felzenszwalb_CV2,0.08335793018341064,0.0005642175674438477,0.083 ± 0.001,117702,90.81944444444444,0.0827937126159668,0.08392214775085449,2
Active_Contour_CV2,0.09070026874542236,0.004844069480895996,0.091 ± 0.005,10147,7.8294753086419755,0.08585619926452637,0.09554433822631836,2
Region_Growing_CV2,0.09831368923187256,0.0008081197738647461,0.098 ± 0.001,38737,29.889660493827158,0.09750556945800781,0.0991218090057373,2
KMeans_CV2,0.15159404277801514,0.0030423402786254883,0.152 ± 0.003,73836,56.97222222222222,0.14855170249938965,0.15463638305664062,2
Split_and_Merge_CV2,0.2956897020339966,0.00042617321014404297,0.296 ± 0.000,30211,23.31095679012346,0.29526352882385254,0.2961158752441406,2
Morphological_Snakes_CV2,0.3046402931213379,0.00030493736267089844,0.305 ± 0.000,129576,99.98148148148148,0.304335355758667,0.3049452304840088,2
GrabCut_CV2,0.4288104772567749,0.0030516386032104492,0.429 ± 0.003,6938,5.353395061728395,0.42575883865356445,0.43186211585998535,2
Random_Walker_CV2,0.6273337602615356,0.011474967002868652,0.627 ± 0.011,116230,89.68364197530863,0.615858793258667,0.6388087272644043,2
FloodFill_Torch,6.785542368888855,0.01251065731048584,6.786 ± 0.013,35559,27.437499999999996,6.773031711578369,6.798053026199341,2
Watershed_Torch,187.42475414276123,0.008297443389892578,187.425 ± 0.008,120563,93.0270061728395,187.41645669937134,187.43305158615112,2
