Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.00678245226542155,0.00023866293888443615,0.007 ± 0.000,138510,17.046461483931946,0.006556272506713867,0.0071125030517578125,3
Canny_Torch,0.007596492767333984,0.00035775092444999653,0.008 ± 0.000,0,0.0,0.007296562194824219,0.00809931755065918,3
Global_Threshold_CV2,0.009001334508260092,0.00023542611040704414,0.009 ± 0.000,555926,68.41795644297417,0.008742570877075195,0.009312152862548828,3
Otsu_Thresholding_CV2,0.009658177693684896,0.00027708399163540396,0.010 ± 0.000,588789,72.46241434310019,0.009451150894165039,0.010049819946289062,3
Adaptive_Threshold_CV2,0.011373281478881836,0.0004257312508175815,0.011 ± 0.000,580012,71.38222668557026,0.01103353500366211,0.01197361946105957,3
Sobel_CV2,0.012007395426432291,0.00016133749995653408,0.012 ± 0.000,204501,25.167990902646505,0.011823177337646484,0.01221609115600586,3
Niblack_Thresholding_CV2,0.012327194213867188,0.00023047625328075753,0.012 ± 0.000,488218,60.085115390674225,0.012160778045654297,0.012653112411499023,3
Sauvola_Thresholding_CV2,0.01384584108988444,0.0003302684181692235,0.014 ± 0.000,661776,81.44494328922495,0.01355743408203125,0.01430821418762207,3
Sobel_Sklearn,0.02406446139017741,0.0002096632915984268,0.024 ± 0.000,207280,25.510003150598614,0.02380657196044922,0.024320125579833984,3
Sobel_Torch,0.026972055435180664,0.0006158296362320897,0.027 ± 0.001,205372,25.275185097668558,0.026512622833251953,0.02784252166748047,3
Global_Threshold_Torch,0.02838929494222005,0.0002945948391084742,0.028 ± 0.000,555926,68.41795644297417,0.028098583221435547,0.0287930965423584,3
Otsu_Thresholding_Torch,0.03027002016703288,0.0002050244833145838,0.030 ± 0.000,589940,72.60406821045999,0.029985427856445312,0.030460357666015625,3
Adaptive_Threshold_Torch,0.03106037775675456,0.0004151216577242392,0.031 ± 0.000,576408,70.93868147448015,0.0307161808013916,0.031644344329833984,3
Canny_Sklearn,0.04522236188252767,0.000135738201937728,0.045 ± 0.000,82594,10.164864918084437,0.04503750801086426,0.04535961151123047,3
Global_Threshold_Sklearn,0.07047216097513835,0.00030168485836728527,0.070 ± 0.000,551656,67.89244643982356,0.07024097442626953,0.07089829444885254,3
Otsu_Thresholding_Sklearn,0.07430823644002278,0.0012452948823271645,0.074 ± 0.001,584668,71.9552418084436,0.07330775260925293,0.07606363296508789,3
Adaptive_Threshold_Sklearn,0.08189837137858073,0.0001735541331150383,0.082 ± 0.000,692591,85.23735330025205,0.08165478706359863,0.0820462703704834,3
Niblack_Thresholding_Sklearn,0.08896295229593913,0.0010673599988571339,0.089 ± 0.001,299238,36.82729796786389,0.08745408058166504,0.08975434303283691,3
Sauvola_Thresholding_Sklearn,0.0910634199778239,0.0006924473594937049,0.091 ± 0.001,704766,86.73573369565217,0.09015512466430664,0.09183454513549805,3
Sauvola_Thresholding_Torch,0.31021889050801593,0.0007552287333442766,0.310 ± 0.001,661745,81.44112811121613,0.30956339836120605,0.311276912689209,3
Niblack_Thresholding_Torch,0.3105157216389974,0.0004179664846875768,0.311 ± 0.000,488337,60.099760751417776,0.30993056297302246,0.3108806610107422,3
Neural_SegFormer,0.5130213896433512,0.002551007977905967,0.513 ± 0.003,812544,100.0,0.51065993309021,0.516564130783081,3
