Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0017196337381998699,4.3476956966370054e-05,0.002 ± 0.000,50792,16.533854166666668,0.0016832351684570312,0.0017807483673095703,3
Otsu_Thresholding_CV2,0.002261479695638021,7.913972651696386e-05,0.002 ± 0.000,95036,30.936197916666668,0.0021910667419433594,0.0023720264434814453,3
Canny_CV2,0.002454678217569987,7.222189863297126e-05,0.002 ± 0.000,52622,17.129557291666668,0.002366304397583008,0.002543210983276367,3
Adaptive_Threshold_CV2,0.004160086313883464,7.306568927224085e-05,0.004 ± 0.000,204667,66.62337239583334,0.004093170166015625,0.00426173210144043,3
Niblack_Thresholding_CV2,0.004165808359781901,0.00013889232296099377,0.004 ± 0.000,162885,53.02246093750001,0.004048585891723633,0.00436091423034668,3
Sobel_CV2,0.004551490147908528,0.0001755501684571131,0.005 ± 0.000,112734,36.697265625,0.0044155120849609375,0.004799365997314453,3
Sauvola_Thresholding_CV2,0.00526881217956543,0.0002576203674160397,0.005 ± 0.000,251485,81.86360677083333,0.005022764205932617,0.005624532699584961,3
Sobel_Sklearn,0.009360313415527344,0.00020295635075696434,0.009 ± 0.000,114697,37.336263020833336,0.009207487106323242,0.009647130966186523,3
Sobel_Torch,0.009745279947916666,0.000536334215372105,0.010 ± 0.001,71974,23.429036458333332,0.009178400039672852,0.010465145111083984,3
Canny_Torch,0.010103543599446615,0.0004541900561820053,0.010 ± 0.000,67134,21.853515625,0.009662151336669922,0.01072835922241211,3
Global_Threshold_Torch,0.010987997055053711,0.00025897394376807174,0.011 ± 0.000,50792,16.533854166666668,0.010703325271606445,0.011329889297485352,3
Otsu_Thresholding_Torch,0.013171672821044922,0.00026343264296142463,0.013 ± 0.000,96898,31.542317708333336,0.012947559356689453,0.013541460037231445,3
Adaptive_Threshold_Torch,0.014274994532267252,0.0005758724716766258,0.014 ± 0.001,201049,65.44563802083333,0.013818979263305664,0.015087366104125977,3
Canny_Sklearn,0.0180206298828125,1.3906160899560628e-05,0.018 ± 0.000,31699,10.318684895833332,0.018007755279541016,0.018039941787719727,3
Global_Threshold_Sklearn,0.025588432947794598,0.0005193698832805478,0.026 ± 0.001,47612,15.498697916666668,0.0248870849609375,0.026128053665161133,3
Otsu_Thresholding_Sklearn,0.027211666107177734,7.898410871022431e-05,0.027 ± 0.000,100498,32.714192708333336,0.02714824676513672,0.027323007583618164,3
Adaptive_Threshold_Sklearn,0.03190692265828451,0.0006704559457164599,0.032 ± 0.001,269358,87.681640625,0.03097081184387207,0.03250551223754883,3
Niblack_Thresholding_Sklearn,0.03350559870402018,0.0006326258178750554,0.034 ± 0.001,77885,25.353190104166668,0.03275322914123535,0.034301042556762695,3
Sauvola_Thresholding_Sklearn,0.03630328178405762,0.0003381919151764906,0.036 ± 0.000,291024,94.734375,0.0358424186706543,0.03664445877075195,3
Sauvola_Thresholding_Torch,0.11897007624308269,0.00012671827235169223,0.119 ± 0.000,251420,81.84244791666667,0.11884045600891113,0.11914205551147461,3
Niblack_Thresholding_Torch,0.12897674242655435,0.00631204406271747,0.129 ± 0.006,171948,55.97265625,0.12116050720214844,0.13661885261535645,3
Neural_SegFormer,0.1535919507344564,0.004144130695864251,0.154 ± 0.004,307200,100.0,0.14981913566589355,0.1593623161315918,3
