Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.001276572545369466,3.368674443153353e-05,0.001 ± 0.000,12379,4.029622395833334,0.0012404918670654297,0.001321554183959961,3
Canny_CV2,0.0014554659525553386,4.265020434920902e-05,0.001 ± 0.000,7058,2.2975260416666665,0.0014100074768066406,0.0015125274658203125,3
Otsu_Thresholding_CV2,0.0023790995279947915,4.3814274820262546e-05,0.002 ± 0.000,103503,33.6923828125,0.002322673797607422,0.002429485321044922,3
Sobel_CV2,0.003283818562825521,0.00017180716246281417,0.003 ± 0.000,10199,3.319986979166667,0.003139495849609375,0.003525257110595703,3
Niblack_Thresholding_CV2,0.004610697428385417,0.00013912431746499864,0.005 ± 0.000,200521,65.27376302083333,0.004433155059814453,0.00477290153503418,3
Adaptive_Threshold_CV2,0.004754940668741862,0.00016150570672593276,0.005 ± 0.000,280340,91.25651041666667,0.004569530487060547,0.0049631595611572266,3
Sauvola_Thresholding_CV2,0.0057125091552734375,0.00015391441255675843,0.006 ± 0.000,295597,96.22298177083334,0.00557708740234375,0.0059278011322021484,3
Sobel_Torch,0.00781718889872233,0.0002141030110048478,0.008 ± 0.000,7730,2.5162760416666665,0.00764918327331543,0.008119344711303711,3
Sobel_Sklearn,0.00809319814046224,0.00015051500835724994,0.008 ± 0.000,10867,3.5374348958333335,0.007929563522338867,0.008292913436889648,3
Canny_Torch,0.008187055587768555,0.0002162473598610398,0.008 ± 0.000,7645,2.4886067708333335,0.007942914962768555,0.0084686279296875,3
Global_Threshold_Torch,0.00996239980061849,0.0004045637249727635,0.010 ± 0.000,12379,4.029622395833334,0.009516239166259766,0.010495662689208984,3
Otsu_Thresholding_Torch,0.010819753011067709,0.0016763931293963781,0.011 ± 0.002,108387,35.2822265625,0.009478330612182617,0.013183355331420898,3
Adaptive_Threshold_Torch,0.014397303263346354,0.0001911834897872577,0.014 ± 0.000,281289,91.5654296875,0.014137744903564453,0.014592647552490234,3
Canny_Sklearn,0.015510876973470053,6.684919482710425e-05,0.016 ± 0.000,4007,1.3043619791666667,0.015419244766235352,0.015576839447021484,3
Global_Threshold_Sklearn,0.02515864372253418,0.0001975376224097982,0.025 ± 0.000,12345,4.0185546875,0.024948835372924805,0.025423288345336914,3
Otsu_Thresholding_Sklearn,0.027989546457926433,0.0006797598245942026,0.028 ± 0.001,103599,33.7236328125,0.027398347854614258,0.028941631317138672,3
Adaptive_Threshold_Sklearn,0.03075750668843587,0.0009965180247578438,0.031 ± 0.001,305238,99.361328125,0.029770374298095703,0.032122135162353516,3
Niblack_Thresholding_Sklearn,0.03405427932739258,0.000508862480324663,0.034 ± 0.001,86028,28.00390625,0.03334760665893555,0.034525394439697266,3
Sauvola_Thresholding_Sklearn,0.035326480865478516,0.000517599688417133,0.035 ± 0.001,302487,98.4658203125,0.03459501266479492,0.03571629524230957,3
Sauvola_Thresholding_Torch,0.11695925394694011,0.00045962490634874703,0.117 ± 0.000,295620,96.23046875,0.11636638641357422,0.11748647689819336,3
Niblack_Thresholding_Torch,0.11912703514099121,0.0026918123905436916,0.119 ± 0.003,200936,65.40885416666666,0.11716151237487793,0.12293314933776855,3
Neural_SegFormer,0.1500560442606608,0.0027536652456729904,0.150 ± 0.003,307200,100.0,0.14697718620300293,0.15366053581237793,3
