Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004350582758585612,9.637702235817144e-05,0.004 ± 0.000,113685,25.35630645700903,0.004226207733154297,0.004461050033569336,3
Otsu_Thresholding_CV2,0.005124966303507487,0.00032768407331423886,0.005 ± 0.000,294812,65.75487900078065,0.004759073257446289,0.00555419921875,3
Global_Threshold_CV2,0.005611975987752278,0.001052650280399863,0.006 ± 0.001,256790,57.27445076391212,0.0048062801361083984,0.0070989131927490234,3
Adaptive_Threshold_CV2,0.006718556086222331,0.0006226298441687371,0.007 ± 0.001,286639,63.93197278911564,0.006052732467651367,0.007550477981567383,3
Niblack_Thresholding_CV2,0.007002115249633789,0.0008360124500088424,0.007 ± 0.001,250716,55.91970558715289,0.006391286849975586,0.008184194564819336,3
Sobel_CV2,0.007296641667683919,0.0009747972188384392,0.007 ± 0.001,145157,32.375822460131594,0.006471157073974609,0.00866556167602539,3
Sauvola_Thresholding_CV2,0.007912715276082357,0.0008448001694621936,0.008 ± 0.001,390164,87.0221924835508,0.007222414016723633,0.009102344512939453,3
Sobel_Sklearn,0.011928717295328775,0.00022338521721265603,0.012 ± 0.000,148867,33.203300992528156,0.011731863021850586,0.012241125106811523,3
Global_Threshold_Torch,0.020778179168701172,0.009982695839720506,0.021 ± 0.010,256781,57.27244340359094,0.013335227966308594,0.03488874435424805,3
Sobel_Torch,0.021052122116088867,0.009821294691839243,0.021 ± 0.010,150491,33.56551801048288,0.014062881469726562,0.03494143486022949,3
Canny_Sklearn,0.022867997487386067,8.157895822610472e-05,0.023 ± 0.000,76459,17.05341808854689,0.022767066955566406,0.022966861724853516,3
Otsu_Thresholding_Torch,0.025381167729695637,0.015495204723152677,0.025 ± 0.015,295391,65.88401918144307,0.014263153076171875,0.047293901443481445,3
Canny_Torch,0.029989322026570637,0.02096418533834569,0.030 ± 0.021,176280,39.317497490799596,0.015045166015625,0.059636831283569336,3
Adaptive_Threshold_Torch,0.037217934926350914,0.03003784409457815,0.037 ± 0.030,285886,63.764023642243785,0.015851259231567383,0.0796976089477539,3
Otsu_Thresholding_Sklearn,0.041095336278279625,0.0018328964381488177,0.041 ± 0.002,308920,68.90152782424445,0.038851261138916016,0.04334092140197754,3
Global_Threshold_Sklearn,0.0429234504699707,0.0008819184346310361,0.043 ± 0.001,277401,61.87152893944463,0.04190468788146973,0.044055938720703125,3
Adaptive_Threshold_Sklearn,0.04758103688557943,0.0017100387651613489,0.048 ± 0.002,385614,86.00736032117766,0.04575681686401367,0.049868106842041016,3
Niblack_Thresholding_Sklearn,0.05221764246622721,0.0010941828460902727,0.052 ± 0.001,124225,27.707148433143747,0.05101180076599121,0.05366039276123047,3
Sauvola_Thresholding_Sklearn,0.05457822481791178,0.0027556796885538286,0.055 ± 0.003,436755,97.41385078621613,0.05095481872558594,0.0576324462890625,3
Sauvola_Thresholding_Torch,0.17014765739440918,0.0007856213322367247,0.170 ± 0.001,390273,87.04650384744062,0.1695401668548584,0.17125701904296875,3
Niblack_Thresholding_Torch,0.17065000534057617,0.0002245685340067882,0.171 ± 0.000,251104,56.00624512099922,0.1703333854675293,0.17082977294921875,3
Neural_SegFormer,0.2690524260203044,0.043763933337742006,0.269 ± 0.044,448350,100.0,0.237579345703125,0.33094096183776855,3
