Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.006994406382242839,0.00021224926012945557,0.007 ± 0.000,138510,17.046461483931946,0.006824970245361328,0.007293701171875,3
Canny_Torch,0.0075740814208984375,0.0004821258746020909,0.008 ± 0.000,0,0.0,0.007167816162109375,0.008251428604125977,3
Global_Threshold_CV2,0.009169975916544596,0.00022472864741837888,0.009 ± 0.000,555926,68.41795644297417,0.008980751037597656,0.009485721588134766,3
Otsu_Thresholding_CV2,0.009982744852701822,0.0003284602427101212,0.010 ± 0.000,588789,72.46241434310019,0.009659290313720703,0.010433197021484375,3
Sobel_CV2,0.01177652676900228,9.857780969462072e-05,0.012 ± 0.000,204501,25.167990902646505,0.01166534423828125,0.01190495491027832,3
Adaptive_Threshold_CV2,0.011810859044392904,0.00037310947762066686,0.012 ± 0.000,580012,71.38222668557026,0.011510372161865234,0.01233673095703125,3
Niblack_Thresholding_CV2,0.012380520502726236,0.000595041582987599,0.012 ± 0.001,488218,60.085115390674225,0.011920690536499023,0.013220787048339844,3
Sauvola_Thresholding_CV2,0.014218489329020182,0.0004462907249500425,0.014 ± 0.000,661776,81.44494328922495,0.013782739639282227,0.014831781387329102,3
Sobel_Sklearn,0.02627722422281901,0.00017894912836535312,0.026 ± 0.000,207280,25.510003150598614,0.026109695434570312,0.026525259017944336,3
Sobel_Torch,0.02713290850321452,0.0007720308809217888,0.027 ± 0.001,205372,25.275185097668558,0.026517152786254883,0.028221607208251953,3
Otsu_Thresholding_Torch,0.030690590540568035,0.00038812710770510074,0.031 ± 0.000,589940,72.60406821045999,0.03039264678955078,0.031238794326782227,3
Adaptive_Threshold_Torch,0.03168129920959473,0.0005221287771754974,0.032 ± 0.001,576408,70.93868147448015,0.031163454055786133,0.03239607810974121,3
Global_Threshold_Torch,0.032158215840657554,0.005098711586346014,0.032 ± 0.005,555926,68.41795644297417,0.02854013442993164,0.03936886787414551,3
Canny_Sklearn,0.04669109980265299,0.0006940395096055105,0.047 ± 0.001,82594,10.164864918084437,0.04570960998535156,0.047188520431518555,3
Global_Threshold_Sklearn,0.06968847910563152,0.0009557591009389455,0.070 ± 0.001,551656,67.89244643982356,0.0688924789428711,0.07103252410888672,3
Otsu_Thresholding_Sklearn,0.07482337951660156,0.001379284264843347,0.075 ± 0.001,584668,71.9552418084436,0.07288312911987305,0.07596731185913086,3
Adaptive_Threshold_Sklearn,0.08301440874735515,0.0011596225509076937,0.083 ± 0.001,692591,85.23735330025205,0.08141279220581055,0.08412051200866699,3
Niblack_Thresholding_Sklearn,0.08829593658447266,0.0015509997860773004,0.088 ± 0.002,299238,36.82729796786389,0.08624458312988281,0.08999419212341309,3
Sauvola_Thresholding_Sklearn,0.0922087828318278,0.0017099403800163642,0.092 ± 0.002,704766,86.73573369565217,0.08979630470275879,0.09355926513671875,3
Niblack_Thresholding_Torch,0.31023645401000977,0.0006786547895585844,0.310 ± 0.001,488337,60.099760751417776,0.3096437454223633,0.3111865520477295,3
Sauvola_Thresholding_Torch,0.31179078420003253,0.0008435332514887787,0.312 ± 0.001,661745,81.44112811121613,0.31064391136169434,0.3126485347747803,3
Neural_SegFormer,0.5116868019104004,0.002307231371139441,0.512 ± 0.002,812544,100.0,0.5087308883666992,0.5143613815307617,3
