Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004284381866455078,0.00031801159892443933,0.004 ± 0.000,153393,24.96630859375,0.003984212875366211,0.0047245025634765625,3
Otsu_Thresholding_CV2,0.004878044128417969,0.0002586266897679946,0.005 ± 0.000,221612,36.069661458333336,0.0046656131744384766,0.005242109298706055,3
Canny_CV2,0.006244341532389323,4.955067477373064e-05,0.006 ± 0.000,186403,30.339029947916668,0.006174325942993164,0.006281852722167969,3
Adaptive_Threshold_CV2,0.007760922114054362,0.00019316852521874322,0.008 ± 0.000,353499,57.53564453125,0.007513999938964844,0.007985591888427734,3
Sobel_CV2,0.009383440017700195,0.0001814684399109975,0.009 ± 0.000,237052,38.582682291666664,0.009150028228759766,0.009592533111572266,3
Niblack_Thresholding_CV2,0.009488662083943685,0.00020454798056606822,0.009 ± 0.000,337614,54.95019531250001,0.009204864501953125,0.009679079055786133,3
Sauvola_Thresholding_CV2,0.010116100311279297,0.0002770486126242777,0.010 ± 0.000,475514,77.39485677083333,0.009755373001098633,0.010428905487060547,3
Global_Threshold_Torch,0.01649030049641927,0.0001874591084384084,0.016 ± 0.000,153393,24.96630859375,0.016276121139526367,0.01673269271850586,3
Sobel_Sklearn,0.018049160639444988,0.00021482967843098884,0.018 ± 0.000,241915,39.374186197916664,0.01778435707092285,0.018310546875,3
Otsu_Thresholding_Torch,0.018634637196858723,0.00040812452784268725,0.019 ± 0.000,223798,36.425455729166664,0.01833057403564453,0.019211530685424805,3
Sobel_Torch,0.019782384236653645,0.0007095085441384099,0.020 ± 0.001,239332,38.953776041666664,0.01907062530517578,0.020750761032104492,3
Canny_Torch,0.019816795984903973,0.00020337652932209282,0.020 ± 0.000,252138,41.0380859375,0.01967144012451172,0.020104408264160156,3
Adaptive_Threshold_Torch,0.025109291076660156,0.004723991123771088,0.025 ± 0.005,354824,57.751302083333336,0.021413087844848633,0.03177690505981445,3
Canny_Sklearn,0.036462863286336265,0.0002642660564534009,0.036 ± 0.000,106258,17.294596354166668,0.03609418869018555,0.03670024871826172,3
Global_Threshold_Sklearn,0.04887684186299642,0.0004666500826628202,0.049 ± 0.000,134126,21.830403645833332,0.048262596130371094,0.0493929386138916,3
Otsu_Thresholding_Sklearn,0.054172913233439125,0.0018502951241628032,0.054 ± 0.002,206784,33.65625,0.052463531494140625,0.05674338340759277,3
Adaptive_Threshold_Sklearn,0.06305710474650066,0.0015069108225646277,0.063 ± 0.002,443927,72.25374348958333,0.06169009208679199,0.06515645980834961,3
Niblack_Thresholding_Sklearn,0.06569989522298177,0.0006793753855021335,0.066 ± 0.001,123140,20.042317708333332,0.06488990783691406,0.06655240058898926,3
Sauvola_Thresholding_Sklearn,0.06888953844706218,0.0018564296392970822,0.069 ± 0.002,588708,95.818359375,0.06626653671264648,0.0702979564666748,3
Niblack_Thresholding_Torch,0.23262882232666016,0.0003476648136986006,0.233 ± 0.000,338004,55.013671875,0.23216891288757324,0.23300933837890625,3
Sauvola_Thresholding_Torch,0.2328521410624186,0.000300925701682487,0.233 ± 0.000,475499,77.39241536458333,0.23247504234313965,0.23321151733398438,3
Neural_SegFormer,0.3471476236979167,0.0029890532940833174,0.347 ± 0.003,614400,100.0,0.34495067596435547,0.35137367248535156,3
