Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.003721475601196289,0.00023994086969923972,0.004 ± 0.000,73983,21.156375823572475,0.0033867359161376953,0.0039370059967041016,3
Otsu_Thresholding_CV2,0.0047452449798583984,0.00022992164467229513,0.005 ± 0.000,213815,61.14310715592972,0.004424571990966797,0.004952192306518555,3
Global_Threshold_CV2,0.0048948923746744795,0.0013951151973992475,0.005 ± 0.001,161828,46.27676610541728,0.0038390159606933594,0.0068662166595458984,3
Sobel_CV2,0.004986286163330078,0.0001847251190591877,0.005 ± 0.000,63539,18.169781753294288,0.0047953128814697266,0.005236148834228516,3
Adaptive_Threshold_CV2,0.005635897318522136,0.00023179013986994397,0.006 ± 0.000,251782,72.00025164714495,0.0053958892822265625,0.005949258804321289,3
Niblack_Thresholding_CV2,0.0058909257253011065,0.0002109630674940289,0.006 ± 0.000,208144,59.52141288433383,0.0057332515716552734,0.006189107894897461,3
Sauvola_Thresholding_CV2,0.006741762161254883,0.00018096991021432016,0.007 ± 0.000,313295,89.59067304172767,0.006535530090332031,0.006976127624511719,3
Sobel_Sklearn,0.011026700337727865,0.0012520139738275132,0.011 ± 0.001,65369,18.693093429721817,0.009985685348510742,0.012787580490112305,3
Sobel_Torch,0.017794052759806316,0.009560167307328426,0.018 ± 0.010,67625,19.338225201317716,0.011006832122802734,0.03131413459777832,3
Global_Threshold_Torch,0.020622730255126953,0.012893250905277806,0.021 ± 0.013,161828,46.27676610541728,0.011363029479980469,0.038855791091918945,3
Canny_Sklearn,0.021522045135498047,0.0018530811731839077,0.022 ± 0.002,30920,8.841965592972182,0.02005934715270996,0.02413654327392578,3
Global_Threshold_Sklearn,0.03182140986124674,0.0013260091819263253,0.032 ± 0.001,162176,46.37628111273792,0.029965639114379883,0.032982826232910156,3
Otsu_Thresholding_Sklearn,0.03490217526753744,0.0008995696406235603,0.035 ± 0.001,220346,63.01072931918009,0.03400826454162598,0.0361330509185791,3
Otsu_Thresholding_Torch,0.03700423240661621,0.028586702612185426,0.037 ± 0.029,215349,61.581773883601755,0.01654815673828125,0.07743096351623535,3
Adaptive_Threshold_Sklearn,0.037851174672444664,0.0006647200726698975,0.038 ± 0.001,321025,91.80116443997072,0.03702521324157715,0.038652896881103516,3
Adaptive_Threshold_Torch,0.03912766774495443,0.031376402974281924,0.039 ± 0.031,254965,72.91047080893118,0.016440629959106445,0.0834968090057373,3
Niblack_Thresholding_Sklearn,0.04036251703898112,0.00019087491589131649,0.040 ± 0.000,104793,29.96688552342606,0.04012799263000488,0.04059553146362305,3
Sauvola_Thresholding_Sklearn,0.04094902674357096,0.0006137952023442182,0.041 ± 0.001,341504,97.65739385065886,0.040224313735961914,0.04172515869140625,3
Canny_Torch,0.042321364084879555,0.040068856709088135,0.042 ± 0.040,32651,9.336966965592971,0.013647317886352539,0.09898591041564941,3
Niblack_Thresholding_Torch,0.14108379681905112,0.004168867251122992,0.141 ± 0.004,208177,59.5308496522694,0.1372995376586914,0.14689111709594727,3
Sauvola_Thresholding_Torch,0.1453107992808024,0.004979782704896531,0.145 ± 0.005,313311,89.59524844436311,0.1385326385498047,0.15035510063171387,3
Neural_SegFormer,0.20411141713460287,0.024296532400165917,0.204 ± 0.024,336273,96.16152315153734,0.18391084671020508,0.2382831573486328,3
