Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0022194385528564453,0.00011387676022082633,0.002 ± 0.000,37073,12.068033854166666,0.0020990371704101562,0.002372264862060547,3
Canny_CV2,0.002604802449544271,0.00022306555178286118,0.003 ± 0.000,12652,4.118489583333333,0.0024111270904541016,0.0029172897338867188,3
Otsu_Thresholding_CV2,0.0026973883310953775,0.00011905220065941611,0.003 ± 0.000,65242,21.237630208333332,0.002550363540649414,0.002841949462890625,3
Sobel_CV2,0.004036664962768555,0.00016725308311573204,0.004 ± 0.000,15343,4.994466145833333,0.003894805908203125,0.004271507263183594,3
Niblack_Thresholding_CV2,0.004968484242757161,0.00016833255954859852,0.005 ± 0.000,192824,62.768229166666664,0.004765033721923828,0.00517725944519043,3
Adaptive_Threshold_CV2,0.005404233932495117,0.0001457173838310112,0.005 ± 0.000,269452,87.71223958333333,0.005236625671386719,0.005591869354248047,3
Sauvola_Thresholding_CV2,0.006004015604654948,0.00022405920769744857,0.006 ± 0.000,293901,95.6708984375,0.0057866573333740234,0.006312370300292969,3
Sobel_Sklearn,0.008214950561523438,0.0001749418426137936,0.008 ± 0.000,15945,5.1904296875,0.008069515228271484,0.00846099853515625,3
Sobel_Torch,0.01139052708943685,0.0003741134371241954,0.011 ± 0.000,11394,3.7089843749999996,0.011065006256103516,0.011914491653442383,3
Otsu_Thresholding_Torch,0.012106021245320639,0.0003137161114013306,0.012 ± 0.000,65812,21.423177083333332,0.011840105056762695,0.012546539306640625,3
Canny_Torch,0.012635548909505209,0.00035294703165358985,0.013 ± 0.000,7897,2.5706380208333335,0.012330293655395508,0.01313018798828125,3
Global_Threshold_Torch,0.013859828313191732,0.0007675988832159487,0.014 ± 0.001,37073,12.068033854166666,0.013103485107421875,0.01491236686706543,3
Canny_Sklearn,0.015114227930704752,0.00034755423334789225,0.015 ± 0.000,5445,1.7724609374999998,0.014681100845336914,0.01553201675415039,3
Adaptive_Threshold_Torch,0.017885923385620117,0.003452877940268634,0.018 ± 0.003,269812,87.82942708333333,0.0144805908203125,0.02261948585510254,3
Global_Threshold_Sklearn,0.025704622268676758,0.0003992339337106796,0.026 ± 0.000,36723,11.9541015625,0.025223970413208008,0.026201486587524414,3
Otsu_Thresholding_Sklearn,0.02679101626078288,0.0008241934602792192,0.027 ± 0.001,65791,21.416341145833336,0.025663375854492188,0.027610301971435547,3
Adaptive_Threshold_Sklearn,0.0313868522644043,0.0009652255374835197,0.031 ± 0.001,302907,98.6025390625,0.03006291389465332,0.03233671188354492,3
Niblack_Thresholding_Sklearn,0.03363172213236491,0.0006267345709408172,0.034 ± 0.001,103219,33.599934895833336,0.03279542922973633,0.034304141998291016,3
Sauvola_Thresholding_Sklearn,0.03478201230367025,0.0003707635732201219,0.035 ± 0.000,301234,98.05794270833333,0.03445029258728027,0.03529953956604004,3
Niblack_Thresholding_Torch,0.12050104141235352,0.00014673354539558616,0.121 ± 0.000,193353,62.9404296875,0.12030243873596191,0.12065243721008301,3
Sauvola_Thresholding_Torch,0.12379209200541179,0.0016634839336198174,0.124 ± 0.002,293895,95.6689453125,0.12160754203796387,0.1256403923034668,3
Neural_SegFormer,0.15403620402018228,0.0033175756741629686,0.154 ± 0.003,307200,100.0,0.1504378318786621,0.15844273567199707,3
