Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005286812782287598,0.00010597705841064453,0.005 ± 0.000,102206,22.79602988736478,0.005180835723876953,0.005392789840698242,2
Threshold_Niblack_CV2,0.0059604644775390625,0.00020194053649902344,0.006 ± 0.000,40937,9.13058994089439,0.005758523941040039,0.006162405014038086,2
Global_Threshold_CV2,0.005970120429992676,9.21487808227539e-05,0.006 ± 0.000,255956,57.08843537414966,0.005877971649169922,0.00606226921081543,2
Otsu_CV2,0.006307005882263184,0.00013840198516845703,0.006 ± 0.000,292930,65.33511765361882,0.0061686038970947266,0.006445407867431641,2
Sobel_CV2,0.006773471832275391,0.00024199485778808594,0.007 ± 0.000,50501,11.263744842199175,0.006531476974487305,0.0070154666900634766,2
Adaptive_Threshold_CV2,0.007617473602294922,0.00016927719116210938,0.008 ± 0.000,281766,62.845098695215796,0.0074481964111328125,0.007786750793457031,2
Threshold_Sauvola_CV2,0.00847327709197998,0.00027954578399658203,0.008 ± 0.000,204784,45.67503066800491,0.008193731307983398,0.008752822875976562,2
Watershed_CV2,0.011823534965515137,0.0002759695053100586,0.012 ± 0.000,114577,25.555258168841306,0.011547565460205078,0.012099504470825195,2
FloodFill_CV2,0.01272118091583252,0.00022327899932861328,0.013 ± 0.000,73528,16.39968774395004,0.012497901916503906,0.012944459915161133,2
Canny_Torch,0.0158616304397583,0.0004805326461791992,0.016 ± 0.000,183816,40.99832719973235,0.015381097793579102,0.0163421630859375,2
Split_and_Merge_Torch,0.016884803771972656,0.0012333393096923828,0.017 ± 0.001,6992,1.559495929519349,0.015651464462280273,0.01811814308166504,2
Sobel_Torch,0.017722249031066895,0.0023080110549926758,0.018 ± 0.002,156624,34.93342254934761,0.015414237976074219,0.02003026008605957,2
Adaptive_Threshold_Torch,0.017806172370910645,0.0005851984024047852,0.018 ± 0.001,281816,62.856250697000114,0.01722097396850586,0.01839137077331543,2
KMeans_Torch,0.01903235912322998,0.0003470182418823242,0.019 ± 0.000,213104,47.5307237649158,0.018685340881347656,0.019379377365112305,2
Otsu_Torch,0.021666407585144043,0.0003184080123901367,0.022 ± 0.000,293568,65.47741719638675,0.021347999572753906,0.02198481559753418,2
Grabcut_Torch,0.024586200714111328,0.003490924835205078,0.025 ± 0.003,132376,29.52514776402364,0.02109527587890625,0.028077125549316406,2
Chan_Vese_CV2,0.04667782783508301,0.0024907588958740234,0.047 ± 0.002,448350,100.0,0.044187068939208984,0.04916858673095703,2
Global_Threshold_Torch,0.05294346809387207,0.001905202865600586,0.053 ± 0.002,255945,57.08598193375711,0.051038265228271484,0.054848670959472656,2
Active_Contour_CV2,0.18691599369049072,0.00015485286712646484,0.187 ± 0.000,67872,15.13817330210773,0.18676114082336426,0.1870708465576172,2
KMeans_CV2,0.19128024578094482,0.0009092092514038086,0.191 ± 0.001,213172,47.545890487342476,0.19037103652954102,0.19218945503234863,2
Neural_SegFormer,0.23492825031280518,0.001603245735168457,0.235 ± 0.002,448350,100.0,0.23332500457763672,0.23653149604797363,2
Slic_CV2,0.2556537389755249,0.001966118812561035,0.256 ± 0.002,432048,96.36400133824021,0.25368762016296387,0.25761985778808594,2
Region_Growing_CV2,0.28157639503479004,0.00017142295837402344,0.282 ± 0.000,101503,22.639232742277237,0.281404972076416,0.28174781799316406,2
GVF_Contour_CV2,0.30454838275909424,0.0005184412002563477,0.305 ± 0.001,5,0.0011152001784320285,0.3040299415588379,0.3050668239593506,2
Felzenszwalb_CV2,0.3478546142578125,0.0021698474884033203,0.348 ± 0.002,410118,91.47273335563733,0.3456847667694092,0.3500244617462158,2
Morphological_Snakes_CV2,1.0088222026824951,0.0007288455963134766,1.009 ± 0.001,448350,100.0,1.0080933570861816,1.0095510482788086,2
Split_and_Merge_CV2,1.215402364730835,0.004349708557128906,1.215 ± 0.004,95668,21.337794134047062,1.211052656173706,1.2197520732879639,2
GrabCut_CV2,2.7749149799346924,0.00046944618225097656,2.775 ± 0.000,70926,15.81933757109401,2.7744455337524414,2.7753844261169434,2
Random_Walker_CV2,3.870790123939514,0.07996475696563721,3.871 ± 0.080,399450,89.09334225493475,3.790825366973877,3.9507548809051514,2
FloodFill_Torch,22.767557501792908,0.043967604637145996,22.768 ± 0.044,200120,44.634771941563514,22.72358989715576,22.811525106430054,2
Watershed_Torch,331.1230013370514,0.08090662956237793,331.123 ± 0.081,396964,88.53886472621836,331.042094707489,331.20390796661377,2
