Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.00429987907409668,0.00011963308027626312,0.004 ± 0.000,113685,25.35630645700903,0.0041544437408447266,0.004447460174560547,3
Otsu_Thresholding_CV2,0.004944721857706706,0.0003024892181611376,0.005 ± 0.000,294812,65.75487900078065,0.004684925079345703,0.005368947982788086,3
Global_Threshold_CV2,0.005600452423095703,0.0011995252184337302,0.006 ± 0.001,256790,57.27445076391212,0.004742622375488281,0.00729680061340332,3
Adaptive_Threshold_CV2,0.00649110476175944,0.0005015471793089163,0.006 ± 0.001,286639,63.93197278911564,0.005973100662231445,0.0071697235107421875,3
Niblack_Thresholding_CV2,0.00695498784383138,0.000857599601317335,0.007 ± 0.001,250716,55.91970558715289,0.006268978118896484,0.008164167404174805,3
Sobel_CV2,0.00724943478902181,0.0010117952354480914,0.007 ± 0.001,145157,32.375822460131594,0.006399393081665039,0.008671283721923828,3
Sauvola_Thresholding_CV2,0.007690827051798503,0.0008728373678883297,0.008 ± 0.001,390164,87.0221924835508,0.007027149200439453,0.008924007415771484,3
Sobel_Sklearn,0.014076709747314453,0.00023503985059395173,0.014 ± 0.000,149998,33.45555927288949,0.013898849487304688,0.01440882682800293,3
Sobel_Torch,0.020831505457560223,0.009942912622631944,0.021 ± 0.010,150491,33.56551801048288,0.013621330261230469,0.034891366958618164,3
Global_Threshold_Torch,0.0235751469930013,0.0132292446302149,0.024 ± 0.013,256781,57.27244340359094,0.01353311538696289,0.042266845703125,3
Canny_Sklearn,0.026973247528076172,0.003177922199303091,0.027 ± 0.003,76973,17.168060666889705,0.024374723434448242,0.0314481258392334,3
Canny_Torch,0.030872106552124023,0.02222487521640256,0.031 ± 0.022,176280,39.317497490799596,0.015007257461547852,0.062302350997924805,3
Otsu_Thresholding_Torch,0.03171181678771973,0.023236858390564913,0.032 ± 0.023,295391,65.88401918144307,0.015072345733642578,0.06457281112670898,3
Adaptive_Threshold_Torch,0.037618796030680336,0.030667208761914977,0.038 ± 0.031,285886,63.764023642243785,0.015778541564941406,0.08098840713500977,3
Global_Threshold_Sklearn,0.04000520706176758,0.00012971782090349514,0.040 ± 0.000,272609,60.802721088435376,0.039885520935058594,0.04018545150756836,3
Otsu_Thresholding_Sklearn,0.04061230023701986,0.0003479805717082948,0.041 ± 0.000,305397,68.11575777852124,0.040140390396118164,0.040969133377075195,3
Adaptive_Threshold_Sklearn,0.0453801155090332,0.002359315988722926,0.045 ± 0.002,387169,86.35418757667001,0.04333353042602539,0.048685550689697266,3
Niblack_Thresholding_Sklearn,0.04642836252848307,0.001428193297971988,0.046 ± 0.001,128411,28.640794022527043,0.044907569885253906,0.04833984375,3
Sauvola_Thresholding_Sklearn,0.05059997240702311,0.0007162273042551535,0.051 ± 0.001,437432,97.56484889037583,0.04991865158081055,0.0515897274017334,3
Sauvola_Thresholding_Torch,0.17027767499287924,0.00040034790487263755,0.170 ± 0.000,390273,87.04650384744062,0.16991925239562988,0.1708364486694336,3
Niblack_Thresholding_Torch,0.17171184221903482,0.0007795214781740807,0.172 ± 0.001,251104,56.00624512099922,0.17087435722351074,0.17275142669677734,3
Neural_SegFormer,0.2674571673075358,0.04355791856158129,0.267 ± 0.044,448350,100.0,0.23590874671936035,0.32905125617980957,3
