Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.005107879638671875,0.00022332181849224223,0.005 ± 0.000,113685,25.35630645700903,0.004919767379760742,0.005421638488769531,3
Otsu_Thresholding_CV2,0.006144920984903972,0.000427745892071318,0.006 ± 0.000,294812,65.75487900078065,0.005761146545410156,0.006741762161254883,3
Global_Threshold_CV2,0.007215102513631185,0.0019866782708998897,0.007 ± 0.002,256790,57.27445076391212,0.005770444869995117,0.010024309158325195,3
Adaptive_Threshold_CV2,0.007789134979248047,0.0007618711114335292,0.008 ± 0.001,286639,63.93197278911564,0.007242918014526367,0.008866548538208008,3
Niblack_Thresholding_CV2,0.008183717727661133,0.0004027314433792959,0.008 ± 0.000,250716,55.91970558715289,0.007795572280883789,0.00873875617980957,3
Sobel_CV2,0.00874789555867513,0.0016991887827250817,0.009 ± 0.002,145157,32.375822460131594,0.007437229156494141,0.011147499084472656,3
Sauvola_Thresholding_CV2,0.009288152058919271,0.0007447010414080059,0.009 ± 0.001,390164,87.0221924835508,0.008680105209350586,0.010336875915527344,3
Sobel_Sklearn,0.014821211496988932,0.0002984476458172804,0.015 ± 0.000,148867,33.203300992528156,0.01445317268371582,0.015184164047241211,3
Sobel_Torch,0.027049938837687176,0.007440037758478929,0.027 ± 0.007,150491,33.56551801048288,0.020994186401367188,0.03752946853637695,3
Canny_Sklearn,0.030724048614501953,0.00018994056696290605,0.031 ± 0.000,76459,17.05341808854689,0.030482053756713867,0.030946016311645508,3
Otsu_Thresholding_Torch,0.03125905990600586,0.015942027915032787,0.031 ± 0.016,295391,65.88401918144307,0.019929885864257812,0.05380439758300781,3
Canny_Torch,0.03802180290222168,0.018656054797345015,0.038 ± 0.019,176280,39.317497490799596,0.022171735763549805,0.06421303749084473,3
Adaptive_Threshold_Torch,0.041766961415608726,0.028795190688180792,0.042 ± 0.029,285886,63.764023642243785,0.021370649337768555,0.0824894905090332,3
Global_Threshold_Sklearn,0.042659759521484375,0.0019305803960034068,0.043 ± 0.002,277401,61.87152893944463,0.039933204650878906,0.044146060943603516,3
Otsu_Thresholding_Sklearn,0.04289388656616211,0.0009181490710497067,0.043 ± 0.001,308920,68.90152782424445,0.04166531562805176,0.04387211799621582,3
Global_Threshold_Torch,0.04300498962402344,0.034348340260051,0.043 ± 0.034,256781,57.27244340359094,0.018689393997192383,0.09158086776733398,3
Adaptive_Threshold_Sklearn,0.04944308598836263,0.0009241330143806884,0.049 ± 0.001,385614,86.00736032117766,0.04846692085266113,0.05068373680114746,3
Niblack_Thresholding_Sklearn,0.050580104192097984,0.000777733862661669,0.051 ± 0.001,124225,27.707148433143747,0.049706220626831055,0.051595449447631836,3
Sauvola_Thresholding_Sklearn,0.05422131220499674,0.0009546619374420183,0.054 ± 0.001,436755,97.41385078621613,0.052889347076416016,0.05507826805114746,3
Niblack_Thresholding_Torch,0.18209377924601236,0.006067211931214407,0.182 ± 0.006,251104,56.00624512099922,0.17702317237854004,0.19062352180480957,3
Sauvola_Thresholding_Torch,0.18322412172953287,0.0032048337519160947,0.183 ± 0.003,390273,87.04650384744062,0.17958617210388184,0.18738412857055664,3
Neural_SegFormer,0.2779349486033122,0.04887533713878266,0.278 ± 0.049,448350,100.0,0.24317312240600586,0.34705471992492676,3
