Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0055615901947021484,0.0003400636887519453,0.006 ± 0.000,113685,25.35630645700903,0.005159616470336914,0.005991220474243164,3
Otsu_Thresholding_CV2,0.0061194101969401045,0.000409684911956285,0.006 ± 0.000,294812,65.75487900078065,0.0057065486907958984,0.006677865982055664,3
Global_Threshold_CV2,0.0066301822662353516,0.0012181802348430922,0.007 ± 0.001,256790,57.27445076391212,0.005735635757446289,0.008352518081665039,3
Adaptive_Threshold_CV2,0.0077733198801676435,0.0006790342046498056,0.008 ± 0.001,286639,63.93197278911564,0.007254600524902344,0.00873255729675293,3
Niblack_Thresholding_CV2,0.008031765619913736,0.0004555160396500347,0.008 ± 0.000,250716,55.91970558715289,0.007636070251464844,0.008669853210449219,3
Sobel_CV2,0.008875846862792969,0.0016818965315881656,0.009 ± 0.002,145157,32.375822460131594,0.007548332214355469,0.01124882698059082,3
Sauvola_Thresholding_CV2,0.009349743525187174,0.000703529054503311,0.009 ± 0.001,390164,87.0221924835508,0.008741140365600586,0.010335683822631836,3
Sobel_Sklearn,0.014858643213907877,0.0006005015557324353,0.015 ± 0.001,148867,33.203300992528156,0.014266729354858398,0.015681982040405273,3
Sobel_Torch,0.024267832438151043,0.00755600440287262,0.024 ± 0.008,150491,33.56551801048288,0.018898963928222656,0.03495359420776367,3
Canny_Sklearn,0.030399163564046223,0.0001431518218092871,0.030 ± 0.000,76459,17.05341808854689,0.03020000457763672,0.030530214309692383,3
Otsu_Thresholding_Torch,0.03165062268575033,0.016193491690922535,0.032 ± 0.016,295391,65.88401918144307,0.020148754119873047,0.05455160140991211,3
Canny_Torch,0.03470293680826823,0.01880332683059654,0.035 ± 0.019,176280,39.317497490799596,0.021357059478759766,0.0612947940826416,3
Global_Threshold_Sklearn,0.04208294550577799,0.002066452909768412,0.042 ± 0.002,277401,61.87152893944463,0.039688825607299805,0.04473137855529785,3
Otsu_Thresholding_Sklearn,0.04316528638203939,0.00026012492846803225,0.043 ± 0.000,308920,68.90152782424445,0.04294753074645996,0.043530941009521484,3
Adaptive_Threshold_Torch,0.04458355903625488,0.027491811915434525,0.045 ± 0.027,285886,63.764023642243785,0.022683143615722656,0.08335423469543457,3
Adaptive_Threshold_Sklearn,0.04834191004435221,0.0005293592749387429,0.048 ± 0.001,385614,86.00736032117766,0.047607421875,0.04883456230163574,3
Global_Threshold_Torch,0.050172646840413414,0.04216418401371195,0.050 ± 0.042,256781,57.27244340359094,0.01873946189880371,0.1097719669342041,3
Niblack_Thresholding_Sklearn,0.05149555206298828,0.0006322776509544609,0.051 ± 0.001,124225,27.707148433143747,0.05060148239135742,0.05195450782775879,3
Sauvola_Thresholding_Sklearn,0.05357933044433594,0.0007607708100374713,0.054 ± 0.001,436755,97.41385078621613,0.05257248878479004,0.05441117286682129,3
Niblack_Thresholding_Torch,0.17744366327921549,0.00047896792594708047,0.177 ± 0.000,251104,56.00624512099922,0.17678284645080566,0.1779029369354248,3
Sauvola_Thresholding_Torch,0.17753132184346518,0.00043008325362093696,0.178 ± 0.000,390273,87.04650384744062,0.17693138122558594,0.1779179573059082,3
Neural_SegFormer,0.2787316640218099,0.04614263070130496,0.279 ± 0.046,448350,100.0,0.2449486255645752,0.34397339820861816,3
